
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  18.580	 2.936E+02	 7.145E-01	 1.822E-01	-3.797E-02	 6.496E+01	-2.994E+00	 2.891E+01	 3.813E+00	 3.123E-02	 1.002E-01	-6.747E-03	 1.357E-02	 1.233E-01	-8.111E-02	 4.120E+01	-8.551E-01	 4.327E+00	-6.086E+00	-1.236E-01	 4.404E+00	 3.768E+01	-3.000E+00	-2.998E+00
  18.600	 3.001E+02	 8.084E-01	 1.811E-01	-3.727E-02	 6.524E+01	-3.150E+00	 2.897E+01	 3.780E+00	 3.113E-02	 1.005E-01	-3.385E-03	 9.973E-03	 2.125E-01	-2.440E-01	 4.086E+01	 3.068E-01	 4.371E+00	-5.868E+00	-6.039E-03	 4.388E+00	 3.765E+01	-2.252E+00	-2.251E+00
  18.620	 3.066E+02	 8.907E-01	 1.797E-01	-3.663E-02	 6.588E+01	-2.916E+00	 2.900E+01	 3.647E+00	 3.111E-02	 1.006E-01	 1.520E-03	 5.274E-03	 2.685E-01	-1.921E-01	 4.061E+01	 1.336E+00	 4.439E+00	-5.636E+00	 7.064E-02	 4.373E+00	 3.756E+01	-1.492E+00	-1.492E+00
  18.640	 3.131E+02	 9.611E-01	 1.784E-01	-3.606E-02	 6.644E+01	-2.418E+00	 2.905E+01	 3.481E+00	 3.119E-02	 1.007E-01	 6.880E-03	 3.163E-03	 2.556E-01	-1.095E-02	 4.037E+01	 2.413E+00	 4.506E+00	-5.382E+00	 1.376E-01	 4.363E+00	 3.752E+01	-7.533E-01	-7.542E-01
  18.660	 3.197E+02	 1.019E+00	 1.776E-01	-3.546E-02	 6.653E+01	-1.882E+00	 2.911E+01	 3.344E+00	 3.138E-02	 1.008E-01	 1.136E-02	 4.619E-03	 1.866E-01	 1.399E-01	 4.007E+01	 3.758E+00	 4.552E+00	-5.085E+00	 2.369E-01	 4.357E+00	 3.756E+01	-1.238E-01	-1.254E-01
  18.680	 3.262E+02	 1.063E+00	 1.773E-01	-3.473E-02	 6.611E+01	-1.523E+00	 2.918E+01	 3.274E+00	 3.163E-02	 1.009E-01	 1.429E-02	 7.889E-03	 1.071E-01	 1.539E-01	 3.970E+01	 5.475E+00	 4.572E+00	-4.730E+00	 3.849E-01	 4.346E+00	 3.763E+01	 2.889E-01	 2.866E-01
  18.700	 3.327E+02	 1.093E+00	 1.774E-01	-3.385E-02	 6.559E+01	-1.405E+00	 2.919E+01	 3.242E+00	 3.194E-02	 1.011E-01	 1.587E-02	 9.948E-03	 5.834E-02	 4.159E-02	 3.930E+01	 7.507E+00	 4.563E+00	-4.312E+00	 5.789E-01	 4.327E+00	 3.762E+01	 4.083E-01	 4.055E-01
  18.720	 3.392E+02	 1.109E+00	 1.778E-01	-3.288E-02	 6.517E+01	-1.346E+00	 2.920E+01	 3.231E+00	 3.227E-02	 1.013E-01	 1.680E-02	 9.247E-03	 3.492E-02	-1.256E-01	 3.886E+01	 9.663E+00	 4.513E+00	-3.844E+00	 7.813E-01	 4.299E+00	 3.749E+01	 2.938E-01	 2.906E-01
  18.740	 3.457E+02	 1.112E+00	 1.784E-01	-3.193E-02	 6.598E+01	-1.086E+00	 2.937E+01	 3.253E+00	 3.261E-02	 1.014E-01	 1.743E-02	 5.398E-03	 2.748E-02	-2.618E-01	 3.822E+01	 1.188E+01	 4.410E+00	-3.316E+00	 9.832E-01	 4.278E+00	 3.720E+01	-1.233E-01	-1.268E-01
  18.760	 3.522E+02	 1.103E+00	 1.801E-01	-3.100E-02	 5.790E+01	 1.943E+00	 2.957E+01	 3.222E+00	 3.296E-02	 1.015E-01	 1.801E-02	-2.487E-05	 2.600E-02	-2.155E-01	 3.737E+01	 1.412E+01	 4.394E+00	-2.758E+00	 1.205E+00	 4.269E+00	 3.681E+01	-7.393E-01	-7.430E-01
  18.780	 3.588E+02	 1.083E+00	 1.793E-01	-2.906E-02	 5.100E+01	 1.380E+00	 3.072E+01	 3.545E+00	 3.332E-02	 1.014E-01	 1.748E-02	-4.469E-03	-8.248E-02	-3.280E-01	 3.545E+01	 1.641E+01	 4.242E+00	-2.309E+00	 1.360E+00	 4.242E+00	 3.640E+01	-1.442E+00	-1.445E+00
  18.800	 5.280E+00	 1.060E+00	 1.751E-01	-2.659E-02	 6.350E+01	-4.011E+00	 2.991E+01	 3.380E+00	 3.365E-02	 1.013E-01	 1.592E-02	-8.189E-03	-7.284E-02	 8.183E-02	 3.476E+01	 1.898E+01	 4.141E+00	-1.733E+00	 1.674E+00	 4.184E+00	 3.500E+01	-2.594E+00	-2.598E+00
  18.820	 1.180E+01	 1.015E+00	 1.682E-01	-2.538E-02	 7.016E+01	-3.320E+00	 2.844E+01	 2.897E+00	 3.395E-02	 1.012E-01	 1.346E-02	-3.571E-03	-1.776E-01	 3.660E-01	 3.553E+01	 2.003E+01	 4.516E+00	-1.362E+00	 1.690E+00	 3.881E+00	 3.459E+01	-2.483E+00	-2.487E+00
  18.840	 1.831E+01	 9.512E-01	 1.620E-01	-2.515E-02	 7.211E+01	-6.353E-01	 2.750E+01	 2.379E+00	 3.418E-02	 1.012E-01	 9.167E-03	 4.107E-03	-2.369E-01	 3.240E-01	 3.646E+01	 2.079E+01	 4.910E+00	-1.190E+00	 1.654E+00	 3.716E+00	 3.554E+01	-1.890E+00	-1.892E+00
  18.860	 2.482E+01	 8.748E-01	 1.589E-01	-2.494E-02	 7.216E+01	 1.279E+00	 2.814E+01	 2.170E+00	 3.432E-02	 1.013E-01	 4.510E-03	 6.682E-03	-2.190E-01	-1.085E-01	 3.621E+01	 2.236E+01	 4.952E+00	-9.505E-01	 1.772E+00	 3.894E+00	 3.669E+01	-1.925E+00	-1.927E+00
  18.880	 3.134E+01	 7.865E-01	 1.592E-01	-2.416E-02	 6.879E+01	 1.754E+00	 2.949E+01	 2.306E+00	 3.437E-02	 1.014E-01	 6.160E-04	-1.954E-04	-1.687E-01	-5.350E-01	 3.534E+01	 2.461E+01	 4.814E+00	-5.623E-01	 1.989E+00	 4.222E+00	 3.715E+01	-2.840E+00	-2.841E+00
  18.900	 3.785E+01	 6.877E-01	 1.614E-01	-2.286E-02	 6.489E+01	 8.786E-01	 3.030E+01	 2.561E+00	 3.435E-02	 1.013E-01	-2.295E-03	-1.168E-02	-1.278E-01	-5.222E-01	 3.489E+01	 2.713E+01	 4.713E+00	-5.762E-02	 2.242E+00	 4.462E+00	 3.676E+01	-4.271E+00	-4.271E+00
  18.920	 4.437E+01	 5.808E-01	 1.643E-01	-2.158E-02	 6.360E+01	-4.593E-01	 3.009E+01	 2.705E+00	 3.428E-02	 1.009E-01	-4.833E-03	-1.794E-02	-1.360E-01	-5.484E-02	 3.529E+01	 2.945E+01	 4.749E+00	 4.460E-01	 2.475E+00	 4.515E+00	 3.606E+01	-5.552E+00	-5.551E+00
  18.940	 5.088E+01	 4.673E-01	 1.672E-01	-2.088E-02	 6.437E+01	-9.665E-01	 2.926E+01	 2.629E+00	 3.415E-02	 1.006E-01	-8.060E-03	-1.358E-02	-1.908E-01	 4.560E-01	 3.629E+01	 3.110E+01	 4.901E+00	 8.172E-01	 2.619E+00	 4.438E+00	 3.576E+01	-6.218E+00	-6.217E+00
  18.960	 5.739E+01	 3.478E-01	 1.702E-01	-2.096E-02	 6.515E+01	-1.924E-01	 2.862E+01	 2.388E+00	 3.395E-02	 1.004E-01	-1.240E-02	-2.361E-03	-2.359E-01	 5.819E-01	 3.725E+01	 3.195E+01	 5.050E+00	 1.012E+00	 2.651E+00	 4.365E+00	 3.607E+01	-6.268E+00	-6.266E+00
  18.980	 6.391E+01	 2.234E-01	 1.732E-01	-2.150E-02	 6.483E+01	 1.211E+00	 2.864E+01	 2.127E+00	 3.365E-02	 1.005E-01	-1.701E-02	 6.584E-03	-2.103E-01	 2.547E-01	 3.773E+01	 3.228E+01	 5.103E+00	 1.092E+00	 2.612E+00	 4.388E+00	 3.669E+01	-6.045E+00	-6.042E+00
  19.000	 7.042E+01	 9.534E-02	 1.760E-01	-2.196E-02	 6.368E+01	 2.229E+00	 2.911E+01	 1.977E+00	 3.328E-02	 1.007E-01	-2.023E-02	 6.869E-03	-9.910E-02	-2.137E-01	 3.783E+01	 3.253E+01	 5.076E+00	 1.160E+00	 2.569E+00	 4.480E+00	 3.713E+01	-5.900E+00	-5.897E+00
  19.020	 7.694E+01	-3.511E-02	 1.779E-01	-2.200E-02	 6.272E+01	 2.258E+00	 2.954E+01	 1.982E+00	 3.286E-02	 1.007E-01	-2.072E-02	-2.261E-04	 4.891E-02	-4.309E-01	 3.794E+01	 3.302E+01	 5.047E+00	 1.276E+00	 2.579E+00	 4.559E+00	 3.718E+01	-5.912E+00	-5.908E+00
  19.040	 8.345E+01	-1.661E-01	 1.787E-01	-2.161E-02	 6.272E+01	 1.435E+00	 2.965E+01	 2.111E+00	 3.246E-02	 1.006E-01	-1.857E-02	-7.715E-03	 1.532E-01	-2.587E-01	 3.825E+01	 3.378E+01	 5.052E+00	 1.427E+00	 2.653E+00	 4.572E+00	 3.700E+01	-5.895E+00	-5.892E+00
  19.060	 8.997E+01	-2.953E-01	 1.783E-01	-2.110E-02	 6.351E+01	 4.161E-01	 2.954E+01	 2.281E+00	 3.213E-02	 1.005E-01	-1.523E-02	-9.201E-03	 1.654E-01	 1.183E-01	 3.869E+01	 3.454E+01	 5.075E+00	 1.549E+00	 2.752E+00	 4.535E+00	 3.690E+01	-5.624E+00	-5.620E+00
  19.080	 9.648E+01	-4.205E-01	 1.774E-01	-2.081E-02	 6.433E+01	-1.489E-01	 2.949E+01	 2.415E+00	 3.185E-02	 1.003E-01	-1.241E-02	-3.758E-03	 1.113E-01	 3.835E-01	 3.906E+01	 3.488E+01	 5.083E+00	 1.574E+00	 2.806E+00	 4.495E+00	 3.704E+01	-5.045E+00	-5.042E+00
  19.100	 1.030E+02	-5.393E-01	 1.763E-01	-2.090E-02	 6.469E+01	-6.913E-02	 2.965E+01	 2.478E+00	 3.162E-02	 1.003E-01	-1.075E-02	 4.070E-03	 6.189E-02	 3.484E-01	 3.923E+01	 3.456E+01	 5.043E+00	 1.484E+00	 2.769E+00	 4.477E+00	 3.736E+01	-4.276E+00	-4.273E+00
  19.120	 1.095E+02	-6.498E-01	 1.753E-01	-2.131E-02	 6.468E+01	 3.413E-01	 2.991E+01	 2.486E+00	 3.142E-02	 1.005E-01	-9.487E-03	 8.637E-03	 7.690E-02	 8.767E-02	 3.926E+01	 3.367E+01	 4.972E+00	 1.308E+00	 2.654E+00	 4.468E+00	 3.762E+01	-3.475E+00	-3.473E+00
  19.140	 1.160E+02	-7.505E-01	 1.746E-01	-2.183E-02	 6.458E+01	 6.148E-01	 3.006E+01	 2.495E+00	 3.125E-02	 1.006E-01	-7.237E-03	 7.585E-03	 1.549E-01	-1.736E-01	 3.932E+01	 3.249E+01	 4.899E+00	 1.096E+00	 2.512E+00	 4.435E+00	 3.769E+01	-2.717E+00	-2.715E+00
  19.160	 1.225E+02	-8.402E-01	 1.740E-01	-2.230E-02	 6.456E+01	 4.784E-01	 2.998E+01	 2.556E+00	 3.114E-02	 1.007E-01	-3.247E-03	 2.951E-03	 2.394E-01	-2.525E-01	 3.946E+01	 3.132E+01	 4.839E+00	 8.795E-01	 2.394E+00	 4.368E+00	 3.762E+01	-1.967E+00	-1.967E+00
  19.180	 1.291E+02	-9.183E-01	 1.736E-01	-2.270E-02	 6.456E+01	-5.245E-03	 2.978E+01	 2.678E+00	 3.113E-02	 1.008E-01	 1.983E-03	-1.155E-03	 2.725E-01	-1.320E-01	 3.968E+01	 3.023E+01	 4.792E+00	 6.476E-01	 2.314E+00	 4.287E+00	 3.755E+01	-1.207E+00	-1.207E+00
  19.200	 1.356E+02	-9.840E-01	 1.732E-01	-2.311E-02	 6.446E+01	-5.384E-01	 2.962E+01	 2.828E+00	 3.122E-02	 1.007E-01	 7.171E-03	-1.859E-03	 2.359E-01	 5.916E-02	 3.991E+01	 2.907E+01	 4.747E+00	 3.809E-01	 2.244E+00	 4.224E+00	 3.754E+01	-4.974E-01	-4.987E-01
  19.220	 1.421E+02	-1.037E+00	 1.727E-01	-2.367E-02	 6.433E+01	-8.910E-01	 2.959E+01	 2.965E+00	 3.141E-02	 1.007E-01	 1.115E-02	 6.631E-04	 1.596E-01	 1.724E-01	 4.009E+01	 2.765E+01	 4.695E+00	 5.923E-02	 2.146E+00	 4.202E+00	 3.760E+01	 6.042E-02	 5.849E-02
  19.240	 1.486E+02	-1.076E+00	 1.721E-01	-2.440E-02	 6.434E+01	-1.012E+00	 2.960E+01	 3.055E+00	 3.166E-02	 1.007E-01	 1.359E-02	 3.973E-03	 8.817E-02	 1.301E-01	 4.022E+01	 2.585E+01	 4.628E+00	-3.197E-01	 2.000E+00	 4.216E+00	 3.763E+01	 3.625E-01	 3.600E-01
  19.260	 1.551E+02	-1.101E+00	 1.714E-01	-2.527E-02	 6.436E+01	-9.628E-01	 2.969E+01	 3.114E+00	 3.194E-02	 1.008E-01	 1.497E-02	 5.398E-03	 5.587E-02	 1.151E-02	 4.042E+01	 2.375E+01	 4.587E+00	-7.383E-01	 1.814E+00	 4.245E+00	 3.760E+01	 4.039E-01	 4.009E-01
  19.280	 1.617E+02	-1.112E+00	 1.706E-01	-2.619E-02	 6.465E+01	-9.909E-01	 2.931E+01	 3.152E+00	 3.225E-02	 1.009E-01	 1.586E-02	 3.768E-03	 3.847E-02	-1.572E-01	 4.044E+01	 2.146E+01	 4.487E+00	-1.180E+00	 1.626E+00	 4.264E+00	 3.743E+01	 1.877E-01	 1.844E-01
  19.300	 1.682E+02	-1.110E+00	 1.695E-01	-2.708E-02	 6.475E+01	-1.011E+00	 2.670E+01	 3.199E+00	 3.258E-02	 1.010E-01	 1.656E-02	-7.455E-04	 3.289E-02	-2.852E-01	 3.999E+01	 1.893E+01	 4.304E+00	-1.643E+00	 1.523E+00	 4.320E+00	 3.703E+01	-4.007E-01	-4.043E-01
  19.320	 1.747E+02	-1.097E+00	 1.679E-01	-2.786E-02	 6.448E+01	-1.011E+00	 2.250E+01	 3.580E+00	 3.291E-02	 1.009E-01	 1.717E-02	-5.017E-03	 6.902E-04	-1.489E-01	 3.918E+01	 1.664E+01	 4.145E+00	-2.079E+00	 1.528E+00	 4.704E+00	 3.677E+01	-8.335E-01	-8.372E-01
  19.340	 1.812E+02	-1.076E+00	 1.648E-01	-2.849E-02	 6.381E+01	-9.751E-01	 3.517E+01	 3.554E+00	 3.325E-02	 1.008E-01	 1.605E-02	-1.000E-02	-7.487E-02	-2.609E-01	 3.700E+01	 1.304E+01	 3.703E+00	-2.621E+00	 9.283E-01	 4.927E+00	 3.579E+01	-2.044E+00	-2.047E+00
  19.360	 1.877E+02	-1.047E+00	 1.603E-01	-2.906E-02	 6.344E+01	-9.088E-01	 3.147E+01	 3.112E+00	 3.356E-02	 1.006E-01	 1.465E-02	-9.652E-03	-9.854E-02	 2.299E-01	 3.837E+01	 9.965E+00	 4.079E+00	-3.047E+00	 4.797E-01	 4.380E+00	 3.464E+01	-2.712E+00	-2.716E+00
  19.380	 1.942E+02	-9.933E-01	 1.583E-01	-2.945E-02	 6.908E+01	-2.715E+00	 2.959E+01	 3.231E+00	 3.382E-02	 1.004E-01	 1.156E-02	-2.528E-03	-2.010E-01	 4.356E-01	 3.958E+01	 9.487E+00	 4.182E+00	-3.314E+00	 5.660E-01	 3.863E+00	 3.487E+01	-2.219E+00	-2.222E+00
  19.400	 2.008E+02	-9.240E-01	 1.592E-01	-2.998E-02	 7.011E+01	-3.734E+00	 2.842E+01	 3.662E+00	 3.401E-02	 1.005E-01	 7.131E-03	 4.757E-03	-2.276E-01	 2.205E-01	 4.011E+01	 9.486E+00	 4.208E+00	-3.615E+00	 7.332E-01	 3.561E+00	 3.602E+01	-1.789E+00	-1.791E+00
  19.420	 2.073E+02	-8.431E-01	 1.625E-01	-3.095E-02	 6.626E+01	-3.531E+00	 2.867E+01	 3.991E+00	 3.411E-02	 1.006E-01	 2.876E-03	 4.346E-03	-1.917E-01	-2.709E-01	 3.974E+01	 8.453E+00	 4.052E+00	-4.015E+00	 7.230E-01	 3.570E+00	 3.699E+01	-2.175E+00	-2.177E+00
  19.440	 2.138E+02	-7.504E-01	 1.670E-01	-3.231E-02	 6.261E+01	-2.931E+00	 2.963E+01	 4.027E+00	 3.413E-02	 1.006E-01	-4.404E-04	-4.708E-03	-1.406E-01	-5.630E-01	 3.906E+01	 6.141E+00	 3.796E+00	-4.474E+00	 4.964E-01	 3.804E+00	 3.709E+01	-3.357E+00	-3.357E+00
  19.460	 2.203E+02	-6.481E-01	 1.710E-01	-3.385E-02	 6.140E+01	-2.309E+00	 3.017E+01	 3.813E+00	 3.410E-02	 1.004E-01	-2.923E-03	-1.468E-02	-1.156E-01	-3.492E-01	 3.899E+01	 3.105E+00	 3.684E+00	-4.937E+00	 1.355E-01	 4.036E+00	 3.649E+01	-4.808E+00	-4.807E+00
  19.480	 2.268E+02	-5.385E-01	 1.734E-01	-3.525E-02	 6.258E+01	-1.974E+00	 2.985E+01	 3.577E+00	 3.401E-02	 1.000E-01	-5.447E-03	-1.641E-02	-1.457E-01	 1.930E-01	 3.977E+01	 4.581E-01	 3.788E+00	-5.336E+00	-1.757E-01	 4.144E+00	 3.587E+01	-5.885E+00	-5.884E+00
  19.500	 2.333E+02	-4.225E-01	 1.748E-01	-3.626E-02	 6.467E+01	-2.197E+00	 2.917E+01	 3.549E+00	 3.387E-02	 9.978E-02	-8.958E-03	-7.974E-03	-2.053E-01	 5.891E-01	 4.087E+01	-9.270E-01	 3.976E+00	-5.624E+00	-2.887E-01	 4.180E+00	 3.581E+01	-6.293E+00	-6.291E+00
  19.520	 2.398E+02	-3.008E-01	 1.760E-01	-3.680E-02	 6.571E+01	-2.865E+00	 2.878E+01	 3.778E+00	 3.365E-02	 9.975E-02	-1.342E-02	 3.960E-03	-2.295E-01	 5.222E-01	 4.165E+01	-1.104E+00	 4.108E+00	-5.806E+00	-2.170E-01	 4.242E+00	 3.630E+01	-6.194E+00	-6.191E+00
  19.540	 2.464E+02	-1.748E-01	 1.775E-01	-3.704E-02	 6.511E+01	-3.619E+00	 2.891E+01	 4.104E+00	 3.334E-02	 9.991E-02	-1.757E-02	 1.041E-02	-1.701E-01	 9.060E-02	 4.191E+01	-8.401E-01	 4.140E+00	-5.930E+00	-9.470E-02	 4.361E+00	 3.690E+01	-5.974E+00	-5.971E+00
  19.560	 2.529E+02	-4.551E-02	 1.794E-01	-3.724E-02	 6.397E+01	-4.092E+00	 2.927E+01	 4.307E+00	 3.296E-02	 1.001E-01	-1.972E-02	 7.739E-03	-3.724E-02	-3.199E-01	 4.187E+01	-9.237E-01	 4.120E+00	-6.046E+00	-5.424E-02	 4.494E+00	 3.718E+01	-5.900E+00	-5.896E+00
  19.580	 2.594E+02	 8.546E-02	 1.810E-01	-3.763E-02	 6.358E+01	-4.058E+00	 2.942E+01	 4.272E+00	 3.257E-02	 1.002E-01	-1.901E-02	-1.036E-05	 1.024E-01	-3.873E-01	 4.188E+01	-1.626E+00	 4.120E+00	-6.178E+00	-1.383E-01	 4.574E+00	 3.711E+01	-5.933E+00	-5.929E+00
  19.600	 2.659E+02	 2.161E-01	 1.821E-01	-3.817E-02	 6.415E+01	-3.554E+00	 2.924E+01	 4.058E+00	 3.221E-02	 1.001E-01	-1.610E-02	-5.341E-03	 1.724E-01	-1.053E-01	 4.202E+01	-2.618E+00	 4.167E+00	-6.310E+00	-2.892E-01	 4.571E+00	 3.692E+01	-5.838E+00	-5.835E+00
  19.620	 2.724E+02	 3.441E-01	 1.827E-01	-3.869E-02	 6.498E+01	-2.915E+00	 2.893E+01	 3.830E+00	 3.193E-02	 1.000E-01	-1.273E-02	-3.659E-03	 1.516E-01	 2.596E-01	 4.213E+01	-3.284E+00	 4.237E+00	-6.399E+00	-4.019E-01	 4.517E+00	 3.691E+01	-5.443E+00	-5.440E+00
  19.640	 2.789E+02	 4.671E-01	 1.830E-01	-3.890E-02	 6.540E+01	-2.541E+00	 2.876E+01	 3.720E+00	 3.170E-02	 1.000E-01	-1.032E-02	 3.575E-03	 8.892E-02	 4.120E-01	 4.204E+01	-3.194E+00	 4.286E+00	-6.403E+00	-4.041E-01	 4.461E+00	 3.715E+01	-4.774E+00	-4.771E+00
  19.660	 2.854E+02	 5.829E-01	 1.829E-01	-3.870E-02	 6.524E+01	-2.595E+00	 2.878E+01	 3.742E+00	 3.151E-02	 1.002E-01	-8.950E-03	 1.079E-02	 5.879E-02	 2.669E-01	 4.172E+01	-2.369E+00	 4.306E+00	-6.308E+00	-3.027E-01	 4.425E+00	 3.746E+01	-3.976E+00	-3.973E+00
  19.680	 2.920E+02	 6.897E-01	 1.824E-01	-3.814E-02	 6.497E+01	-2.914E+00	 2.889E+01	 3.804E+00	 3.134E-02	 1.004E-01	-7.472E-03	 1.326E-02	 1.009E-01	-2.383E-02	 4.130E+01	-1.167E+00	 4.322E+00	-6.136E+00	-1.588E-01	 4.407E+00	 3.766E+01	-3.188E+00	-3.187E+00
  19.700	 2.985E+02	 7.863E-01	 1.814E-01	-3.745E-02	 6.513E+01	-3.142E+00	 2.896E+01	 3.797E+00	 3.122E-02	 1.007E-01	-4.601E-03	 1.043E-02	 1.888E-01	-2.300E-01	 4.095E+01	 2.807E-02	 4.360E+00	-5.924E+00	-3.188E-02	 4.393E+00	 3.766E+01	-2.438E+00	-2.437E+00
  19.720	 3.050E+02	 8.715E-01	 1.800E-01	-3.679E-02	 6.572E+01	-3.009E+00	 2.898E+01	 3.687E+00	 3.117E-02	 1.008E-01	-5.468E-05	 5.490E-03	 2.573E-01	-2.283E-01	 4.068E+01	 1.075E+00	 4.423E+00	-5.696E+00	 5.407E-02	 4.377E+00	 3.757E+01	-1.679E+00	-1.678E+00
  19.740	 3.115E+02	 9.449E-01	 1.787E-01	-3.621E-02	 6.632E+01	-2.548E+00	 2.903E+01	 3.521E+00	 3.122E-02	 1.009E-01	 5.274E-03	 2.411E-03	 2.629E-01	-6.457E-02	 4.045E+01	 2.122E+00	 4.494E+00	-5.449E+00	 1.190E-01	 4.367E+00	 3.752E+01	-9.279E-01	-9.286E-01
  19.760	 3.180E+02	 1.006E+00	 1.778E-01	-3.563E-02	 6.655E+01	-2.002E+00	 2.909E+01	 3.372E+00	 3.138E-02	 1.009E-01	 1.003E-02	 2.938E-03	 2.046E-01	 1.056E-01	 4.016E+01	 3.389E+00	 4.545E+00	-5.165E+00	 2.079E-01	 4.361E+00	 3.755E+01	-2.624E-01	-2.638E-01
  19.780	 3.245E+02	 1.053E+00	 1.774E-01	-3.494E-02	 6.625E+01	-1.591E+00	 2.915E+01	 3.279E+00	 3.161E-02	 1.010E-01	 1.332E-02	 5.878E-03	 1.255E-01	 1.652E-01	 3.982E+01	 5.013E+00	 4.583E+00	-4.827E+00	 3.449E-01	 4.353E+00	 3.762E+01	 2.145E-01	 2.124E-01
  19.800	 3.311E+02	 1.087E+00	 1.774E-01	-3.409E-02	 6.570E+01	-1.418E+00	 2.919E+01	 3.248E+00	 3.190E-02	 1.012E-01	 1.515E-02	 8.324E-03	 6.571E-02	 6.934E-02	 3.941E+01	 6.984E+00	 4.568E+00	-4.420E+00	 5.287E-01	 4.336E+00	 3.763E+01	 3.999E-01	 3.973E-01
  19.820	 3.376E+02	 1.107E+00	 1.778E-01	-3.313E-02	 6.524E+01	-1.378E+00	 2.919E+01	 3.243E+00	 3.221E-02	 1.013E-01	 1.618E-02	 8.348E-03	 3.881E-02	-8.589E-02	 3.900E+01	 9.124E+00	 4.540E+00	-3.968E+00	 7.281E-01	 4.309E+00	 3.755E+01	 3.490E-01	 3.459E-01
  19.840	 3.441E+02	 1.112E+00	 1.783E-01	-3.217E-02	 6.544E+01	-1.217E+00	 2.928E+01	 3.240E+00	 3.254E-02	 1.015E-01	 1.684E-02	 5.142E-03	 2.924E-02	-2.282E-01	 3.845E+01	 1.132E+01	 4.452E+00	-3.459E+00	 9.321E-01	 4.284E+00	 3.731E+01	 2.250E-02	 1.906E-02
  19.860	 3.506E+02	 1.106E+00	 1.797E-01	-3.127E-02	 6.548E+01	 4.723E-01	 2.951E+01	 3.231E+00	 3.289E-02	 1.015E-01	 1.740E-02	-3.526E-04	 3.289E-02	-2.476E-01	 3.761E+01	 1.359E+01	 4.367E+00	-2.882E+00	 1.156E+00	 4.275E+00	 3.686E+01	-6.297E-01	-6.333E-01
  19.880	 3.571E+02	 1.089E+00	 1.801E-01	-2.971E-02	 4.518E+01	 3.181E+00	 3.034E+01	 3.392E+00	 3.324E-02	 1.015E-01	 1.739E-02	-4.438E-03	-6.248E-02	-2.613E-01	 3.610E+01	 1.573E+01	 4.372E+00	-2.451E+00	 1.313E+00	 4.245E+00	 3.666E+01	-1.079E+00	-1.083E+00
  19.900	 3.651E+00	 1.067E+00	 1.765E-01	-2.714E-02	 5.961E+01	-3.327E+00	 3.027E+01	 3.436E+00	 3.357E-02	 1.013E-01	 1.581E-02	-9.757E-03	-6.854E-02	-5.592E-02	 3.472E+01	 1.846E+01	 4.070E+00	-1.856E+00	 1.628E+00	 4.227E+00	 3.528E+01	-2.433E+00	-2.436E+00
  19.920	 1.017E+01	 1.028E+00	 1.702E-01	-2.557E-02	 6.922E+01	-3.818E+00	 2.886E+01	 3.043E+00	 3.387E-02	 1.012E-01	 1.385E-02	-6.681E-03	-1.508E-01	 3.054E-01	 3.523E+01	 1.986E+01	 4.380E+00	-1.418E+00	 1.703E+00	 3.961E+00	 3.451E+01	-2.629E+00	-2.632E+00
  19.940	 1.668E+01	 9.682E-01	 1.635E-01	-2.520E-02	 7.171E+01	-1.276E+00	 2.757E+01	 2.483E+00	 3.411E-02	 1.011E-01	 9.917E-03	 1.001E-03	-2.298E-01	 3.824E-01	 3.635E+01	 2.053E+01	 4.844E+00	-1.233E+00	 1.649E+00	 3.725E+00	 3.524E+01	-1.998E+00	-2.001E+00
  19.960	 2.319E+01	 8.944E-01	 1.596E-01	-2.507E-02	 7.238E+01	 9.486E-01	 2.784E+01	 2.181E+00	 3.426E-02	 1.012E-01	 5.234E-03	 5.655E-03	-2.271E-01	 2.381E-02	 3.639E+01	 2.188E+01	 4.971E+00	-1.025E+00	 1.729E+00	 3.827E+00	 3.645E+01	-1.824E+00	-1.826E+00
  19.980	 2.971E+01	 8.089E-01	 1.591E-01	-2.445E-02	 6.978E+01	 1.784E+00	 2.919E+01	 2.249E+00	 3.432E-02	 1.013E-01	 1.141E-03	 1.139E-03	-1.794E-01	-4.521E-01	 3.558E+01	 2.401E+01	 4.853E+00	-6.739E-01	 1.930E+00	 4.146E+00	 3.713E+01	-2.541E+00	-2.542E+00
  20.000	 3.622E+01	 7.123E-01	 1.609E-01	-2.323E-02	 6.565E+01	 1.191E+00	 3.020E+01	 2.500E+00	 3.431E-02	 1.012E-01	-1.941E-03	-9.960E-03	-1.321E-01	-5.705E-01	 3.495E+01	 2.650E+01	 4.730E+00	-1.895E-01	 2.179E+00	 4.424E+00	 3.692E+01	-3.906E+00	-3.906E+00
