
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  44.550	 1.040E+01	 9.140E-03	-8.749E-03	-1.434E-05	-3.348E+02	 1.315E+01	 4.942E-01	 4.823E+00	 4.324E-02	-1.161E-01	 7.723E+00	 1.688E+01	-2.453E-02	-1.730E+00	 5.491E+00	 8.384E-01	-1.633E+00	 3.298E-01	 1.683E-01	-1.188E+00	-4.368E+00	 8.917E-01	 6.147E+01	 1.344E+02	 2.259E-02	 4.108E-02	 0.000E+00
  44.600	 9.899E+00	 1.905E-03	-5.802E-03	-3.262E-06	-3.342E+02	 1.473E+01	 6.840E-01	 5.056E+00	-1.508E-01	-9.780E-02	 8.941E+00	 2.020E+01	-2.371E-01	-1.301E+00	 3.881E+00	-2.564E-01	-2.106E+00	-1.568E+00	-1.275E+00	 1.545E-01	-2.675E+00	 1.351E+00	 6.446E+01	 1.400E+02	 1.558E-02	 1.249E-02	 0.000E+00
  44.650	 1.012E+01	-2.570E-02	-2.302E-03	-7.893E-05	-3.355E+02	 1.791E+01	 1.570E+00	 4.956E+00	-2.833E-01	 2.217E-01	 9.219E+00	-6.995E+00	-6.995E-01	-9.660E-01	 2.785E+00	-3.136E+00	-2.048E+00	-2.233E+00	-3.906E-01	 2.441E+00	-9.655E-01	 1.746E-01	 6.857E+01	 1.365E+02	 1.017E-02	-7.413E-02	 0.000E+00
  44.700	 9.904E+00	-2.750E-02	-8.454E-04	-8.860E-05	-3.361E+02	 2.124E+01	 1.213E+00	 5.084E+00	-2.906E-01	 2.164E-01	 8.929E+00	-3.698E+00	-7.718E-01	-5.672E-01	 1.762E+00	-3.259E+00	-2.150E+00	-2.249E+00	 1.915E-01	 2.095E+00	-1.409E+00	 3.805E-01	 6.719E+01	 1.315E+02	 6.427E-03	-8.378E-02	 0.000E+00
  44.750	 9.727E+00	 4.088E-03	-1.285E-03	-1.886E-06	-3.363E+02	 2.365E+01	 2.159E+00	 5.203E+00	 7.295E-02	 3.498E-02	 8.935E+00	 1.613E+00	-5.752E-02	-1.296E-01	 6.293E-01	 6.051E-01	-1.104E+00	-1.450E+00	-1.092E+00	-1.060E+00	-4.910E+00	 5.021E-01	 6.196E+01	 1.249E+02	 2.966E-03	 1.975E-02	 0.000E+00
  44.800	 9.398E+00	 2.192E-02	-1.547E-03	-5.278E-05	-3.348E+02	 2.577E+01	 2.049E+00	 5.380E+00	 4.010E-01	 2.322E-02	 8.294E+00	-1.867E+01	 2.297E-01	 2.000E-01	-1.214E-01	 2.438E+00	-2.960E-01	-6.720E-01	-1.822E+00	-2.002E+00	-5.951E+00	-4.333E-01	 5.816E+01	 1.176E+02	 1.056E-03	 7.887E-02	 0.000E+00
  44.850	 9.372E+00	-8.855E-04	 2.890E-03	-8.898E-07	-3.338E+02	 2.545E+01	 1.939E+00	 5.378E+00	 2.559E-01	-1.138E-01	 7.824E+00	 1.103E+01	-2.896E-01	 8.031E-01	-2.118E+00	-3.408E-01	 1.769E-01	-7.475E-01	-2.565E-01	 5.292E-01	-3.519E+00	 7.333E-01	 4.951E+01	 1.123E+02	-7.673E-03	 2.720E-03	 0.000E+00
  44.900	 9.575E+00	-2.478E-02	 6.779E-03	-7.724E-05	-3.350E+02	 2.872E+01	 3.168E+00	 5.287E+00	-1.105E-01	-1.699E-01	 9.402E+00	 3.128E+01	-7.039E-01	 1.238E+00	-3.594E+00	-2.761E+00	 1.931E+00	-1.726E+00	 1.033E-01	 1.352E+00	-3.330E+00	 1.656E+00	 4.761E+01	 1.179E+02	-1.471E-02	-7.342E-02	 0.000E+00
  44.950	 9.780E+00	-1.653E-02	 4.861E-03	-3.319E-05	-3.357E+02	 2.778E+01	 2.081E+00	 5.184E+00	-8.434E-02	 4.347E-02	 9.980E+00	-8.836E+00	-7.060E-01	 1.139E+00	-2.823E+00	-2.181E+00	 2.570E+00	-1.881E+00	-1.996E-01	 2.208E-02	-3.578E+00	-1.983E-03	 4.738E+01	 1.209E+02	-1.079E-02	-5.351E-02	 0.000E+00
  45.000	 9.475E+00	-1.007E-02	 4.950E-03	-1.379E-05	-3.339E+02	 2.599E+01	 1.501E+00	 5.340E+00	 5.575E-02	-2.684E-03	 9.313E+00	-2.309E+00	-6.069E-01	 1.217E+00	-3.170E+00	-1.511E+00	 3.060E+00	-9.812E-01	 1.621E-01	-1.174E-01	-3.228E+00	 2.362E-02	 4.593E+01	 1.195E+02	-1.197E-02	-3.145E-02	 0.000E+00
  45.050	 9.450E+00	-1.701E-02	 4.919E-03	-3.716E-05	-3.344E+02	 2.389E+01	 3.100E+00	 5.399E+00	 6.477E-02	-1.588E-01	 9.719E+00	 1.390E+01	-6.844E-01	 1.057E+00	-2.735E+00	-2.119E+00	 4.515E+00	-3.468E-01	-9.395E-02	 1.603E+00	-4.908E+00	 1.000E+00	 4.406E+01	 1.212E+02	-1.079E-02	-4.786E-02	 0.000E+00
  45.100	 9.181E+00	-2.550E-02	 3.196E-03	-7.767E-05	-3.336E+02	 2.225E+01	 9.674E-01	 5.537E+00	-6.465E-02	 3.087E-02	 1.035E+01	 3.020E+00	-9.610E-01	 6.452E-01	-1.307E+00	-3.370E+00	 3.916E+00	-1.062E+00	-4.869E-01	 3.033E+00	-6.398E+00	 3.185E-01	 4.804E+01	 1.297E+02	-4.876E-03	-7.799E-02	 0.000E+00
  45.150	 8.851E+00	-3.300E-02	 3.291E-03	-1.275E-04	-3.335E+02	 1.890E+01	 1.892E+00	 5.752E+00	-1.626E-01	 9.294E-02	 1.027E+01	 3.451E+00	-1.078E+00	 3.786E-01	-8.591E-01	-4.168E+00	 4.441E+00	-6.511E-01	 5.456E-01	 3.027E+00	-6.532E+00	 3.229E-01	 4.954E+01	 1.277E+02	-4.023E-03	-1.021E-01	 0.000E+00
  45.200	 8.442E+00	-3.328E-02	-2.370E-04	-1.308E-04	-3.343E+02	 1.522E+01	 1.075E+00	 6.119E+00	-7.651E-02	-5.794E-02	 1.101E+01	 2.406E+01	-1.093E+00	-3.268E-01	 1.523E+00	-4.207E+00	 3.696E+00	 9.744E-01	 2.499E+00	 2.895E+00	-7.102E+00	 1.296E+00	 4.824E+01	 1.274E+02	 5.655E-03	-9.974E-02	 0.000E+00
  45.250	 8.661E+00	-2.854E-02	-2.642E-03	-9.737E-05	-3.329E+02	 1.102E+01	 4.775E-01	 6.008E+00	 3.080E-02	 4.776E-02	 1.182E+01	 4.191E+00	-1.066E+00	-7.755E-01	 2.874E+00	-3.807E+00	 2.652E+00	 1.431E+00	 3.076E+00	 2.555E+00	-7.342E+00	 5.725E-01	 4.858E+01	 1.254E+02	 1.151E-02	-8.382E-02	 0.000E+00
  45.300	 8.599E+00	-2.675E-02	-3.273E-03	-8.540E-05	-3.338E+02	 1.016E+01	 9.939E-01	 6.066E+00	-3.672E-02	 1.791E-01	 1.162E+01	-4.277E+00	-1.038E+00	-1.055E+00	 3.405E+00	-3.684E+00	 2.096E+00	 5.076E-01	 2.589E+00	 1.283E+00	-6.286E+00	 5.319E-02	 4.999E+01	 1.203E+02	 1.295E-02	-7.938E-02	 0.000E+00
  45.350	 8.625E+00	-2.125E-02	-6.521E-03	-5.716E-05	-3.343E+02	 9.093E+00	-1.332E-01	 6.063E+00	-6.769E-02	 4.009E-02	 1.174E+01	 8.234E+00	-9.334E-01	-1.580E+00	 5.250E+00	-3.189E+00	 5.432E-01	 4.187E-01	 3.182E+00	-2.177E-01	-6.561E+00	 8.132E-01	 4.414E+01	 1.169E+02	 2.095E-02	-6.346E-02	 0.000E+00
  45.400	 7.938E+00	-1.403E-02	-7.064E-03	-2.901E-05	-3.342E+02	 8.485E+00	 7.516E-01	 6.601E+00	 1.048E-01	 3.186E-02	 1.235E+01	-5.682E-02	-6.921E-01	-1.699E+00	 5.389E+00	-2.168E+00	-8.141E-02	 1.660E+00	 4.431E+00	-1.132E+00	-7.937E+00	 2.832E-01	 3.891E+01	 1.139E+02	 2.139E-02	-3.740E-02	 0.000E+00
  45.450	 8.070E+00	-3.677E-03	-8.340E-03	-9.443E-06	-3.352E+02	 8.060E+00	 1.160E+00	 6.461E+00	 3.025E-01	 1.752E-02	 1.214E+01	-3.096E+00	-2.759E-01	-1.813E+00	 5.797E+00	-4.537E-01	-8.432E-01	 2.934E+00	 5.514E+00	-3.171E+00	-9.770E+00	-1.454E-01	 3.542E+01	 1.125E+02	 2.344E-02	 5.387E-03	 0.000E+00
  45.500	 8.464E+00	 9.226E-03	-8.449E-03	-1.376E-05	-3.350E+02	 9.406E+00	 3.493E-01	 6.139E+00	 5.482E-02	-5.764E-02	 1.247E+01	 1.545E+01	 6.898E-02	-1.661E+00	 5.277E+00	 1.183E+00	-1.997E+00	 1.946E+00	 5.209E+00	-6.980E+00	-1.207E+01	 5.354E-01	 3.150E+01	 1.185E+02	 2.184E-02	 4.868E-02	 0.000E+00
  45.550	 8.640E+00	 1.065E-02	-6.319E-03	-1.428E-05	-3.353E+02	 1.544E+01	 1.125E+00	 5.958E+00	-2.358E-01	-2.427E-02	 1.295E+01	 5.924E+00	 1.304E-01	-1.274E+00	 3.868E+00	 1.281E+00	-2.106E+00	-6.357E-01	 2.707E+00	-7.933E+00	-1.169E+01	 3.018E-01	 2.726E+01	 1.248E+02	 1.578E-02	 4.889E-02	 0.000E+00
  45.600	 8.867E+00	 4.066E-03	-4.724E-03	-3.630E-06	-3.358E+02	 1.976E+01	 1.291E+00	 5.808E+00	-8.220E-02	-1.391E-01	 1.322E+01	 1.024E+01	 2.751E-02	-9.425E-01	 2.998E+00	 6.192E-01	-2.134E+00	-2.081E+00	-3.107E-01	-4.189E+00	-7.575E+00	 4.910E-01	 2.173E+01	 1.177E+02	 1.242E-02	 2.778E-02	 0.000E+00
  45.650	 9.239E+00	 5.775E-03	-2.133E-03	-3.496E-06	-3.363E+02	 2.172E+01	 1.547E+00	 5.624E+00	 2.918E-01	-2.828E-01	 1.409E+01	 1.707E+01	 1.809E-01	-3.881E-01	 1.201E+00	 1.258E+00	-1.858E+00	-1.512E+00	-1.413E+00	-1.865E+00	-5.681E+00	 9.478E-01	 1.977E+01	 1.127E+02	 5.158E-03	 3.728E-02	 0.000E+00
  45.700	 9.532E+00	 2.253E-02	-2.327E-03	-5.161E-05	-3.371E+02	 2.516E+01	 2.382E+00	 5.385E+00	 3.683E-01	-3.060E-02	 1.434E+01	-1.699E+01	 5.791E-01	-8.098E-02	 5.296E-01	 3.350E+00	-9.299E-01	-1.345E+00	-2.490E+00	-3.926E+00	-8.034E+00	-4.262E-01	 2.450E+01	 1.208E+02	 3.230E-03	 9.339E-02	 0.000E+00
  45.750	 9.212E+00	 3.286E-02	-2.178E-03	-1.143E-04	-3.353E+02	 2.910E+01	 1.292E+00	 5.560E+00	 1.204E-02	 1.685E-01	 1.322E+01	-1.705E+01	 7.213E-01	 2.872E-01	-2.563E-01	 4.334E+00	-7.469E-01	-4.106E+00	-6.309E+00	-4.879E+00	-1.133E+01	-6.824E-01	 3.284E+01	 1.350E+02	 1.279E-03	 1.253E-01	 0.000E+00
  45.800	 9.240E+00	 1.564E-02	 2.916E-03	-2.474E-05	-3.348E+02	 3.365E+01	 2.717E+00	 5.516E+00	-3.327E-01	 1.819E-02	 1.328E+01	 2.307E+01	 4.540E-01	 9.738E-01	-2.760E+00	 2.509E+00	 9.009E-01	-6.494E+00	-9.465E+00	-1.455E+00	-1.297E+01	 1.133E+00	 3.479E+01	 1.484E+02	-1.004E-02	 6.952E-02	 0.000E+00
  45.850	 8.930E+00	-3.083E-03	 4.125E-03	-4.273E-06	-3.358E+02	 3.333E+01	 4.033E+00	 5.778E+00	-3.220E-01	 2.264E-02	 1.469E+01	 1.835E+01	 4.938E-03	 1.087E+00	-2.819E+00	 2.740E-01	 2.686E+00	-5.003E+00	-7.637E+00	 1.622E+00	-1.110E+01	 1.204E+00	 3.411E+01	 1.509E+02	-1.059E-02	 6.264E-03	 0.000E+00
  45.900	 8.824E+00	-6.716E-03	 4.436E-03	-9.111E-06	-3.348E+02	 2.909E+01	 2.089E+00	 5.790E+00	-3.347E-02	 1.697E-01	 1.489E+01	-1.085E+01	-2.649E-01	 1.155E+00	-2.950E+00	-4.301E-01	 2.808E+00	-2.307E+00	-3.604E+00	 1.610E+00	-7.329E+00	 6.069E-02	 3.743E+01	 1.461E+02	-1.093E-02	-8.380E-03	 0.000E+00
  45.950	 8.763E+00	-1.116E-02	 4.616E-03	-1.977E-05	-3.350E+02	 2.653E+01	 2.450E+00	 5.845E+00	 3.092E-02	 1.673E-01	 1.411E+01	-1.468E+01	-4.521E-01	 1.122E+00	-2.824E+00	-1.055E+00	 3.926E+00	-1.179E+00	-1.855E+00	 1.578E+00	-5.886E+00	-8.366E-02	 3.399E+01	 1.414E+02	-1.074E-02	-2.089E-02	 0.000E+00
  46.000	 8.885E+00	-1.553E-02	 2.627E-03	-3.035E-05	-3.337E+02	 2.335E+01	 2.024E+00	 5.757E+00	 1.604E-02	 1.339E-01	 1.332E+01	-1.690E+01	-7.359E-01	 7.813E-01	-1.460E+00	-2.110E+00	 4.277E+00	-1.064E+00	-2.457E+00	 4.212E+00	-8.233E+00	-2.319E-01	 2.771E+01	 1.430E+02	-4.768E-03	-4.261E-02	 0.000E+00
  46.050	 8.954E+00	-2.671E-02	 4.068E-03	-8.441E-05	-3.330E+02	 2.055E+01	 1.049E+00	 5.676E+00	 2.899E-02	 1.920E-01	 1.199E+01	-2.770E+01	-1.026E+00	 7.089E-01	-1.746E+00	-3.593E+00	 4.036E+00	-6.164E-01	-1.984E+00	 7.066E+00	-1.060E+01	-1.152E+00	 2.265E+01	 1.441E+02	-7.089E-03	-8.326E-02	 0.000E+00
  46.100	 9.008E+00	-4.228E-02	 2.949E-03	-2.043E-04	-3.339E+02	 1.722E+01	 1.893E+00	 5.652E+00	-7.029E-02	-5.067E-02	 1.124E+01	-4.742E+00	-1.395E+00	 2.144E-01	-2.432E-01	-5.588E+00	 4.266E+00	 1.088E+00	 1.355E+00	 7.904E+00	-1.136E+01	-2.399E-01	 8.086E+00	 1.438E+02	-1.773E-03	-1.369E-01	 0.000E+00
  46.150	 8.807E+00	-4.717E-02	 1.067E-03	-2.549E-04	-3.333E+02	 1.265E+01	 8.855E-01	 5.759E+00	-1.070E-01	-2.085E-01	 1.160E+01	 5.562E+00	-1.459E+00	-3.005E-01	 1.252E+00	-6.064E+00	 3.238E+00	 1.921E+00	 3.821E+00	 6.351E+00	-1.072E+01	 8.151E-02	-1.143E+00	 1.426E+02	 4.086E-03	-1.515E-01	 0.000E+00
  46.200	 8.396E+00	-4.103E-02	-6.224E-04	-1.977E-04	-3.340E+02	 9.723E+00	 6.952E-01	 6.022E+00	-7.891E-02	-2.008E-01	 1.139E+01	-1.229E+01	-1.169E+00	-7.070E-01	 2.299E+00	-4.927E+00	 2.439E+00	 9.583E-01	 3.264E+00	 3.416E+00	-8.019E+00	-5.906E-01	-5.748E+00	 1.351E+02	 7.859E-03	-1.241E-01	 0.000E+00
  46.250	 8.664E+00	-2.402E-02	-4.907E-03	-7.177E-05	-3.343E+02	 1.164E+01	 1.495E+00	 5.831E+00	 5.476E-02	-2.967E-01	 1.073E+01	-1.725E+00	-7.923E-01	-1.319E+00	 4.389E+00	-2.992E+00	 2.093E+00	 2.965E-01	 1.814E+00	 8.321E-01	-5.420E+00	-1.567E-01	-1.114E+01	 1.248E+02	 1.702E-02	-6.797E-02	 0.000E+00
  46.300	 8.686E+00	-9.831E-03	-7.050E-03	-1.799E-05	-3.334E+02	 1.047E+01	 7.436E-01	 5.783E+00	 4.063E-01	-2.559E-01	 1.071E+01	-8.759E+00	-4.429E-01	-1.609E+00	 5.212E+00	-1.187E+00	 6.010E-01	 1.681E+00	 2.348E+00	 3.088E-01	-5.708E+00	-2.611E-01	-7.139E+00	 1.211E+02	 2.083E-02	-1.523E-02	 0.000E+00
  46.350	 8.475E+00	-5.166E-03	-7.460E-03	-1.028E-05	-3.341E+02	 9.390E+00	 2.434E+00	 5.914E+00	 5.004E-01	 3.696E-05	 9.401E+00	-3.457E+01	-2.539E-01	-1.691E+00	 5.333E+00	-4.230E-01	 2.873E-01	 3.165E+00	 3.670E+00	 2.892E-02	-6.770E+00	-1.319E+00	 1.152E+00	 1.274E+02	 2.131E-02	 5.325E-03	 0.000E+00
  46.400	 8.027E+00	 5.050E-03	-9.096E-03	-9.549E-06	-3.346E+02	 1.236E+01	 1.470E+00	 6.234E+00	 1.666E-01	 1.964E-03	 8.177E+00	-2.634E-01	-1.118E-01	-1.809E+00	 5.859E+00	 4.942E-01	-9.390E-01	 1.913E+00	 2.730E+00	-2.130E+00	-6.828E+00	 1.181E-01	 8.965E+00	 1.404E+02	 2.420E-02	 3.354E-02	 0.000E+00
  46.450	 7.903E+00	 7.829E-04	-6.013E-03	-3.318E-06	-3.339E+02	 1.616E+01	-9.114E-02	 6.333E+00	-4.620E-01	 9.281E-02	 8.398E+00	-8.708E-01	-2.849E-01	-1.392E+00	 4.091E+00	-4.152E-01	-2.388E+00	-7.861E-01	 1.687E+00	-3.201E+00	-6.942E+00	 5.592E-01	 2.031E+01	 1.601E+02	 1.632E-02	 8.492E-03	 0.000E+00
  46.500	 7.948E+00	-1.913E-02	-3.604E-03	-4.528E-05	-3.355E+02	 1.968E+01	 2.709E+00	 6.302E+00	-7.298E-01	 3.736E-01	 7.530E+00	-3.222E+01	-6.232E-01	-1.155E+00	 3.388E+00	-2.510E+00	-1.332E+00	-1.941E+00	 1.027E+00	-9.699E-01	-4.486E+00	-8.139E-01	 2.420E+01	 1.641E+02	 1.273E-02	-5.364E-02	 0.000E+00
  46.550	 7.680E+00	-2.083E-02	-3.098E-03	-5.299E-05	-3.348E+02	 2.039E+01	 9.971E-01	 6.523E+00	-3.877E-01	 2.908E-01	 6.150E+00	-1.709E+01	-6.777E-01	-8.709E-01	 2.881E+00	-2.567E+00	-2.384E+00	-1.789E+00	 3.764E-01	 1.374E+00	-2.027E+00	-2.662E-01	 2.311E+01	 1.534E+02	 1.161E-02	-5.874E-02	 0.000E+00
  46.600	 7.594E+00	-1.673E-03	-1.235E-03	-1.180E-06	-3.353E+02	 2.083E+01	 1.642E+00	 6.592E+00	 2.025E-02	 1.210E-01	 5.650E+00	-6.907E+00	-2.542E-01	-2.765E-01	 9.079E-01	-1.270E-01	-1.803E+00	-1.098E+00	-2.087E-01	-2.761E-01	-3.727E+00	 1.524E-01	 1.534E+01	 1.398E+02	 3.726E-03	 4.998E-03	 0.000E+00
  46.650	 7.467E+00	 9.893E-03	-1.989E-03	-1.031E-05	-3.345E+02	 2.262E+01	 2.187E+00	 6.708E+00	 2.453E-01	 4.541E-02	 5.135E+00	-1.423E+01	-2.232E-02	-4.333E-02	 6.807E-01	 1.090E+00	-7.704E-01	-1.086E+00	-9.380E-01	-1.560E+00	-5.075E+00	-4.212E-01	 3.291E+00	 1.270E+02	 4.065E-03	 4.226E-02	 0.000E+00
  46.700	 7.304E+00	-2.096E-03	 2.454E-03	-1.154E-06	-3.331E+02	 2.364E+01	 1.297E+00	 6.859E+00	 2.370E-01	-2.245E-01	 5.042E+00	 2.365E+01	-3.359E-01	 6.761E-01	-1.778E+00	-4.746E-01	-6.099E-01	-1.903E+00	-1.121E+00	 2.750E-01	-4.310E+00	 9.039E-01	-5.899E+00	 1.164E+02	-6.317E-03	-2.221E-03	 0.000E+00
  46.750	 7.445E+00	-1.726E-02	 5.592E-03	-3.940E-05	-3.356E+02	 2.480E+01	 2.667E+00	 6.726E+00	 7.693E-02	-2.682E-01	 6.231E+00	 9.256E+00	-5.658E-01	 1.064E+00	-3.080E+00	-1.917E+00	 1.204E+00	-2.483E+00	-1.009E+00	 3.075E-01	-4.279E+00	 5.679E-01	-9.972E+00	 1.128E+02	-1.259E-02	-4.864E-02	 0.000E+00
  46.800	 7.069E+00	-1.666E-02	 4.046E-03	-3.373E-05	-3.354E+02	 2.404E+01	 4.020E-01	 7.088E+00	-3.754E-02	 1.869E-02	 5.633E+00	-3.329E+01	-7.281E-01	 1.006E+00	-2.348E+00	-2.284E+00	 1.185E+00	-2.721E+00	-4.070E-02	-1.249E+00	-3.112E+00	-1.484E+00	-1.241E+01	 1.098E+02	-8.547E-03	-5.391E-02	 0.000E+00
  46.850	 7.128E+00	-2.039E-02	 6.853E-03	-5.066E-05	-3.343E+02	 2.164E+01	 1.298E+00	 7.040E+00	 1.797E-02	-9.222E-02	 4.215E+00	-1.657E+01	-8.161E-01	 1.366E+00	-3.916E+00	-2.792E+00	 2.447E+00	-2.207E+00	 7.298E-01	-1.114E+00	-2.223E+00	-7.262E-01	-1.171E+01	 1.036E+02	-1.568E-02	-6.987E-02	 0.000E+00
  46.900	 7.302E+00	-2.744E-02	 6.247E-03	-8.974E-05	-3.352E+02	 2.139E+01	 2.156E+00	 6.923E+00	 1.466E-01	-2.502E-01	 4.397E+00	 1.803E+01	-8.441E-01	 1.165E+00	-3.155E+00	-3.350E+00	 3.473E+00	-1.887E+00	 6.491E-02	 8.029E-01	-3.946E+00	 6.753E-01	-1.166E+01	 1.010E+02	-1.294E-02	-8.846E-02	 0.000E+00
  46.950	 7.529E+00	-2.523E-02	 4.682E-03	-7.368E-05	-3.344E+02	 2.188E+01	 1.025E+00	 6.772E+00	 1.684E-01	-7.541E-03	 4.589E+00	-1.169E+01	-9.083E-01	 8.893E-01	-2.262E+00	-3.379E+00	 3.671E+00	-2.340E+00	-1.245E+00	 1.884E+00	-5.481E+00	-5.552E-01	-6.815E+00	 1.048E+02	-9.051E-03	-8.514E-02	 0.000E+00
  47.000	 7.659E+00	-2.674E-02	 4.268E-03	-8.376E-05	-3.348E+02	 1.909E+01	 2.061E+00	 6.606E+00	 2.028E-01	-5.205E-03	 4.065E+00	 2.444E+00	-8.434E-01	 6.173E-01	-1.724E+00	-3.338E+00	 4.266E+00	-1.000E+00	 2.826E-02	 1.632E+00	-5.017E+00	 1.222E-01	 1.258E-01	 1.028E+02	-7.648E-03	-8.525E-02	 0.000E+00
  47.050	 7.545E+00	-2.725E-02	 6.794E-04	-8.443E-05	-3.347E+02	 1.683E+01	 1.284E+00	 6.677E+00	 1.480E-01	-1.669E-02	 4.768E+00	 1.245E+01	-9.389E-01	-4.944E-02	 6.075E-01	-3.655E+00	 3.585E+00	-2.427E-01	 1.169E+00	 1.492E+00	-5.080E+00	 8.699E-01	 4.902E+00	 1.128E+02	 2.183E-03	-8.795E-02	 0.000E+00
  47.100	 7.383E+00	-2.831E-02	 3.759E-04	-9.187E-05	-3.338E+02	 1.533E+01	 1.178E+00	 6.838E+00	-1.551E-01	 2.872E-01	 4.604E+00	-2.190E+01	-9.697E-01	-2.826E-01	 9.599E-01	-3.815E+00	 3.006E+00	-1.729E+00	 1.618E-02	 9.428E-01	-4.082E+00	-6.020E-01	 1.287E+01	 1.200E+02	 3.170E-03	-9.102E-02	 0.000E+00
  47.150	 7.412E+00	-2.508E-02	-1.819E-03	-7.339E-05	-3.351E+02	 1.699E+01	 1.850E+00	 6.789E+00	-2.764E-01	 3.013E-01	 3.233E+00	-2.697E+01	-8.232E-01	-7.555E-01	 2.394E+00	-3.285E+00	 2.715E+00	-2.995E+00	-1.539E+00	-2.466E-01	-1.942E+00	-7.552E-01	 1.348E+01	 1.248E+02	 8.701E-03	-7.741E-02	 0.000E+00
  47.200	 7.298E+00	-1.960E-02	-4.770E-03	-4.685E-05	-3.344E+02	 1.697E+01	 1.194E+00	 6.894E+00	-2.046E-01	 1.056E-01	 2.742E+00	-1.209E-02	-7.775E-01	-1.280E+00	 4.074E+00	-2.856E+00	 1.591E+00	-2.212E+00	-7.527E-01	-4.168E-01	-2.542E+00	 2.736E-01	 6.404E+00	 1.249E+02	 1.592E-02	-6.007E-02	 0.000E+00
  47.250	 6.857E+00	-2.322E-02	-4.245E-03	-6.534E-05	-3.339E+02	 1.670E+01	 1.755E+00	 7.403E+00	-7.205E-02	 1.448E-01	 2.452E+00	-1.915E+01	-8.275E-01	-1.365E+00	 4.005E+00	-3.162E+00	 6.915E-01	-8.287E-01	 1.044E+00	 5.589E-01	-4.279E+00	-7.369E-01	 4.477E-01	 1.231E+02	 1.506E-02	-6.881E-02	 0.000E+00
  47.300	 7.040E+00	-1.847E-02	-6.228E-03	-4.343E-05	-3.347E+02	 1.656E+01	 2.188E+00	 7.193E+00	 4.222E-02	 2.797E-03	 1.454E+00	-1.532E+01	-7.704E-01	-1.625E+00	 5.054E+00	-2.702E+00	-9.851E-02	-4.789E-01	 1.445E+00	 6.825E-02	-4.609E+00	-7.629E-01	-1.034E+01	 1.190E+02	 1.974E-02	-5.491E-02	 0.000E+00
  47.350	 7.055E+00	-9.816E-03	-6.586E-03	-1.396E-05	-3.336E+02	 1.771E+01	 9.400E-01	 7.145E+00	 5.058E-02	-2.533E-01	 1.470E+00	 7.992E+00	-6.985E-01	-1.587E+00	 4.871E+00	-1.985E+00	-1.513E+00	-1.599E+00	 2.327E-01	-4.669E-01	-3.809E+00	 2.094E-01	-2.014E+01	 1.124E+02	 1.938E-02	-3.125E-02	 0.000E+00
  47.400	 7.439E+00	-1.907E-02	-4.214E-03	-4.187E-05	-3.338E+02	 2.022E+01	 1.611E+00	 6.762E+00	 7.745E-02	-2.071E-01	 1.399E+00	-1.055E+01	-9.260E-01	-1.306E+00	 3.783E+00	-3.163E+00	-1.729E+00	-2.297E+00	-2.549E-01	 1.538E+00	-1.806E+00	-6.357E-01	-2.329E+01	 1.096E+02	 1.427E-02	-6.361E-02	 0.000E+00
  47.450	 7.321E+00	-3.047E-02	-3.521E-03	-1.057E-04	-3.341E+02	 2.089E+01	 2.313E+00	 6.880E+00	 5.259E-02	-7.188E-02	 3.206E-01	-3.256E+01	-1.171E+00	-1.187E+00	 3.691E+00	-4.448E+00	-1.644E+00	-1.758E+00	 9.259E-01	 3.016E+00	-4.616E-01	-1.719E+00	-2.459E+01	 1.047E+02	 1.406E-02	-1.009E-01	 0.000E+00
  47.500	 7.435E+00	-2.690E-02	-2.085E-03	-8.139E-05	-3.335E+02	 2.029E+01	 1.162E+00	 6.748E+00	 3.282E-02	-2.764E-02	-1.589E+00	-3.692E+01	-1.077E+00	-8.007E-01	 2.534E+00	-3.883E+00	-2.293E+00	-1.687E+00	 1.782E+00	 1.325E+00	-1.663E+00	-1.862E+00	-2.277E+01	 1.082E+02	 9.627E-03	-8.937E-02	 0.000E+00
  47.550	 7.661E+00	-2.636E-02	 9.029E-05	-7.725E-05	-3.334E+02	 1.976E+01	 1.095E+00	 6.541E+00	-9.752E-02	-1.297E-01	-2.976E+00	-1.744E+01	-1.196E+00	-2.559E-01	 9.667E-01	-4.078E+00	-1.891E+00	-2.584E+00	 1.391E+00	 8.586E-01	-1.805E+00	-9.829E-01	-2.130E+01	 1.089E+02	 3.596E-03	-9.030E-02	 0.000E+00
