This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
    13.192	 1.31920E+01	 0.00000E+00	 0.00000E+00	 2.28550E+01	 3.76436E+02	 1.04084E+00	 4.18735E-01	 1.12176E+00	 1.84023E-02	-1.53232E-01	 7.29300E+00	 6.41682E-02	 2.06404E-02	 5.73386E+01	 8.29618E+00	-4.62114E+00	 9.80625E-01	 1.74228E+01	 6.74594E+02	 8.36052E-01	 2.24308E-01	 8.64858E-01	 3.63137E-02	-1.06660E-01	 4.43400E+00	 7.13651E-02	 8.20994E-03	 5.33105E+01	 6.39307E+00	-3.02345E+00	 1.02726E+00
    13.196	 1.31960E+01	 0.00000E+00	 0.00000E+00	 2.28624E+01	 3.76500E+02	 1.04124E+00	 4.18872E-01	 1.12218E+00	 1.85766E-02	-1.53307E-01	 7.29300E+00	 6.41628E-02	 2.06501E-02	 5.73686E+01	 8.30924E+00	-4.62418E+00	 9.80708E-01	 1.74306E+01	 6.74662E+02	 8.35518E-01	 2.25070E-01	 8.64571E-01	 3.55454E-02	-1.06863E-01	 4.43400E+00	 7.12826E-02	 8.20512E-03	 5.33019E+01	 6.34482E+00	-3.02952E+00	 1.02732E+00
    13.200	 1.32000E+01	 0.00000E+00	 0.00000E+00	 2.28699E+01	 3.76564E+02	 1.04163E+00	 4.19008E-01	 1.12259E+00	 1.87509E-02	-1.53382E-01	 7.29300E+00	 6.41574E-02	 2.06597E-02	 5.73985E+01	 8.32231E+00	-4.62723E+00	 9.80791E-01	 1.74385E+01	 6.74730E+02	 8.34984E-01	 2.25831E-01	 8.64285E-01	 3.47771E-02	-1.07066E-01	 4.43400E+00	 7.12003E-02	 8.20029E-03	 5.32932E+01	 6.29656E+00	-3.03559E+00	 1.02737E+00
    13.204	 1.32040E+01	 0.00000E+00	 0.00000E+00	 2.28773E+01	 3.76628E+02	 1.04203E+00	 4.19145E-01	 1.12301E+00	 1.89254E-02	-1.53457E-01	 7.29300E+00	 6.41521E-02	 2.06693E-02	 5.74284E+01	 8.33540E+00	-4.63027E+00	 9.80875E-01	 1.74463E+01	 6.74797E+02	 8.34450E-01	 2.26594E-01	 8.63999E-01	 3.40083E-02	-1.07270E-01	 4.43400E+00	 7.11178E-02	 8.19546E-03	 5.32846E+01	 6.24826E+00	-3.04167E+00	 1.02742E+00
    13.208	 1.32080E+01	 0.00000E+00	 0.00000E+00	 2.28848E+01	 3.76692E+02	 1.04243E+00	 4.19281E-01	 1.12343E+00	 1.90999E-02	-1.53531E-01	 7.29300E+00	 6.41467E-02	 2.06789E-02	 5.74583E+01	 8.34849E+00	-4.63332E+00	 9.80958E-01	 1.74542E+01	 6.74865E+02	 8.33916E-01	 2.27355E-01	 8.63714E-01	 3.32400E-02	-1.07473E-01	 4.43400E+00	 7.10356E-02	 8.19063E-03	 5.32760E+01	 6.19999E+00	-3.04774E+00	 1.02747E+00
    13.212	 1.32120E+01	 0.00000E+00	 0.00000E+00	 2.28922E+01	 3.76756E+02	 1.04282E+00	 4.19417E-01	 1.12384E+00	 1.92745E-02	-1.53606E-01	 7.29300E+00	 6.41413E-02	 2.06885E-02	 5.74883E+01	 8.36159E+00	-4.63636E+00	 9.81042E-01	 1.74620E+01	 6.74933E+02	 8.33382E-01	 2.28117E-01	 8.63428E-01	 3.24719E-02	-1.07677E-01	 4.43400E+00	 7.09534E-02	 8.18580E-03	 5.32674E+01	 6.15172E+00	-3.05381E+00	 1.02752E+00
    13.216	 1.32160E+01	 0.00000E+00	 0.00000E+00	 2.28997E+01	 3.76820E+02	 1.04322E+00	 4.19553E-01	 1.12426E+00	 1.94492E-02	-1.53681E-01	 7.29300E+00	 6.41359E-02	 2.06981E-02	 5.75182E+01	 8.37469E+00	-4.63941E+00	 9.81125E-01	 1.74699E+01	 6.75001E+02	 8.32848E-01	 2.28878E-01	 8.63143E-01	 3.17038E-02	-1.07880E-01	 4.43400E+00	 7.08714E-02	 8.18098E-03	 5.32588E+01	 6.10344E+00	-3.05988E+00	 1.02757E+00
    13.220	 1.32200E+01	 0.00000E+00	 0.00000E+00	 2.29071E+01	 3.76884E+02	 1.04362E+00	 4.19690E-01	 1.12467E+00	 1.96240E-02	-1.53756E-01	 7.29300E+00	 6.41306E-02	 2.07078E-02	 5.75482E+01	 8.38781E+00	-4.64246E+00	 9.81209E-01	 1.74777E+01	 6.75069E+02	 8.32315E-01	 2.29639E-01	 8.62859E-01	 3.09356E-02	-1.08083E-01	 4.43400E+00	 7.07894E-02	 8.17615E-03	 5.32502E+01	 6.05515E+00	-3.06596E+00	 1.02763E+00
    13.224	 1.32240E+01	 0.00000E+00	 0.00000E+00	 2.29146E+01	 3.76948E+02	 1.04401E+00	 4.19826E-01	 1.12509E+00	 1.97989E-02	-1.53831E-01	 7.29300E+00	 6.41252E-02	 2.07174E-02	 5.75781E+01	 8.40094E+00	-4.64551E+00	 9.81292E-01	 1.74856E+01	 6.75137E+02	 8.31781E-01	 2.30400E-01	 8.62574E-01	 3.01677E-02	-1.08286E-01	 4.43400E+00	 7.07075E-02	 8.17132E-03	 5.32416E+01	 6.00687E+00	-3.07203E+00	 1.02768E+00
    13.228	 1.32280E+01	 0.00000E+00	 0.00000E+00	 2.29220E+01	 3.77012E+02	 1.04441E+00	 4.19962E-01	 1.12550E+00	 1.99738E-02	-1.53905E-01	 7.29300E+00	 6.41199E-02	 2.07270E-02	 5.76081E+01	 8.41406E+00	-4.64856E+00	 9.81375E-01	 1.74934E+01	 6.75205E+02	 8.31248E-01	 2.31161E-01	 8.62290E-01	 2.93998E-02	-1.08489E-01	 4.43400E+00	 7.06257E-02	 8.16649E-03	 5.32331E+01	 5.95857E+00	-3.07810E+00	 1.02773E+00
    13.232	 1.32320E+01	 0.00000E+00	 0.00000E+00	 2.29295E+01	 3.77076E+02	 1.04481E+00	 4.20099E-01	 1.12592E+00	 2.01490E-02	-1.53980E-01	 7.29300E+00	 6.41145E-02	 2.07367E-02	 5.76380E+01	 8.42721E+00	-4.65161E+00	 9.81459E-01	 1.75013E+01	 6.75272E+02	 8.30714E-01	 2.31922E-01	 8.62006E-01	 2.86316E-02	-1.08693E-01	 4.43400E+00	 7.05440E-02	 8.16166E-03	 5.32245E+01	 5.91025E+00	-3.08418E+00	 1.02778E+00
    13.236	 1.32360E+01	 0.00000E+00	 0.00000E+00	 2.29369E+01	 3.77141E+02	 1.04520E+00	 4.20235E-01	 1.12633E+00	 2.03240E-02	-1.54055E-01	 7.29300E+00	 6.41091E-02	 2.07463E-02	 5.76680E+01	 8.44036E+00	-4.65466E+00	 9.81542E-01	 1.75091E+01	 6.75341E+02	 8.30182E-01	 2.32682E-01	 8.61723E-01	 2.78643E-02	-1.08896E-01	 4.43400E+00	 7.04624E-02	 8.15684E-03	 5.32160E+01	 5.86199E+00	-3.09025E+00	 1.02783E+00
    13.240	 1.32400E+01	 0.00000E+00	 0.00000E+00	 2.29443E+01	 3.77205E+02	 1.04560E+00	 4.20371E-01	 1.12675E+00	 2.04991E-02	-1.54130E-01	 7.29300E+00	 6.41038E-02	 2.07559E-02	 5.76980E+01	 8.45350E+00	-4.65771E+00	 9.81626E-01	 1.75169E+01	 6.75409E+02	 8.29648E-01	 2.33443E-01	 8.61439E-01	 2.70964E-02	-1.09099E-01	 4.43400E+00	 7.03808E-02	 8.15201E-03	 5.32075E+01	 5.81367E+00	-3.09632E+00	 1.02788E+00
    13.244	 1.32440E+01	 0.00000E+00	 0.00000E+00	 2.29518E+01	 3.77269E+02	 1.04599E+00	 4.20507E-01	 1.12716E+00	 2.06745E-02	-1.54205E-01	 7.29300E+00	 6.40984E-02	 2.07655E-02	 5.77279E+01	 8.46667E+00	-4.66076E+00	 9.81710E-01	 1.75248E+01	 6.75477E+02	 8.29115E-01	 2.34203E-01	 8.61156E-01	 2.63288E-02	-1.09302E-01	 4.43400E+00	 7.02994E-02	 8.14718E-03	 5.31991E+01	 5.76537E+00	-3.10240E+00	 1.02794E+00
    13.248	 1.32480E+01	 0.00000E+00	 0.00000E+00	 2.29592E+01	 3.77333E+02	 1.04639E+00	 4.20643E-01	 1.12758E+00	 2.08498E-02	-1.54279E-01	 7.29300E+00	 6.40930E-02	 2.07752E-02	 5.77579E+01	 8.47984E+00	-4.66382E+00	 9.81793E-01	 1.75326E+01	 6.75545E+02	 8.28583E-01	 2.34963E-01	 8.60874E-01	 2.55613E-02	-1.09505E-01	 4.43400E+00	 7.02181E-02	 8.14235E-03	 5.31906E+01	 5.71706E+00	-3.10847E+00	 1.02799E+00
    13.252	 1.32520E+01	 0.00000E+00	 0.00000E+00	 2.29666E+01	 3.77398E+02	 1.04678E+00	 4.20779E-01	 1.12799E+00	 2.10252E-02	-1.54354E-01	 7.29300E+00	 6.40877E-02	 2.07848E-02	 5.77879E+01	 8.49301E+00	-4.66687E+00	 9.81877E-01	 1.75404E+01	 6.75613E+02	 8.28050E-01	 2.35722E-01	 8.60591E-01	 2.47943E-02	-1.09707E-01	 4.43400E+00	 7.01369E-02	 8.13752E-03	 5.31821E+01	 5.66877E+00	-3.11454E+00	 1.02804E+00
    13.256	 1.32560E+01	 0.00000E+00	 0.00000E+00	 2.29741E+01	 3.77462E+02	 1.04718E+00	 4.20916E-01	 1.12841E+00	 2.12010E-02	-1.54429E-01	 7.29300E+00	 6.40822E-02	 2.07944E-02	 5.78179E+01	 8.50622E+00	-4.66992E+00	 9.81960E-01	 1.75483E+01	 6.75681E+02	 8.27517E-01	 2.36483E-01	 8.60309E-01	 2.40267E-02	-1.09910E-01	 4.43400E+00	 7.00557E-02	 8.13270E-03	 5.31737E+01	 5.62044E+00	-3.12062E+00	 1.02809E+00
    13.260	 1.32600E+01	 0.00000E+00	 0.00000E+00	 2.29815E+01	 3.77526E+02	 1.04758E+00	 4.21052E-01	 1.12882E+00	 2.13764E-02	-1.54503E-01	 7.29300E+00	 6.40769E-02	 2.08040E-02	 5.78479E+01	 8.51940E+00	-4.67298E+00	 9.82044E-01	 1.75561E+01	 6.75749E+02	 8.26985E-01	 2.37242E-01	 8.60027E-01	 2.32599E-02	-1.10113E-01	 4.43400E+00	 6.99747E-02	 8.12787E-03	 5.31653E+01	 5.57216E+00	-3.12669E+00	 1.02814E+00
    13.264	 1.32640E+01	 0.00000E+00	 0.00000E+00	 2.29890E+01	 3.77590E+02	 1.04797E+00	 4.21188E-01	 1.12924E+00	 2.15520E-02	-1.54578E-01	 7.29300E+00	 6.40715E-02	 2.08136E-02	 5.78779E+01	 8.53260E+00	-4.67603E+00	 9.82128E-01	 1.75639E+01	 6.75817E+02	 8.26453E-01	 2.38001E-01	 8.59746E-01	 2.24928E-02	-1.10316E-01	 4.43400E+00	 6.98937E-02	 8.12304E-03	 5.31569E+01	 5.52384E+00	-3.13276E+00	 1.02819E+00
    13.268	 1.32680E+01	 0.00000E+00	 0.00000E+00	 2.29964E+01	 3.77655E+02	 1.04837E+00	 4.21324E-01	 1.12965E+00	 2.17279E-02	-1.54653E-01	 7.29300E+00	 6.40661E-02	 2.08233E-02	 5.79079E+01	 8.54582E+00	-4.67909E+00	 9.82211E-01	 1.75718E+01	 6.75885E+02	 8.25920E-01	 2.38761E-01	 8.59464E-01	 2.17255E-02	-1.10519E-01	 4.43400E+00	 6.98128E-02	 8.11821E-03	 5.31485E+01	 5.47550E+00	-3.13883E+00	 1.02825E+00
    13.272	 1.32720E+01	 0.00000E+00	 0.00000E+00	 2.30038E+01	 3.77719E+02	 1.04876E+00	 4.21460E-01	 1.13007E+00	 2.19035E-02	-1.54727E-01	 7.29300E+00	 6.40607E-02	 2.08330E-02	 5.79379E+01	 8.55903E+00	-4.68215E+00	 9.82295E-01	 1.75796E+01	 6.75953E+02	 8.25389E-01	 2.39519E-01	 8.59184E-01	 2.09589E-02	-1.10721E-01	 4.43400E+00	 6.97320E-02	 8.11344E-03	 5.31402E+01	 5.42720E+00	-3.14491E+00	 1.02830E+00
    13.276	 1.32760E+01	 0.00000E+00	 0.00000E+00	 2.30112E+01	 3.77784E+02	 1.04916E+00	 4.21596E-01	 1.13048E+00	 2.20796E-02	-1.54802E-01	 7.29300E+00	 6.40554E-02	 2.08426E-02	 5.79679E+01	 8.57226E+00	-4.68520E+00	 9.82379E-01	 1.75874E+01	 6.76021E+02	 8.24857E-01	 2.40278E-01	 8.58903E-01	 2.01920E-02	-1.10924E-01	 4.43400E+00	 6.96513E-02	 8.10862E-03	 5.31318E+01	 5.37887E+00	-3.15098E+00	 1.02835E+00
    13.280	 1.32800E+01	 0.00000E+00	 0.00000E+00	 2.30187E+01	 3.77848E+02	 1.04955E+00	 4.21732E-01	 1.13089E+00	 2.22554E-02	-1.54877E-01	 7.29300E+00	 6.40500E-02	 2.08522E-02	 5.79979E+01	 8.58549E+00	-4.68826E+00	 9.82462E-01	 1.75952E+01	 6.76090E+02	 8.24325E-01	 2.41037E-01	 8.58623E-01	 1.94255E-02	-1.11126E-01	 4.43400E+00	 6.95707E-02	 8.10379E-03	 5.31235E+01	 5.33056E+00	-3.15705E+00	 1.02840E+00
    13.284	 1.32840E+01	 0.00000E+00	 0.00000E+00	 2.30261E+01	 3.77912E+02	 1.04995E+00	 4.21867E-01	 1.13131E+00	 2.24315E-02	-1.54951E-01	 7.29300E+00	 6.40446E-02	 2.08618E-02	 5.80279E+01	 8.59873E+00	-4.69132E+00	 9.82546E-01	 1.76030E+01	 6.76158E+02	 8.23793E-01	 2.41795E-01	 8.58342E-01	 1.86588E-02	-1.11329E-01	 4.43400E+00	 6.94902E-02	 8.09896E-03	 5.31152E+01	 5.28223E+00	-3.16312E+00	 1.02845E+00
    13.288	 1.32880E+01	 0.00000E+00	 0.00000E+00	 2.30335E+01	 3.77977E+02	 1.05034E+00	 4.22004E-01	 1.13172E+00	 2.26080E-02	-1.55026E-01	 7.29300E+00	 6.40392E-02	 2.08715E-02	 5.80580E+01	 8.61200E+00	-4.69438E+00	 9.82630E-01	 1.76109E+01	 6.76226E+02	 8.23261E-01	 2.42555E-01	 8.58062E-01	 1.78914E-02	-1.11532E-01	 4.43400E+00	 6.94097E-02	 8.09413E-03	 5.31068E+01	 5.23384E+00	-3.16920E+00	 1.02851E+00
    13.292	 1.32920E+01	 0.00000E+00	 0.00000E+00	 2.30409E+01	 3.78041E+02	 1.05074E+00	 4.22139E-01	 1.13214E+00	 2.27841E-02	-1.55101E-01	 7.29300E+00	 6.40338E-02	 2.08811E-02	 5.80880E+01	 8.62526E+00	-4.69744E+00	 9.82714E-01	 1.76187E+01	 6.76294E+02	 8.22730E-01	 2.43312E-01	 8.57783E-01	 1.71255E-02	-1.11734E-01	 4.43400E+00	 6.93294E-02	 8.08936E-03	 5.30985E+01	 5.18554E+00	-3.17527E+00	 1.02856E+00
    13.296	 1.32960E+01	 0.00000E+00	 0.00000E+00	 2.30484E+01	 3.78106E+02	 1.05113E+00	 4.22275E-01	 1.13255E+00	 2.29604E-02	-1.55175E-01	 7.29300E+00	 6.40284E-02	 2.08907E-02	 5.81180E+01	 8.63852E+00	-4.70050E+00	 9.82797E-01	 1.76265E+01	 6.76363E+02	 8.22199E-01	 2.44070E-01	 8.57504E-01	 1.63598E-02	-1.11936E-01	 4.43400E+00	 6.92492E-02	 8.08454E-03	 5.30903E+01	 5.13725E+00	-3.18134E+00	 1.02861E+00
    13.300	 1.33000E+01	 0.00000E+00	 0.00000E+00	 2.30558E+01	 3.78170E+02	 1.05153E+00	 4.22411E-01	 1.13296E+00	 2.31368E-02	-1.55250E-01	 7.29300E+00	 6.40230E-02	 2.09004E-02	 5.81481E+01	 8.65180E+00	-4.70356E+00	 9.82881E-01	 1.76343E+01	 6.76431E+02	 8.21667E-01	 2.44828E-01	 8.57225E-01	 1.55933E-02	-1.12139E-01	 4.43400E+00	 6.91690E-02	 8.07971E-03	 5.30821E+01	 5.08889E+00	-3.18742E+00	 1.02866E+00
    13.304	 1.33040E+01	 0.00000E+00	 0.00000E+00	 2.30632E+01	 3.78235E+02	 1.05192E+00	 4.22547E-01	 1.13338E+00	 2.33131E-02	-1.55324E-01	 7.29300E+00	 6.40177E-02	 2.09100E-02	 5.81781E+01	 8.66507E+00	-4.70662E+00	 9.82965E-01	 1.76421E+01	 6.76499E+02	 8.21136E-01	 2.45585E-01	 8.56946E-01	 1.48272E-02	-1.12341E-01	 4.43400E+00	 6.90890E-02	 8.07488E-03	 5.30738E+01	 5.04056E+00	-3.19349E+00	 1.02871E+00
    13.308	 1.33080E+01	 0.00000E+00	 0.00000E+00	 2.30706E+01	 3.78299E+02	 1.05232E+00	 4.22683E-01	 1.13379E+00	 2.34898E-02	-1.55399E-01	 7.29300E+00	 6.40123E-02	 2.09196E-02	 5.82081E+01	 8.67837E+00	-4.70969E+00	 9.83049E-01	 1.76499E+01	 6.76568E+02	 8.20605E-01	 2.46343E-01	 8.56668E-01	 1.40605E-02	-1.12543E-01	 4.43400E+00	 6.90089E-02	 8.07005E-03	 5.30656E+01	 4.99217E+00	-3.19956E+00	 1.02877E+00
    13.312	 1.33120E+01	 0.00000E+00	 0.00000E+00	 2.30781E+01	 3.78364E+02	 1.05271E+00	 4.22819E-01	 1.13420E+00	 2.36664E-02	-1.55473E-01	 7.29300E+00	 6.40069E-02	 2.09293E-02	 5.82382E+01	 8.69166E+00	-4.71275E+00	 9.83133E-01	 1.76577E+01	 6.76636E+02	 8.20074E-01	 2.47101E-01	 8.56390E-01	 1.32946E-02	-1.12745E-01	 4.43400E+00	 6.89290E-02	 8.06528E-03	 5.30574E+01	 4.94383E+00	-3.20564E+00	 1.02882E+00
    13.316	 1.33160E+01	 0.00000E+00	 0.00000E+00	 2.30855E+01	 3.78428E+02	 1.05311E+00	 4.22954E-01	 1.13462E+00	 2.38431E-02	-1.55548E-01	 7.29300E+00	 6.40015E-02	 2.09389E-02	 5.82682E+01	 8.70497E+00	-4.71581E+00	 9.83217E-01	 1.76655E+01	 6.76705E+02	 8.19543E-01	 2.47858E-01	 8.56112E-01	 1.25289E-02	-1.12948E-01	 4.43400E+00	 6.88492E-02	 8.06046E-03	 5.30492E+01	 4.89549E+00	-3.21171E+00	 1.02887E+00
    13.320	 1.33200E+01	 0.00000E+00	 0.00000E+00	 2.30929E+01	 3.78493E+02	 1.05350E+00	 4.23090E-01	 1.13503E+00	 2.40198E-02	-1.55622E-01	 7.29300E+00	 6.39961E-02	 2.09485E-02	 5.82983E+01	 8.71828E+00	-4.71888E+00	 9.83301E-01	 1.76733E+01	 6.76773E+02	 8.19013E-01	 2.48614E-01	 8.55834E-01	 1.17635E-02	-1.13150E-01	 4.43400E+00	 6.87695E-02	 8.05563E-03	 5.30410E+01	 4.84717E+00	-3.21778E+00	 1.02892E+00
    13.324	 1.33240E+01	 0.00000E+00	 0.00000E+00	 2.31003E+01	 3.78558E+02	 1.05390E+00	 4.23226E-01	 1.13544E+00	 2.41968E-02	-1.55697E-01	 7.29300E+00	 6.39907E-02	 2.09582E-02	 5.83284E+01	 8.73161E+00	-4.72194E+00	 9.83384E-01	 1.76811E+01	 6.76842E+02	 8.18482E-01	 2.49371E-01	 8.55557E-01	 1.09980E-02	-1.13352E-01	 4.43400E+00	 6.86900E-02	 8.05086E-03	 5.30329E+01	 4.79883E+00	-3.22385E+00	 1.02897E+00
    13.328	 1.33280E+01	 0.00000E+00	 0.00000E+00	 2.31077E+01	 3.78622E+02	 1.05429E+00	 4.23362E-01	 1.13586E+00	 2.43738E-02	-1.55771E-01	 7.29300E+00	 6.39853E-02	 2.09678E-02	 5.83584E+01	 8.74494E+00	-4.72501E+00	 9.83468E-01	 1.76889E+01	 6.76910E+02	 8.17952E-01	 2.50128E-01	 8.55280E-01	 1.02320E-02	-1.13554E-01	 4.43400E+00	 6.86104E-02	 8.04603E-03	 5.30247E+01	 4.75044E+00	-3.22993E+00	 1.02903E+00
    13.332	 1.33320E+01	 0.00000E+00	 0.00000E+00	 2.31151E+01	 3.78687E+02	 1.05469E+00	 4.23497E-01	 1.13627E+00	 2.45508E-02	-1.55846E-01	 7.29300E+00	 6.39799E-02	 2.09774E-02	 5.83885E+01	 8.75828E+00	-4.72808E+00	 9.83552E-01	 1.76967E+01	 6.76978E+02	 8.17421E-01	 2.50885E-01	 8.55003E-01	 9.46623E-03	-1.13756E-01	 4.43400E+00	 6.85309E-02	 8.04120E-03	 5.30166E+01	 4.70207E+00	-3.23600E+00	 1.02908E+00
    13.336	 1.33360E+01	 0.00000E+00	 0.00000E+00	 2.31225E+01	 3.78751E+02	 1.05508E+00	 4.23633E-01	 1.13668E+00	 2.47279E-02	-1.55920E-01	 7.29300E+00	 6.39745E-02	 2.09871E-02	 5.84186E+01	 8.77162E+00	-4.73114E+00	 9.83636E-01	 1.77045E+01	 6.77047E+02	 8.16891E-01	 2.51641E-01	 8.54727E-01	 8.70086E-03	-1.13958E-01	 4.43400E+00	 6.84516E-02	 8.03638E-03	 5.30085E+01	 4.65371E+00	-3.24207E+00	 1.02913E+00
    13.340	 1.33400E+01	 0.00000E+00	 0.00000E+00	 2.31299E+01	 3.78816E+02	 1.05548E+00	 4.23769E-01	 1.13710E+00	 2.49051E-02	-1.55995E-01	 7.29300E+00	 6.39691E-02	 2.09967E-02	 5.84487E+01	 8.78498E+00	-4.73421E+00	 9.83720E-01	 1.77123E+01	 6.77115E+02	 8.16361E-01	 2.52398E-01	 8.54451E-01	 7.93532E-03	-1.14160E-01	 4.43400E+00	 6.83723E-02	 8.03161E-03	 5.30004E+01	 4.60533E+00	-3.24815E+00	 1.02918E+00
    13.344	 1.33440E+01	 0.00000E+00	 0.00000E+00	 2.31374E+01	 3.78881E+02	 1.05587E+00	 4.23904E-01	 1.13751E+00	 2.50823E-02	-1.56069E-01	 7.29300E+00	 6.39637E-02	 2.10063E-02	 5.84788E+01	 8.79834E+00	-4.73728E+00	 9.83804E-01	 1.77201E+01	 6.77184E+02	 8.15831E-01	 2.53153E-01	 8.54175E-01	 7.17014E-03	-1.14362E-01	 4.43400E+00	 6.82931E-02	 8.02678E-03	 5.29923E+01	 4.55697E+00	-3.25422E+00	 1.02923E+00
    13.348	 1.33480E+01	 0.00000E+00	 0.00000E+00	 2.31448E+01	 3.78946E+02	 1.05626E+00	 4.24040E-01	 1.13792E+00	 2.52597E-02	-1.56144E-01	 7.29300E+00	 6.39583E-02	 2.10160E-02	 5.85089E+01	 8.81171E+00	-4.74035E+00	 9.83888E-01	 1.77279E+01	 6.77252E+02	 8.15300E-01	 2.53910E-01	 8.53899E-01	 6.40441E-03	-1.14564E-01	 4.43400E+00	 6.82140E-02	 8.02195E-03	 5.29842E+01	 4.50856E+00	-3.26030E+00	 1.02929E+00
    13.352	 1.33520E+01	 0.00000E+00	 0.00000E+00	 2.31522E+01	 3.79010E+02	 1.05666E+00	 4.24175E-01	 1.13833E+00	 2.54371E-02	-1.56218E-01	 7.29300E+00	 6.39529E-02	 2.10256E-02	 5.85390E+01	 8.82509E+00	-4.74342E+00	 9.83972E-01	 1.77357E+01	 6.77321E+02	 8.14771E-01	 2.54665E-01	 8.53624E-01	 5.63961E-03	-1.14765E-01	 4.43400E+00	 6.81350E-02	 8.01718E-03	 5.29762E+01	 4.46020E+00	-3.26637E+00	 1.02934E+00
    13.356	 1.33560E+01	 0.00000E+00	 0.00000E+00	 2.31596E+01	 3.79075E+02	 1.05705E+00	 4.24311E-01	 1.13875E+00	 2.56147E-02	-1.56293E-01	 7.29300E+00	 6.39475E-02	 2.10353E-02	 5.85691E+01	 8.83848E+00	-4.74649E+00	 9.84056E-01	 1.77435E+01	 6.77389E+02	 8.14241E-01	 2.55421E-01	 8.53349E-01	 4.87454E-03	-1.14967E-01	 4.43400E+00	 6.80561E-02	 8.01235E-03	 5.29682E+01	 4.41182E+00	-3.27244E+00	 1.02939E+00
    13.360	 1.33600E+01	 0.00000E+00	 0.00000E+00	 2.31670E+01	 3.79140E+02	 1.05745E+00	 4.24446E-01	 1.13916E+00	 2.57922E-02	-1.56367E-01	 7.29300E+00	 6.39421E-02	 2.10449E-02	 5.85992E+01	 8.85187E+00	-4.74956E+00	 9.84141E-01	 1.77513E+01	 6.77458E+02	 8.13712E-01	 2.56176E-01	 8.53074E-01	 4.10980E-03	-1.15169E-01	 4.43400E+00	 6.79772E-02	 8.00753E-03	 5.29602E+01	 4.36345E+00	-3.27852E+00	 1.02944E+00
    13.364	 1.33640E+01	 0.00000E+00	 0.00000E+00	 2.31744E+01	 3.79205E+02	 1.05784E+00	 4.24582E-01	 1.13957E+00	 2.59700E-02	-1.56441E-01	 7.29300E+00	 6.39367E-02	 2.10546E-02	 5.86293E+01	 8.86528E+00	-4.75263E+00	 9.84224E-01	 1.77591E+01	 6.77527E+02	 8.13182E-01	 2.56931E-01	 8.52800E-01	 3.34507E-03	-1.15370E-01	 4.43400E+00	 6.78985E-02	 8.00276E-03	 5.29522E+01	 4.31508E+00	-3.28459E+00	 1.02949E+00
    13.368	 1.33680E+01	 0.00000E+00	 0.00000E+00	 2.31818E+01	 3.79269E+02	 1.05823E+00	 4.24717E-01	 1.13998E+00	 2.61475E-02	-1.56516E-01	 7.29300E+00	 6.39313E-02	 2.10642E-02	 5.86594E+01	 8.87868E+00	-4.75570E+00	 9.84309E-01	 1.77669E+01	 6.77596E+02	 8.12653E-01	 2.57686E-01	 8.52526E-01	 2.58051E-03	-1.15572E-01	 4.43400E+00	 6.78198E-02	 7.99793E-03	 5.29442E+01	 4.26670E+00	-3.29066E+00	 1.02955E+00
    13.372	 1.33720E+01	 0.00000E+00	 0.00000E+00	 2.31892E+01	 3.79334E+02	 1.05863E+00	 4.24853E-01	 1.14040E+00	 2.63255E-02	-1.56590E-01	 7.29300E+00	 6.39259E-02	 2.10738E-02	 5.86895E+01	 8.89210E+00	-4.75878E+00	 9.84393E-01	 1.77746E+01	 6.77664E+02	 8.12124E-01	 2.58441E-01	 8.52252E-01	 1.81599E-03	-1.15773E-01	 4.43400E+00	 6.77413E-02	 7.99316E-03	 5.29363E+01	 4.21832E+00	-3.29674E+00	 1.02960E+00
    13.376	 1.33760E+01	 0.00000E+00	 0.00000E+00	 2.31966E+01	 3.79399E+02	 1.05902E+00	 4.24988E-01	 1.14081E+00	 2.65033E-02	-1.56665E-01	 7.29300E+00	 6.39205E-02	 2.10835E-02	 5.87196E+01	 8.90552E+00	-4.76185E+00	 9.84477E-01	 1.77824E+01	 6.77733E+02	 8.11594E-01	 2.59196E-01	 8.51978E-01	 1.05090E-03	-1.15975E-01	 4.43400E+00	 6.76628E-02	 7.98833E-03	 5.29283E+01	 4.16989E+00	-3.30281E+00	 1.02965E+00
    13.380	 1.33800E+01	 0.00000E+00	 0.00000E+00	 2.32040E+01	 3.79464E+02	 1.05942E+00	 4.25124E-01	 1.14122E+00	 2.66814E-02	-1.56739E-01	 7.29300E+00	 6.39151E-02	 2.10931E-02	 5.87498E+01	 8.91896E+00	-4.76492E+00	 9.84561E-01	 1.77902E+01	 6.77802E+02	 8.11065E-01	 2.59951E-01	 8.51705E-01	 2.86430E-04	-1.16177E-01	 4.43400E+00	 6.75844E-02	 7.98357E-03	 5.29204E+01	 4.12150E+00	-3.30889E+00	 1.02970E+00
