
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
   10.8360	 1.084E+01	 0.000E+00	 0.000E+00	 8.724E-01	-1.518E-01	 6.827E+00	 8.724E-01	-2.635E-01	 8.023E+00	 2.552E+00	 4.799E-01	-3.269E-02	 1.330E+00	 1.745E+00	 1.001E+01	-1.697E+00	-1.586E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8400	 1.084E+01	 0.000E+00	 0.000E+00	 8.726E-01	-1.698E-01	 6.826E+00	 8.726E-01	-2.455E-01	 8.024E+00	 2.553E+00	 5.107E-01	-3.273E-02	 1.330E+00	 1.745E+00	 1.001E+01	-1.701E+00	-1.074E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8440	 1.084E+01	 0.000E+00	 0.000E+00	 8.728E-01	-1.879E-01	 6.825E+00	 8.728E-01	-2.274E-01	 8.025E+00	 2.553E+00	 5.413E-01	-3.281E-02	 1.329E+00	 1.746E+00	 1.001E+01	-1.704E+00	-5.613E-02	 1.329E+00	-6.752E+00	 3.407E+00
   10.8480	 1.085E+01	 0.000E+00	 0.000E+00	 8.730E-01	-2.060E-01	 6.824E+00	 8.737E-01	-2.097E-01	 8.026E+00	 2.553E+00	 5.722E-01	-3.285E-02	 1.331E+00	 1.747E+00	 1.002E+01	-1.708E+00	-4.917E-03	 1.331E+00	-6.755E+00	 3.407E+00
   10.8520	 1.085E+01	 0.000E+00	 0.000E+00	 8.733E-01	-2.241E-01	 6.825E+00	 8.740E-01	-1.916E-01	 8.025E+00	 2.554E+00	 6.030E-01	-3.290E-02	 1.331E+00	 1.747E+00	 1.002E+01	-1.708E+00	 4.640E-02	 1.331E+00	-6.755E+00	 3.407E+00
   10.8560	 1.086E+01	 0.000E+00	 0.000E+00	 8.735E-01	-2.422E-01	 6.825E+00	 8.737E-01	-1.734E-01	 8.025E+00	 2.554E+00	 6.338E-01	-3.295E-02	 1.330E+00	 1.747E+00	 1.001E+01	-1.703E+00	 9.777E-02	 1.330E+00	-6.753E+00	 3.407E+00
   10.8600	 1.086E+01	 0.000E+00	 0.000E+00	 8.737E-01	-2.602E-01	 6.827E+00	 8.742E-01	-1.555E-01	 8.023E+00	 2.555E+00	 6.645E-01	-3.301E-02	 1.330E+00	 1.748E+00	 1.002E+01	-1.701E+00	 1.489E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8640	 1.086E+01	 0.000E+00	 0.000E+00	 8.739E-01	-2.783E-01	 6.829E+00	 8.744E-01	-1.375E-01	 8.021E+00	 2.555E+00	 6.952E-01	-3.306E-02	 1.330E+00	 1.748E+00	 1.002E+01	-1.695E+00	 2.000E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8680	 1.087E+01	 0.000E+00	 0.000E+00	 8.741E-01	-2.962E-01	 6.831E+00	 8.747E-01	-1.196E-01	 8.019E+00	 2.556E+00	 7.257E-01	-3.311E-02	 1.330E+00	 1.749E+00	 1.002E+01	-1.689E+00	 2.509E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8720	 1.087E+01	 0.000E+00	 0.000E+00	 8.743E-01	-3.141E-01	 6.834E+00	 8.749E-01	-1.018E-01	 8.016E+00	 2.556E+00	 7.562E-01	-3.317E-02	 1.331E+00	 1.749E+00	 1.002E+01	-1.681E+00	 3.015E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8760	 1.088E+01	 0.000E+00	 0.000E+00	 8.745E-01	-3.319E-01	 6.837E+00	 8.738E-01	-8.349E-02	 8.013E+00	 2.556E+00	 7.864E-01	-3.323E-02	 1.328E+00	 1.748E+00	 9.996E+00	-1.664E+00	 3.521E-01	 1.328E+00	-6.747E+00	 3.407E+00
   10.8800	 1.088E+01	 0.000E+00	 0.000E+00	 8.747E-01	-3.495E-01	 6.841E+00	 8.753E-01	-6.643E-02	 8.009E+00	 2.557E+00	 8.165E-01	-3.328E-02	 1.330E+00	 1.750E+00	 1.002E+01	-1.659E+00	 4.020E-01	 1.330E+00	-6.752E+00	 3.407E+00
   10.8840	 1.088E+01	 0.000E+00	 0.000E+00	 8.749E-01	-3.671E-01	 6.846E+00	 8.751E-01	-4.876E-02	 8.004E+00	 2.557E+00	 8.464E-01	-3.334E-02	 1.329E+00	 1.750E+00	 1.001E+01	-1.644E+00	 4.517E-01	 1.329E+00	-6.750E+00	 3.407E+00
   10.8880	 1.089E+01	 0.000E+00	 0.000E+00	 8.752E-01	-3.845E-01	 6.851E+00	 8.753E-01	-3.142E-02	 7.999E+00	 2.558E+00	 8.760E-01	-3.340E-02	 1.329E+00	 1.750E+00	 1.001E+01	-1.630E+00	 5.010E-01	 1.329E+00	-6.750E+00	 3.407E+00
   10.8920	 1.089E+01	 0.000E+00	 0.000E+00	 8.754E-01	-4.017E-01	 6.856E+00	 8.755E-01	-1.423E-02	 7.994E+00	 2.558E+00	 9.053E-01	-3.345E-02	 1.329E+00	 1.751E+00	 1.001E+01	-1.614E+00	 5.499E-01	 1.329E+00	-6.749E+00	 3.407E+00
   10.8960	 1.090E+01	 0.000E+00	 0.000E+00	 8.756E-01	-4.188E-01	 6.863E+00	 8.757E-01	 2.773E-03	 7.987E+00	 2.558E+00	 9.344E-01	-3.351E-02	 1.329E+00	 1.751E+00	 1.001E+01	-1.597E+00	 5.982E-01	 1.329E+00	-6.749E+00	 3.407E+00
   10.9000	 1.090E+01	 0.000E+00	 0.000E+00	 8.758E-01	-4.356E-01	 6.869E+00	 8.759E-01	 1.959E-02	 7.981E+00	 2.559E+00	 9.631E-01	-3.357E-02	 1.329E+00	 1.752E+00	 1.001E+01	-1.578E+00	 6.460E-01	 1.329E+00	-6.749E+00	 3.407E+00
   10.9040	 1.090E+01	 0.000E+00	 0.000E+00	 8.760E-01	-4.523E-01	 6.876E+00	 8.761E-01	 3.620E-02	 7.974E+00	 2.559E+00	 9.914E-01	-3.362E-02	 1.329E+00	 1.752E+00	 1.001E+01	-1.558E+00	 6.932E-01	 1.329E+00	-6.748E+00	 3.407E+00
   10.9080	 1.091E+01	 0.000E+00	 0.000E+00	 8.762E-01	-4.687E-01	 6.884E+00	 8.763E-01	 5.259E-02	 7.966E+00	 2.560E+00	 1.019E+00	-3.368E-02	 1.329E+00	 1.753E+00	 1.001E+01	-1.536E+00	 7.398E-01	 1.329E+00	-6.748E+00	 3.407E+00
   10.9120	 1.091E+01	 0.000E+00	 0.000E+00	 8.764E-01	-4.850E-01	 6.892E+00	 8.765E-01	 6.874E-02	 7.958E+00	 2.560E+00	 1.047E+00	-3.374E-02	 1.329E+00	 1.753E+00	 1.001E+01	-1.513E+00	 7.857E-01	 1.329E+00	-6.748E+00	 3.407E+00
   10.9160	 1.092E+01	 0.000E+00	 0.000E+00	 8.767E-01	-5.009E-01	 6.901E+00	 8.767E-01	 8.464E-02	 7.949E+00	 2.560E+00	 1.074E+00	-3.380E-02	 1.329E+00	 1.753E+00	 1.001E+01	-1.489E+00	 8.309E-01	 1.329E+00	-6.747E+00	 3.407E+00
   10.9200	 1.092E+01	 0.000E+00	 0.000E+00	 8.768E-01	-5.166E-01	 6.910E+00	 8.769E-01	 1.003E-01	 7.940E+00	 2.561E+00	 1.101E+00	-3.385E-02	 1.329E+00	 1.754E+00	 1.001E+01	-1.463E+00	 8.753E-01	 1.329E+00	-6.747E+00	 3.407E+00
   10.9240	 1.092E+01	 0.000E+00	 0.000E+00	 8.770E-01	-5.320E-01	 6.919E+00	 8.771E-01	 1.156E-01	 7.931E+00	 2.561E+00	 1.127E+00	-3.391E-02	 1.329E+00	 1.754E+00	 1.001E+01	-1.436E+00	 9.190E-01	 1.329E+00	-6.747E+00	 3.407E+00
   10.9280	 1.093E+01	 0.000E+00	 0.000E+00	 8.772E-01	-5.471E-01	 6.929E+00	 8.773E-01	 1.307E-01	 7.921E+00	 2.561E+00	 1.153E+00	-3.397E-02	 1.329E+00	 1.754E+00	 1.000E+01	-1.407E+00	 9.618E-01	 1.329E+00	-6.746E+00	 3.407E+00
   10.9320	 1.093E+01	 0.000E+00	 0.000E+00	 8.774E-01	-5.619E-01	 6.940E+00	 8.774E-01	 1.455E-01	 7.910E+00	 2.562E+00	 1.178E+00	-3.402E-02	 1.329E+00	 1.755E+00	 1.000E+01	-1.378E+00	 1.004E+00	 1.329E+00	-6.746E+00	 3.407E+00
   10.9360	 1.094E+01	 0.000E+00	 0.000E+00	 8.776E-01	-5.764E-01	 6.950E+00	 8.776E-01	 1.599E-01	 7.900E+00	 2.562E+00	 1.203E+00	-3.408E-02	 1.329E+00	 1.755E+00	 1.000E+01	-1.347E+00	 1.045E+00	 1.329E+00	-6.746E+00	 3.407E+00
   10.9400	 1.094E+01	 0.000E+00	 0.000E+00	 8.778E-01	-5.905E-01	 6.962E+00	 8.778E-01	 1.740E-01	 7.888E+00	 2.563E+00	 1.227E+00	-3.414E-02	 1.329E+00	 1.756E+00	 1.000E+01	-1.315E+00	 1.085E+00	 1.329E+00	-6.746E+00	 3.407E+00
   10.9440	 1.094E+01	 0.000E+00	 0.000E+00	 8.780E-01	-6.043E-01	 6.973E+00	 8.780E-01	 1.878E-01	 7.877E+00	 2.563E+00	 1.250E+00	-3.419E-02	 1.329E+00	 1.756E+00	 1.000E+01	-1.282E+00	 1.124E+00	 1.329E+00	-6.745E+00	 3.407E+00
   10.9480	 1.095E+01	 0.000E+00	 0.000E+00	 8.782E-01	-6.178E-01	 6.986E+00	 8.782E-01	 2.011E-01	 7.864E+00	 2.563E+00	 1.273E+00	-3.425E-02	 1.328E+00	 1.756E+00	 1.000E+01	-1.247E+00	 1.162E+00	 1.328E+00	-6.745E+00	 3.407E+00
   10.9520	 1.095E+01	 0.000E+00	 0.000E+00	 8.784E-01	-6.308E-01	 6.998E+00	 8.784E-01	 2.142E-01	 7.852E+00	 2.564E+00	 1.295E+00	-3.431E-02	 1.328E+00	 1.757E+00	 1.000E+01	-1.212E+00	 1.199E+00	 1.328E+00	-6.745E+00	 3.407E+00
   10.9560	 1.096E+01	 0.000E+00	 0.000E+00	 8.786E-01	-6.435E-01	 7.011E+00	 8.786E-01	 2.268E-01	 7.839E+00	 2.564E+00	 1.317E+00	-3.436E-02	 1.328E+00	 1.757E+00	 1.000E+01	-1.175E+00	 1.235E+00	 1.328E+00	-6.744E+00	 3.407E+00
   10.9600	 1.096E+01	 0.000E+00	 0.000E+00	 8.788E-01	-6.558E-01	 7.024E+00	 8.788E-01	 2.391E-01	 7.826E+00	 2.564E+00	 1.338E+00	-3.442E-02	 1.328E+00	 1.758E+00	 1.000E+01	-1.137E+00	 1.270E+00	 1.328E+00	-6.744E+00	 3.407E+00
   10.9640	 1.096E+01	 0.000E+00	 0.000E+00	 8.790E-01	-6.677E-01	 7.038E+00	 8.790E-01	 2.509E-01	 7.812E+00	 2.565E+00	 1.358E+00	-3.447E-02	 1.328E+00	 1.758E+00	 1.000E+01	-1.098E+00	 1.303E+00	 1.328E+00	-6.744E+00	 3.407E+00
   10.9680	 1.097E+01	 0.000E+00	 0.000E+00	 8.792E-01	-6.792E-01	 7.052E+00	 8.792E-01	 2.623E-01	 7.798E+00	 2.565E+00	 1.377E+00	-3.453E-02	 1.328E+00	 1.758E+00	 1.000E+01	-1.059E+00	 1.336E+00	 1.328E+00	-6.744E+00	 3.407E+00
   10.9720	 1.097E+01	 0.000E+00	 0.000E+00	 8.794E-01	-6.902E-01	 7.066E+00	 8.794E-01	 2.733E-01	 7.784E+00	 2.565E+00	 1.396E+00	-3.459E-02	 1.328E+00	 1.759E+00	 9.999E+00	-1.018E+00	 1.367E+00	 1.328E+00	-6.743E+00	 3.407E+00
   10.9760	 1.098E+01	 0.000E+00	 0.000E+00	 8.795E-01	-7.008E-01	 7.081E+00	 8.808E-01	 2.833E-01	 7.769E+00	 2.566E+00	 1.414E+00	-3.465E-02	 1.331E+00	 1.760E+00	 1.002E+01	-9.827E-01	 1.397E+00	 1.331E+00	-6.745E+00	 3.407E+00
   10.9800	 1.098E+01	 0.000E+00	 0.000E+00	 8.797E-01	-7.110E-01	 7.096E+00	 8.785E-01	 2.946E-01	 7.754E+00	 2.566E+00	 1.431E+00	-3.470E-02	 1.325E+00	 1.758E+00	 9.977E+00	-9.275E-01	 1.426E+00	 1.325E+00	-6.741E+00	 3.407E+00
   10.9840	 1.098E+01	 0.000E+00	 0.000E+00	 8.811E-01	-7.212E-01	 7.111E+00	 8.815E-01	 3.029E-01	 7.739E+00	 2.572E+00	 1.450E+00	-3.472E-02	 1.334E+00	 1.763E+00	 1.004E+01	-8.925E-01	 1.453E+00	 1.334E+00	-6.741E+00	 3.407E+00
   10.9880	 1.099E+01	 0.000E+00	 0.000E+00	 8.801E-01	-7.299E-01	 7.127E+00	 8.801E-01	 3.129E-01	 7.723E+00	 2.567E+00	 1.463E+00	-3.482E-02	 1.328E+00	 1.760E+00	 9.995E+00	-8.462E-01	 1.480E+00	 1.328E+00	-6.742E+00	 3.407E+00
   10.9920	 1.099E+01	 0.000E+00	 0.000E+00	 8.807E-01	-7.389E-01	 7.143E+00	 8.807E-01	 3.214E-01	 7.707E+00	 2.569E+00	 1.479E+00	-3.486E-02	 1.329E+00	 1.761E+00	 1.001E+01	-8.013E-01	 1.504E+00	 1.329E+00	-6.742E+00	 3.407E+00
   10.9960	 1.100E+01	 0.000E+00	 0.000E+00	 8.808E-01	-7.471E-01	 7.159E+00	 8.808E-01	 3.297E-01	 7.691E+00	 2.569E+00	 1.493E+00	-3.492E-02	 1.329E+00	 1.762E+00	 1.001E+01	-7.556E-01	 1.528E+00	 1.329E+00	-6.741E+00	 3.407E+00
   11.0000	 1.100E+01	 0.000E+00	 0.000E+00	 8.810E-01	-7.549E-01	 7.175E+00	 8.810E-01	 3.374E-01	 7.675E+00	 2.569E+00	 1.506E+00	-3.498E-02	 1.329E+00	 1.762E+00	 1.001E+01	-7.093E-01	 1.550E+00	 1.329E+00	-6.741E+00	 3.407E+00
   11.0040	 1.100E+01	 0.000E+00	 0.000E+00	 8.812E-01	-7.622E-01	 7.192E+00	 8.812E-01	 3.447E-01	 7.658E+00	 2.570E+00	 1.519E+00	-3.503E-02	 1.329E+00	 1.762E+00	 1.000E+01	-6.623E-01	 1.571E+00	 1.329E+00	-6.741E+00	 3.407E+00
   11.0080	 1.101E+01	 0.000E+00	 0.000E+00	 8.814E-01	-7.690E-01	 7.208E+00	 8.814E-01	 3.514E-01	 7.642E+00	 2.570E+00	 1.530E+00	-3.509E-02	 1.329E+00	 1.763E+00	 1.000E+01	-6.147E-01	 1.590E+00	 1.329E+00	-6.741E+00	 3.407E+00
   11.0120	 1.101E+01	 0.000E+00	 0.000E+00	 8.815E-01	-7.753E-01	 7.225E+00	 8.815E-01	 3.577E-01	 7.625E+00	 2.570E+00	 1.541E+00	-3.515E-02	 1.328E+00	 1.763E+00	 1.000E+01	-5.665E-01	 1.608E+00	 1.328E+00	-6.740E+00	 3.407E+00
   11.0160	 1.102E+01	 0.000E+00	 0.000E+00	 8.805E-01	-7.805E-01	 7.243E+00	 8.805E-01	 3.640E-01	 7.607E+00	 2.565E+00	 1.548E+00	-3.525E-02	 1.323E+00	 1.761E+00	 9.959E+00	-5.179E-01	 1.624E+00	 1.323E+00	-6.742E+00	 3.407E+00
   11.0200	 1.102E+01	 0.000E+00	 0.000E+00	 8.821E-01	-7.864E-01	 7.260E+00	 8.821E-01	 3.686E-01	 7.590E+00	 2.571E+00	 1.560E+00	-3.526E-02	 1.329E+00	 1.764E+00	 1.001E+01	-4.687E-01	 1.639E+00	 1.329E+00	-6.740E+00	 3.407E+00
   11.0240	 1.102E+01	 0.000E+00	 0.000E+00	 8.818E-01	-7.909E-01	 7.277E+00	 8.818E-01	 3.735E-01	 7.573E+00	 2.570E+00	 1.567E+00	-3.534E-02	 1.327E+00	 1.764E+00	 9.990E+00	-4.192E-01	 1.652E+00	 1.327E+00	-6.740E+00	 3.407E+00
   11.0280	 1.103E+01	 0.000E+00	 0.000E+00	 8.820E-01	-7.951E-01	 7.295E+00	 8.820E-01	 3.776E-01	 7.555E+00	 2.570E+00	 1.574E+00	-3.539E-02	 1.327E+00	 1.764E+00	 9.990E+00	-3.692E-01	 1.664E+00	 1.327E+00	-6.740E+00	 3.407E+00
   11.0320	 1.103E+01	 0.000E+00	 0.000E+00	 8.822E-01	-7.988E-01	 7.313E+00	 8.822E-01	 3.812E-01	 7.537E+00	 2.571E+00	 1.580E+00	-3.545E-02	 1.327E+00	 1.764E+00	 9.991E+00	-3.189E-01	 1.674E+00	 1.327E+00	-6.739E+00	 3.407E+00
   11.0360	 1.104E+01	 0.000E+00	 0.000E+00	 8.828E-01	-8.023E-01	 7.330E+00	 8.828E-01	 3.840E-01	 7.520E+00	 2.573E+00	 1.587E+00	-3.547E-02	 1.330E+00	 1.766E+00	 1.001E+01	-2.684E-01	 1.683E+00	 1.330E+00	-6.739E+00	 3.407E+00
   11.0400	 1.104E+01	 0.000E+00	 0.000E+00	 8.824E-01	-8.043E-01	 7.348E+00	 8.824E-01	 3.871E-01	 7.502E+00	 2.570E+00	 1.589E+00	-3.559E-02	 1.325E+00	 1.765E+00	 9.974E+00	-2.176E-01	 1.691E+00	 1.325E+00	-6.739E+00	 3.407E+00
   11.0440	 1.104E+01	 0.000E+00	 0.000E+00	 8.831E-01	-8.068E-01	 7.366E+00	 8.831E-01	 3.887E-01	 7.484E+00	 2.573E+00	 1.594E+00	-3.559E-02	 1.329E+00	 1.766E+00	 1.001E+01	-1.665E-01	 1.696E+00	 1.329E+00	-6.738E+00	 3.407E+00
   11.0480	 1.105E+01	 0.000E+00	 0.000E+00	 8.828E-01	-8.080E-01	 7.384E+00	 8.828E-01	 3.905E-01	 7.466E+00	 2.571E+00	 1.595E+00	-3.569E-02	 1.325E+00	 1.766E+00	 9.978E+00	-1.154E-01	 1.701E+00	 1.325E+00	-6.739E+00	 3.407E+00
   11.0520	 1.105E+01	 0.000E+00	 0.000E+00	 8.834E-01	-8.093E-01	 7.402E+00	 8.834E-01	 3.911E-01	 7.448E+00	 2.573E+00	 1.598E+00	-3.570E-02	 1.329E+00	 1.767E+00	 1.000E+01	-6.412E-02	 1.703E+00	 1.329E+00	-6.738E+00	 3.407E+00
   11.0560	 1.106E+01	 0.000E+00	 0.000E+00	 8.833E-01	-8.094E-01	 7.421E+00	 8.833E-01	 3.918E-01	 7.430E+00	 2.572E+00	 1.597E+00	-3.581E-02	 1.325E+00	 1.767E+00	 9.980E+00	-1.280E-02	 1.705E+00	 1.325E+00	-6.738E+00	 3.407E+00
   11.0600	 1.106E+01	 0.000E+00	 0.000E+00	 8.836E-01	-8.096E-01	 7.439E+00	 8.836E-01	 3.914E-01	 7.411E+00	 2.573E+00	 1.598E+00	-3.582E-02	 1.328E+00	 1.767E+00	 9.997E+00	 3.854E-02	 1.704E+00	 1.328E+00	-6.737E+00	 3.407E+00
   11.0640	 1.106E+01	 0.000E+00	 0.000E+00	 8.839E-01	-8.088E-01	 7.457E+00	 8.839E-01	 3.908E-01	 7.393E+00	 2.574E+00	 1.596E+00	-3.591E-02	 1.326E+00	 1.768E+00	 9.985E+00	 8.984E-02	 1.702E+00	 1.326E+00	-6.737E+00	 3.407E+00
   11.0680	 1.107E+01	 0.000E+00	 0.000E+00	 8.839E-01	-8.076E-01	 7.475E+00	 8.839E-01	 3.895E-01	 7.375E+00	 2.573E+00	 1.594E+00	-3.595E-02	 1.327E+00	 1.768E+00	 9.989E+00	 1.411E-01	 1.699E+00	 1.327E+00	-6.737E+00	 3.407E+00
   11.0720	 1.107E+01	 0.000E+00	 0.000E+00	 8.842E-01	-8.058E-01	 7.493E+00	 8.842E-01	 3.878E-01	 7.357E+00	 2.574E+00	 1.591E+00	-3.602E-02	 1.326E+00	 1.768E+00	 9.986E+00	 1.921E-01	 1.694E+00	 1.326E+00	-6.737E+00	 3.407E+00
   11.0760	 1.108E+01	 0.000E+00	 0.000E+00	 8.843E-01	-8.036E-01	 7.511E+00	 8.843E-01	 3.854E-01	 7.339E+00	 2.574E+00	 1.587E+00	-3.607E-02	 1.326E+00	 1.769E+00	 9.986E+00	 2.431E-01	 1.687E+00	 1.326E+00	-6.737E+00	 3.407E+00
   11.0800	 1.108E+01	 0.000E+00	 0.000E+00	 8.845E-01	-8.007E-01	 7.529E+00	 8.845E-01	 3.826E-01	 7.322E+00	 2.574E+00	 1.582E+00	-3.613E-02	 1.326E+00	 1.769E+00	 9.984E+00	 2.938E-01	 1.679E+00	 1.326E+00	-6.736E+00	 3.407E+00
   11.0840	 1.108E+01	 0.000E+00	 0.000E+00	 8.846E-01	-7.974E-01	 7.546E+00	 8.846E-01	 3.792E-01	 7.304E+00	 2.575E+00	 1.576E+00	-3.618E-02	 1.326E+00	 1.769E+00	 9.983E+00	 3.442E-01	 1.669E+00	 1.326E+00	-6.736E+00	 3.407E+00
   11.0880	 1.109E+01	 0.000E+00	 0.000E+00	 8.848E-01	-7.935E-01	 7.564E+00	 8.848E-01	 3.752E-01	 7.286E+00	 2.575E+00	 1.570E+00	-3.624E-02	 1.326E+00	 1.770E+00	 9.982E+00	 3.943E-01	 1.658E+00	 1.326E+00	-6.736E+00	 3.407E+00
   11.0920	 1.109E+01	 0.000E+00	 0.000E+00	 8.850E-01	-7.890E-01	 7.581E+00	 8.850E-01	 3.708E-01	 7.269E+00	 2.575E+00	 1.562E+00	-3.630E-02	 1.326E+00	 1.770E+00	 9.981E+00	 4.441E-01	 1.646E+00	 1.326E+00	-6.736E+00	 3.407E+00
   11.0960	 1.110E+01	 0.000E+00	 0.000E+00	 8.851E-01	-7.841E-01	 7.599E+00	 8.851E-01	 3.658E-01	 7.251E+00	 2.575E+00	 1.553E+00	-3.635E-02	 1.326E+00	 1.770E+00	 9.980E+00	 4.934E-01	 1.632E+00	 1.326E+00	-6.735E+00	 3.407E+00
   11.1000	 1.110E+01	 0.000E+00	 0.000E+00	 8.853E-01	-7.786E-01	 7.616E+00	 8.853E-01	 3.602E-01	 7.234E+00	 2.576E+00	 1.544E+00	-3.641E-02	 1.325E+00	 1.771E+00	 9.979E+00	 5.423E-01	 1.616E+00	 1.325E+00	-6.735E+00	 3.407E+00
   11.1040	 1.110E+01	 0.000E+00	 0.000E+00	 8.855E-01	-7.726E-01	 7.633E+00	 8.855E-01	 3.542E-01	 7.217E+00	 2.576E+00	 1.534E+00	-3.647E-02	 1.325E+00	 1.771E+00	 9.978E+00	 5.907E-01	 1.599E+00	 1.325E+00	-6.735E+00	 3.407E+00
   11.1080	 1.111E+01	 0.000E+00	 0.000E+00	 8.856E-01	-7.661E-01	 7.650E+00	 8.856E-01	 3.477E-01	 7.200E+00	 2.576E+00	 1.522E+00	-3.652E-02	 1.325E+00	 1.771E+00	 9.978E+00	 6.386E-01	 1.580E+00	 1.325E+00	-6.735E+00	 3.407E+00
   11.1120	 1.111E+01	 0.000E+00	 0.000E+00	 8.858E-01	-7.591E-01	 7.667E+00	 8.858E-01	 3.406E-01	 7.183E+00	 2.576E+00	 1.510E+00	-3.658E-02	 1.325E+00	 1.772E+00	 9.977E+00	 6.859E-01	 1.560E+00	 1.325E+00	-6.734E+00	 3.407E+00
   11.1160	 1.112E+01	 0.000E+00	 0.000E+00	 8.860E-01	-7.516E-01	 7.683E+00	 8.860E-01	 3.331E-01	 7.167E+00	 2.577E+00	 1.497E+00	-3.664E-02	 1.325E+00	 1.772E+00	 9.976E+00	 7.326E-01	 1.539E+00	 1.325E+00	-6.734E+00	 3.407E+00
   11.1200	 1.112E+01	 0.000E+00	 0.000E+00	 8.862E-01	-7.436E-01	 7.699E+00	 8.862E-01	 3.250E-01	 7.151E+00	 2.577E+00	 1.484E+00	-3.669E-02	 1.325E+00	 1.772E+00	 9.975E+00	 7.786E-01	 1.516E+00	 1.325E+00	-6.734E+00	 3.407E+00
   11.1240	 1.112E+01	 0.000E+00	 0.000E+00	 8.863E-01	-7.351E-01	 7.715E+00	 8.863E-01	 3.165E-01	 7.135E+00	 2.577E+00	 1.469E+00	-3.675E-02	 1.325E+00	 1.773E+00	 9.974E+00	 8.239E-01	 1.492E+00	 1.325E+00	-6.734E+00	 3.407E+00
   11.1280	 1.113E+01	 0.000E+00	 0.000E+00	 8.865E-01	-7.261E-01	 7.731E+00	 8.865E-01	 3.075E-01	 7.119E+00	 2.577E+00	 1.454E+00	-3.681E-02	 1.325E+00	 1.773E+00	 9.973E+00	 8.685E-01	 1.467E+00	 1.325E+00	-6.733E+00	 3.407E+00
   11.1320	 1.113E+01	 0.000E+00	 0.000E+00	 8.867E-01	-7.167E-01	 7.746E+00	 8.867E-01	 2.981E-01	 7.104E+00	 2.577E+00	 1.438E+00	-3.687E-02	 1.324E+00	 1.773E+00	 9.972E+00	 9.123E-01	 1.440E+00	 1.324E+00	-6.733E+00	 3.407E+00
   11.1360	 1.114E+01	 0.000E+00	 0.000E+00	 8.868E-01	-7.068E-01	 7.762E+00	 8.868E-01	 2.881E-01	 7.088E+00	 2.578E+00	 1.421E+00	-3.692E-02	 1.324E+00	 1.774E+00	 9.971E+00	 9.552E-01	 1.412E+00	 1.324E+00	-6.733E+00	 3.407E+00
   11.1400	 1.114E+01	 0.000E+00	 0.000E+00	 8.870E-01	-6.965E-01	 7.776E+00	 8.870E-01	 2.777E-01	 7.074E+00	 2.578E+00	 1.403E+00	-3.698E-02	 1.324E+00	 1.774E+00	 9.970E+00	 9.973E-01	 1.382E+00	 1.324E+00	-6.733E+00	 3.407E+00
   11.1440	 1.114E+01	 0.000E+00	 0.000E+00	 8.872E-01	-6.857E-01	 7.791E+00	 8.872E-01	 2.669E-01	 7.059E+00	 2.578E+00	 1.384E+00	-3.704E-02	 1.324E+00	 1.774E+00	 9.969E+00	 1.038E+00	 1.352E+00	 1.324E+00	-6.733E+00	 3.407E+00
   11.1480	 1.115E+01	 0.000E+00	 0.000E+00	 8.873E-01	-6.745E-01	 7.805E+00	 8.873E-01	 2.557E-01	 7.045E+00	 2.578E+00	 1.365E+00	-3.709E-02	 1.324E+00	 1.775E+00	 9.968E+00	 1.079E+00	 1.320E+00	 1.324E+00	-6.732E+00	 3.407E+00
   11.1520	 1.115E+01	 0.000E+00	 0.000E+00	 8.875E-01	-6.628E-01	 7.819E+00	 8.875E-01	 2.440E-01	 7.031E+00	 2.579E+00	 1.345E+00	-3.715E-02	 1.324E+00	 1.775E+00	 9.967E+00	 1.118E+00	 1.287E+00	 1.324E+00	-6.732E+00	 3.407E+00
   11.1560	 1.116E+01	 0.000E+00	 0.000E+00	 8.877E-01	-6.508E-01	 7.832E+00	 8.877E-01	 2.319E-01	 7.018E+00	 2.579E+00	 1.324E+00	-3.721E-02	 1.324E+00	 1.775E+00	 9.966E+00	 1.156E+00	 1.253E+00	 1.324E+00	-6.732E+00	 3.407E+00
