
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  33.375	 2.400E+02	-8.833E-01	 4.775E+00	-8.894E-02	 4.854E-01	 5.103E+00	 1.355E+00	 8.302E+01	 4.736E+01	-2.346E+00	 7.082E-02	 4.116E+01	 3.279E+01	 9.711E+01	 4.756E-02	 1.499E-03	 2.575E+01	 1.458E+00	 3.862E-02	-2.092E-02	-1.697E-03	 5.446E+00	 1.106E+00	 6.822E+01
  33.390	 2.448E+02	-9.390E-01	 4.778E+00	-7.266E-02	 6.440E-01	 5.467E+00	 1.457E+00	 8.263E+01	 5.005E+01	-2.533E+00	 7.807E-02	 4.171E+01	 3.328E+01	 9.735E+01	 4.748E-02	 1.592E-03	 2.527E+01	 1.376E+00	 4.068E-02	-2.174E-02	-1.897E-03	 5.736E+00	 1.187E+00	 6.797E+01
  33.405	 2.496E+02	-9.863E-01	 4.782E+00	-6.300E-02	 7.870E-01	 5.772E+00	 1.498E+00	 8.220E+01	 5.208E+01	-2.498E+00	 8.259E-02	 4.257E+01	 3.412E+01	 9.753E+01	 4.747E-02	 1.696E-03	 2.467E+01	 1.494E+00	 4.228E-02	-2.243E-02	-2.073E-03	 5.988E+00	 1.222E+00	 6.770E+01
  33.420	 2.544E+02	-1.024E+00	 4.787E+00	-6.964E-02	 8.378E-01	 5.943E+00	 1.541E+00	 8.179E+01	 5.317E+01	-2.537E+00	 8.601E-02	 4.327E+01	 3.488E+01	 9.760E+01	 4.754E-02	 1.809E-03	 2.414E+01	 1.821E+00	 4.333E-02	-2.294E-02	-2.208E-03	 6.115E+00	 1.245E+00	 6.742E+01
  33.435	 2.592E+02	-1.051E+00	 4.794E+00	-8.987E-02	 7.659E-01	 6.067E+00	 1.579E+00	 8.136E+01	 5.364E+01	-2.680E+00	 8.881E-02	 4.351E+01	 3.521E+01	 9.741E+01	 4.767E-02	 1.929E-03	 2.391E+01	 2.278E+00	 4.393E-02	-2.327E-02	-2.295E-03	 6.198E+00	 1.272E+00	 6.715E+01
  33.450	 2.640E+02	-1.067E+00	 4.803E+00	-1.039E-01	 6.446E-01	 6.121E+00	 1.636E+00	 8.099E+01	 5.346E+01	-2.904E+00	 8.918E-02	 4.329E+01	 3.512E+01	 9.702E+01	 4.788E-02	 2.059E-03	 2.410E+01	 2.725E+00	 4.424E-02	-2.340E-02	-2.336E-03	 6.254E+00	 1.305E+00	 6.692E+01
  33.465	 2.688E+02	-1.073E+00	 4.814E+00	-1.253E-01	 4.851E-01	 6.137E+00	 1.674E+00	 8.061E+01	 5.272E+01	-3.172E+00	 8.889E-02	 4.283E+01	 3.476E+01	 9.645E+01	 4.814E-02	 2.199E-03	 2.471E+01	 3.039E+00	 4.415E-02	-2.337E-02	-2.328E-03	 6.228E+00	 1.328E+00	 6.668E+01
  33.480	 2.736E+02	-1.071E+00	 4.828E+00	-1.447E-01	 3.336E-01	 6.069E+00	 1.691E+00	 8.024E+01	 5.144E+01	-3.417E+00	 8.705E-02	 4.226E+01	 3.427E+01	 9.577E+01	 4.846E-02	 2.348E-03	 2.560E+01	 3.172E+00	 4.358E-02	-2.315E-02	-2.268E-03	 6.129E+00	 1.336E+00	 6.645E+01
  33.495	 2.784E+02	-1.063E+00	 4.844E+00	-1.584E-01	 2.091E-01	 5.902E+00	 1.686E+00	 7.988E+01	 4.963E+01	-3.553E+00	 8.286E-02	 4.151E+01	 3.358E+01	 9.494E+01	 4.884E-02	 2.500E-03	 2.658E+01	 3.162E+00	 4.251E-02	-2.272E-02	-2.161E-03	 5.927E+00	 1.319E+00	 6.623E+01
  33.510	 2.832E+02	-1.048E+00	 4.865E+00	-1.583E-01	 1.405E-01	 5.638E+00	 1.638E+00	 7.954E+01	 4.748E+01	-3.417E+00	 7.571E-02	 4.060E+01	 3.272E+01	 9.389E+01	 4.927E-02	 2.650E-03	 2.745E+01	 3.095E+00	 4.101E-02	-2.207E-02	-2.012E-03	 5.676E+00	 1.261E+00	 6.603E+01
  33.525	 2.880E+02	-1.027E+00	 4.889E+00	-1.432E-01	 1.281E-01	 5.335E+00	 1.547E+00	 7.923E+01	 4.523E+01	-2.990E+00	 6.634E-02	 3.943E+01	 3.165E+01	 9.268E+01	 4.974E-02	 2.790E-03	 2.816E+01	 3.063E+00	 3.918E-02	-2.116E-02	-1.831E-03	 5.391E+00	 1.165E+00	 6.584E+01
  33.540	 2.928E+02	-9.994E-01	 4.918E+00	-1.270E-01	 1.089E-01	 4.949E+00	 1.418E+00	 7.892E+01	 4.296E+01	-2.302E+00	 5.591E-02	 3.804E+01	 3.038E+01	 9.131E+01	 5.024E-02	 2.914E-03	 2.869E+01	 3.121E+00	 3.708E-02	-2.004E-02	-1.628E-03	 5.082E+00	 1.035E+00	 6.566E+01
  33.555	 2.976E+02	-9.662E-01	 4.951E+00	-1.059E-01	 1.014E-01	 4.618E+00	 1.211E+00	 7.864E+01	 4.114E+01	-1.142E+00	 4.346E-02	 3.671E+01	 2.919E+01	 8.975E+01	 5.075E-02	 3.019E-03	 2.914E+01	 3.262E+00	 3.493E-02	-1.879E-02	-1.426E-03	 4.840E+00	 8.552E-01	 6.549E+01
  33.570	 3.024E+02	-9.252E-01	 4.987E+00	-6.183E-02	 9.029E-02	 4.392E+00	 9.339E-01	 7.841E+01	 3.983E+01	 5.713E-01	 2.749E-02	 3.577E+01	 2.836E+01	 8.823E+01	 5.125E-02	 3.105E-03	 2.960E+01	 3.423E+00	 3.311E-02	-1.754E-02	-1.250E-03	 4.699E+00	 6.227E-01	 6.535E+01
  33.585	 3.072E+02	-8.767E-01	 5.027E+00	-1.924E-03	 6.866E-02	 4.308E+00	 6.072E-01	 7.819E+01	 3.917E+01	 2.673E+00	 9.360E-03	 3.560E+01	 2.826E+01	 8.706E+01	 5.174E-02	 3.173E-03	 3.014E+01	 3.534E+00	 3.182E-02	-1.649E-02	-1.116E-03	 4.672E+00	 3.650E-01	 6.522E+01
  33.600	 3.120E+02	-8.216E-01	 5.070E+00	 7.015E-02	 5.785E-02	 4.282E+00	 2.632E-01	 7.797E+01	 3.891E+01	 4.905E+00	-9.072E-03	 3.638E+01	 2.903E+01	 8.646E+01	 5.221E-02	 3.223E-03	 3.070E+01	 3.563E+00	 3.103E-02	-1.578E-02	-1.033E-03	 4.708E+00	 1.033E-01	 6.509E+01
  33.615	 3.168E+02	-7.611E-01	 5.114E+00	 1.384E-01	 6.712E-02	 4.299E+00	-6.331E-02	 7.773E+01	 3.888E+01	 6.947E+00	-2.558E-02	 3.792E+01	 3.048E+01	 8.650E+01	 5.265E-02	 3.255E-03	 3.122E+01	 3.540E+00	 3.068E-02	-1.545E-02	-1.000E-03	 4.744E+00	-1.297E-01	 6.493E+01
  33.630	 3.216E+02	-6.972E-01	 5.159E+00	 1.852E-01	 1.022E-01	 4.326E+00	-3.560E-01	 7.748E+01	 3.890E+01	 8.578E+00	-3.791E-02	 3.967E+01	 3.212E+01	 8.700E+01	 5.307E-02	 3.266E-03	 3.161E+01	 3.532E+00	 3.071E-02	-1.546E-02	-1.012E-03	 4.775E+00	-3.225E-01	 6.477E+01
  33.645	 3.264E+02	-6.318E-01	 5.204E+00	 2.004E-01	 1.558E-01	 4.381E+00	-5.997E-01	 7.723E+01	 3.907E+01	 9.636E+00	-4.436E-02	 4.095E+01	 3.331E+01	 8.767E+01	 5.346E-02	 3.253E-03	 3.184E+01	 3.595E+00	 3.104E-02	-1.566E-02	-1.055E-03	 4.815E+00	-4.535E-01	 6.459E+01
  33.660	 3.312E+02	-5.673E-01	 5.251E+00	 1.928E-01	 2.034E-01	 4.423E+00	-7.895E-01	 7.699E+01	 3.930E+01	 1.016E+01	-4.551E-02	 4.120E+01	 3.352E+01	 8.819E+01	 5.381E-02	 3.218E-03	 3.192E+01	 3.725E+00	 3.161E-02	-1.590E-02	-1.114E-03	 4.872E+00	-5.261E-01	 6.443E+01
  33.675	 3.360E+02	-5.062E-01	 5.298E+00	 1.771E-01	 2.324E-01	 4.470E+00	-9.489E-01	 7.680E+01	 3.954E+01	 1.039E+01	-4.417E-02	 4.047E+01	 3.279E+01	 8.837E+01	 5.413E-02	 3.162E-03	 3.193E+01	 3.843E+00	 3.224E-02	-1.603E-02	-1.173E-03	 4.899E+00	-5.627E-01	 6.431E+01
  33.690	 3.408E+02	-4.508E-01	 5.347E+00	 1.648E-01	 2.528E-01	 4.515E+00	-1.137E+00	 7.665E+01	 3.966E+01	 1.079E+01	-4.431E-02	 3.926E+01	 3.157E+01	 8.817E+01	 5.441E-02	 3.090E-03	 3.195E+01	 3.840E+00	 3.275E-02	-1.596E-02	-1.219E-03	 4.926E+00	-6.240E-01	 6.421E+01
  33.705	 3.456E+02	-4.029E-01	 5.397E+00	 1.695E-01	 2.730E-01	 4.506E+00	-1.368E+00	 7.655E+01	 3.949E+01	 1.159E+01	-4.853E-02	 3.798E+01	 3.025E+01	 8.766E+01	 5.464E-02	 3.007E-03	 3.204E+01	 3.647E+00	 3.303E-02	-1.568E-02	-1.248E-03	 4.915E+00	-7.366E-01	 6.415E+01
  33.720	 3.504E+02	-3.638E-01	 5.448E+00	 1.850E-01	 2.473E-01	 4.396E+00	-1.645E+00	 7.648E+01	 3.900E+01	 1.282E+01	-5.669E-02	 3.691E+01	 2.910E+01	 8.694E+01	 5.483E-02	 2.917E-03	 3.224E+01	 3.276E+00	 3.297E-02	-1.522E-02	-1.252E-03	 4.856E+00	-9.031E-01	 6.410E+01
  33.735	 3.552E+02	-3.333E-01	 5.499E+00	 2.191E-01	 2.099E-01	 4.217E+00	-1.952E+00	 7.644E+01	 3.825E+01	 1.442E+01	-6.868E-02	 3.580E+01	 2.788E+01	 8.618E+01	 5.495E-02	 2.822E-03	 3.255E+01	 2.823E+00	 3.243E-02	-1.458E-02	-1.233E-03	 4.773E+00	-1.114E+00	 6.408E+01
  33.750	 3.600E+02	-3.086E-01	 5.551E+00	 2.648E-01	 1.644E-01	 3.643E+00	-2.297E+00	 7.636E+01	 3.635E+01	 1.637E+01	-8.381E-02	 3.473E+01	 2.670E+01	 8.521E+01	 5.502E-02	 2.723E-03	 3.286E+01	 2.386E+00	 3.086E-02	-1.357E-02	-1.179E-03	 4.522E+00	-1.395E+00	 6.402E+01
  33.765	 4.757E+00	-2.820E-01	 5.601E+00	 3.407E-01	 2.174E-01	 3.391E+00	-2.648E+00	 7.637E+01	 3.411E+01	 1.855E+01	-1.011E-01	 3.282E+01	 2.461E+01	 8.540E+01	 5.502E-02	 2.623E-03	 3.330E+01	 2.091E+00	 2.947E-02	-1.227E-02	-1.103E-03	 4.233E+00	-1.695E+00	 6.402E+01
  33.780	 9.557E+00	-2.572E-01	 5.649E+00	 3.557E-01	 2.226E-01	 3.616E+00	-2.908E+00	 7.644E+01	 3.352E+01	 1.960E+01	-1.040E-01	 3.103E+01	 2.264E+01	 8.573E+01	 5.493E-02	 2.526E-03	 3.381E+01	 1.901E+00	 2.905E-02	-1.127E-02	-1.029E-03	 4.217E+00	-1.834E+00	 6.406E+01
  33.795	 1.436E+01	-2.430E-01	 5.693E+00	 2.898E-01	 5.352E-02	 3.681E+00	-3.078E+00	 7.649E+01	 3.405E+01	 1.945E+01	-9.469E-02	 3.035E+01	 2.187E+01	 8.521E+01	 5.478E-02	 2.440E-03	 3.395E+01	 1.721E+00	 2.854E-02	-1.075E-02	-9.380E-04	 4.378E+00	-1.835E+00	 6.409E+01
  33.810	 1.916E+01	-2.353E-01	 5.735E+00	 2.427E-01	-1.062E-01	 3.680E+00	-3.285E+00	 7.660E+01	 3.457E+01	 1.967E+01	-9.083E-02	 3.118E+01	 2.259E+01	 8.494E+01	 5.458E-02	 2.370E-03	 3.358E+01	 1.543E+00	 2.797E-02	-1.064E-02	-8.532E-04	 4.531E+00	-1.876E+00	 6.418E+01
  33.825	 2.396E+01	-2.276E-01	 5.775E+00	 2.719E-01	-1.350E-01	 3.749E+00	-3.627E+00	 7.680E+01	 3.446E+01	 2.125E+01	-1.004E-01	 3.354E+01	 2.477E+01	 8.539E+01	 5.432E-02	 2.319E-03	 3.280E+01	 1.429E+00	 2.772E-02	-1.071E-02	-7.968E-04	 4.575E+00	-2.075E+00	 6.432E+01
  33.840	 2.876E+01	-2.208E-01	 5.813E+00	 3.495E-01	-9.370E-02	 3.749E+00	-4.060E+00	 7.701E+01	 3.396E+01	 2.380E+01	-1.186E-01	 3.635E+01	 2.740E+01	 8.607E+01	 5.402E-02	 2.286E-03	 3.182E+01	 1.471E+00	 2.764E-02	-1.074E-02	-7.712E-04	 4.542E+00	-2.388E+00	 6.447E+01
  33.855	 3.356E+01	-2.168E-01	 5.850E+00	 4.350E-01	-5.580E-02	 3.666E+00	-4.509E+00	 7.718E+01	 3.364E+01	 2.655E+01	-1.392E-01	 3.858E+01	 2.949E+01	 8.677E+01	 5.367E-02	 2.272E-03	 3.094E+01	 1.693E+00	 2.748E-02	-1.062E-02	-7.691E-04	 4.521E+00	-2.725E+00	 6.458E+01
  33.870	 3.836E+01	-2.144E-01	 5.883E+00	 5.092E-01	-7.136E-03	 3.638E+00	-4.914E+00	 7.734E+01	 3.385E+01	 2.897E+01	-1.588E-01	 3.945E+01	 3.024E+01	 8.764E+01	 5.325E-02	 2.281E-03	 3.037E+01	 2.033E+00	 2.743E-02	-1.034E-02	-7.906E-04	 4.564E+00	-3.014E+00	 6.468E+01
  33.885	 4.316E+01	-2.111E-01	 5.913E+00	 5.608E-01	 5.906E-02	 3.752E+00	-5.250E+00	 7.751E+01	 3.470E+01	 3.077E+01	-1.746E-01	 3.889E+01	 2.958E+01	 8.863E+01	 5.278E-02	 2.319E-03	 3.016E+01	 2.350E+00	 2.781E-02	-9.999E-03	-8.362E-04	 4.679E+00	-3.221E+00	 6.478E+01
  33.900	 4.796E+01	-2.056E-01	 5.939E+00	 5.767E-01	 1.285E-01	 3.991E+00	-5.493E+00	 7.772E+01	 3.613E+01	 3.180E+01	-1.849E-01	 3.747E+01	 2.803E+01	 8.955E+01	 5.226E-02	 2.389E-03	 3.013E+01	 2.499E+00	 2.871E-02	-9.769E-03	-9.054E-04	 4.868E+00	-3.330E+00	 6.490E+01
  33.915	 5.276E+01	-1.980E-01	 5.960E+00	 5.663E-01	 1.894E-01	 4.318E+00	-5.670E+00	 7.797E+01	 3.811E+01	 3.220E+01	-1.900E-01	 3.619E+01	 2.661E+01	 9.016E+01	 5.171E-02	 2.496E-03	 3.003E+01	 2.402E+00	 2.992E-02	-9.775E-03	-9.954E-04	 5.134E+00	-3.360E+00	 6.505E+01
  33.930	 5.756E+01	-1.886E-01	 5.978E+00	 5.451E-01	 2.314E-01	 4.611E+00	-5.808E+00	 7.826E+01	 4.009E+01	 3.236E+01	-1.933E-01	 3.571E+01	 2.599E+01	 9.054E+01	 5.115E-02	 2.635E-03	 2.963E+01	 2.125E+00	 3.120E-02	-1.005E-02	-1.103E-03	 5.401E+00	-3.363E+00	 6.523E+01
  33.945	 6.236E+01	-1.769E-01	 5.992E+00	 5.416E-01	 2.899E-01	 4.854E+00	-5.966E+00	 7.858E+01	 4.176E+01	 3.279E+01	-1.991E-01	 3.627E+01	 2.641E+01	 9.100E+01	 5.060E-02	 2.799E-03	 2.886E+01	 1.850E+00	 3.242E-02	-1.052E-02	-1.222E-03	 5.676E+00	-3.401E+00	 6.543E+01
  33.960	 6.716E+01	-1.635E-01	 6.004E+00	 5.541E-01	 3.431E-01	 5.059E+00	-6.151E+00	 7.893E+01	 4.296E+01	 3.359E+01	-2.082E-01	 3.757E+01	 2.760E+01	 9.153E+01	 5.006E-02	 2.976E-03	 2.783E+01	 1.797E+00	 3.344E-02	-1.102E-02	-1.341E-03	 5.869E+00	-3.486E+00	 6.564E+01
  33.975	 7.196E+01	-1.499E-01	 6.014E+00	 5.752E-01	 3.827E-01	 5.178E+00	-6.355E+00	 7.928E+01	 4.362E+01	 3.463E+01	-2.187E-01	 3.884E+01	 2.884E+01	 9.221E+01	 4.955E-02	 3.158E-03	 2.675E+01	 2.098E+00	 3.425E-02	-1.140E-02	-1.437E-03	 5.992E+00	-3.609E+00	 6.585E+01
  33.990	 7.676E+01	-1.376E-01	 6.022E+00	 5.895E-01	 3.518E-01	 5.299E+00	-6.525E+00	 7.964E+01	 4.413E+01	 3.555E+01	-2.276E-01	 3.964E+01	 2.970E+01	 9.282E+01	 4.906E-02	 3.340E-03	 2.586E+01	 2.723E+00	 3.486E-02	-1.160E-02	-1.497E-03	 6.086E+00	-3.715E+00	 6.607E+01
  34.005	 8.156E+01	-1.278E-01	 6.030E+00	 5.943E-01	 2.750E-01	 5.348E+00	-6.663E+00	 7.999E+01	 4.446E+01	 3.630E+01	-2.340E-01	 3.991E+01	 3.007E+01	 9.336E+01	 4.859E-02	 3.521E-03	 2.530E+01	 3.482E+00	 3.516E-02	-1.162E-02	-1.515E-03	 6.152E+00	-3.803E+00	 6.629E+01
  34.020	 8.636E+01	-1.198E-01	 6.037E+00	 6.022E-01	 2.066E-01	 5.406E+00	-6.763E+00	 8.036E+01	 4.470E+01	 3.691E+01	-2.390E-01	 4.001E+01	 3.028E+01	 9.367E+01	 4.815E-02	 3.704E-03	 2.511E+01	 4.145E+00	 3.517E-02	-1.147E-02	-1.494E-03	 6.221E+00	-3.869E+00	 6.651E+01
  34.035	 9.116E+01	-1.139E-01	 6.043E+00	 6.049E-01	 1.451E-01	 5.383E+00	-6.822E+00	 8.073E+01	 4.462E+01	 3.734E+01	-2.425E-01	 3.983E+01	 3.016E+01	 9.387E+01	 4.775E-02	 3.888E-03	 2.515E+01	 4.556E+00	 3.484E-02	-1.117E-02	-1.436E-03	 6.227E+00	-3.921E+00	 6.674E+01
  34.050	 9.596E+01	-1.096E-01	 6.050E+00	 6.090E-01	 1.016E-01	 5.275E+00	-6.845E+00	 8.109E+01	 4.424E+01	 3.760E+01	-2.444E-01	 3.943E+01	 2.977E+01	 9.399E+01	 4.739E-02	 4.072E-03	 2.528E+01	 4.665E+00	 3.419E-02	-1.076E-02	-1.351E-03	 6.194E+00	-3.957E+00	 6.696E+01
  34.065	 1.008E+02	-1.060E-01	 6.057E+00	 6.100E-01	 7.841E-02	 5.107E+00	-6.821E+00	 8.147E+01	 4.349E+01	 3.764E+01	-2.443E-01	 3.886E+01	 2.919E+01	 9.400E+01	 4.708E-02	 4.247E-03	 2.534E+01	 4.544E+00	 3.326E-02	-1.028E-02	-1.251E-03	 6.077E+00	-3.973E+00	 6.718E+01
  34.080	 1.056E+02	-1.020E-01	 6.066E+00	 6.110E-01	 8.050E-02	 4.875E+00	-6.747E+00	 8.184E+01	 4.243E+01	 3.740E+01	-2.414E-01	 3.815E+01	 2.847E+01	 9.385E+01	 4.682E-02	 4.404E-03	 2.526E+01	 4.345E+00	 3.212E-02	-9.766E-03	-1.146E-03	 5.914E+00	-3.962E+00	 6.741E+01
  34.095	 1.104E+02	-9.672E-02	 6.078E+00	 6.051E-01	 1.167E-01	 4.661E+00	-6.624E+00	 8.222E+01	 4.123E+01	 3.685E+01	-2.343E-01	 3.729E+01	 2.766E+01	 9.350E+01	 4.662E-02	 4.531E-03	 2.509E+01	 4.225E+00	 3.096E-02	-9.291E-03	-1.054E-03	 5.753E+00	-3.917E+00	 6.763E+01
  34.110	 1.152E+02	-9.002E-02	 6.093E+00	 5.849E-01	 1.375E-01	 4.487E+00	-6.426E+00	 8.258E+01	 4.005E+01	 3.575E+01	-2.209E-01	 3.643E+01	 2.693E+01	 9.270E+01	 4.646E-02	 4.622E-03	 2.489E+01	 4.273E+00	 2.999E-02	-8.977E-03	-9.824E-04	 5.588E+00	-3.811E+00	 6.785E+01
  34.125	 1.200E+02	-8.248E-02	 6.112E+00	 5.422E-01	 1.201E-01	 4.422E+00	-6.140E+00	 8.292E+01	 3.909E+01	 3.396E+01	-2.005E-01	 3.567E+01	 2.637E+01	 9.138E+01	 4.633E-02	 4.671E-03	 2.477E+01	 4.482E+00	 2.945E-02	-8.983E-03	-9.417E-04	 5.460E+00	-3.621E+00	 6.806E+01
  34.140	 1.248E+02	-7.535E-02	 6.135E+00	 4.707E-01	 5.654E-02	 4.445E+00	-5.771E+00	 8.322E+01	 3.865E+01	 3.157E+01	-1.754E-01	 3.544E+01	 2.639E+01	 8.958E+01	 4.624E-02	 4.679E-03	 2.479E+01	 4.745E+00	 2.939E-02	-9.404E-03	-9.362E-04	 5.386E+00	-3.346E+00	 6.825E+01
  34.155	 1.296E+02	-6.927E-02	 6.162E+00	 3.926E-01	-2.845E-02	 4.558E+00	-5.391E+00	 8.351E+01	 3.870E+01	 2.906E+01	-1.508E-01	 3.603E+01	 2.718E+01	 8.776E+01	 4.618E-02	 4.649E-03	 2.497E+01	 4.935E+00	 2.976E-02	-1.022E-02	-9.656E-04	 5.401E+00	-3.048E+00	 6.844E+01
  34.170	 1.344E+02	-6.435E-02	 6.193E+00	 3.281E-01	-1.107E-01	 4.680E+00	-5.042E+00	 8.377E+01	 3.906E+01	 2.690E+01	-1.316E-01	 3.740E+01	 2.866E+01	 8.628E+01	 4.614E-02	 4.586E-03	 2.523E+01	 4.971E+00	 3.047E-02	-1.129E-02	-1.029E-03	 5.456E+00	-2.777E+00	 6.862E+01
  34.185	 1.392E+02	-6.075E-02	 6.227E+00	 2.965E-01	-1.766E-01	 4.786E+00	-4.761E+00	 8.404E+01	 3.954E+01	 2.542E+01	-1.210E-01	 3.918E+01	 3.045E+01	 8.544E+01	 4.615E-02	 4.492E-03	 2.547E+01	 4.849E+00	 3.137E-02	-1.240E-02	-1.119E-03	 5.512E+00	-2.578E+00	 6.881E+01
  34.200	 1.440E+02	-5.884E-02	 6.262E+00	 3.043E-01	-1.780E-01	 4.891E+00	-4.558E+00	 8.429E+01	 4.020E+01	 2.471E+01	-1.188E-01	 4.089E+01	 3.207E+01	 8.536E+01	 4.620E-02	 4.367E-03	 2.563E+01	 4.628E+00	 3.231E-02	-1.334E-02	-1.220E-03	 5.571E+00	-2.458E+00	 6.899E+01
  34.215	 1.488E+02	-5.880E-02	 6.299E+00	 3.467E-01	-9.774E-02	 4.947E+00	-4.391E+00	 8.452E+01	 4.091E+01	 2.450E+01	-1.232E-01	 4.191E+01	 3.296E+01	 8.576E+01	 4.628E-02	 4.214E-03	 2.565E+01	 4.385E+00	 3.320E-02	-1.398E-02	-1.316E-03	 5.610E+00	-2.392E+00	 6.914E+01
  34.230	 1.536E+02	-6.070E-02	 6.338E+00	 3.899E-01	 4.172E-02	 4.975E+00	-4.221E+00	 8.471E+01	 4.172E+01	 2.435E+01	-1.292E-01	 4.210E+01	 3.304E+01	 8.630E+01	 4.641E-02	 4.033E-03	 2.556E+01	 4.162E+00	 3.392E-02	-1.430E-02	-1.390E-03	 5.640E+00	-2.337E+00	 6.926E+01
  34.245	 1.584E+02	-6.401E-02	 6.377E+00	 4.100E-01	 1.968E-01	 4.967E+00	-3.996E+00	 8.483E+01	 4.261E+01	 2.376E+01	-1.316E-01	 4.146E+01	 3.232E+01	 8.665E+01	 4.658E-02	 3.829E-03	 2.543E+01	 3.954E+00	 3.435E-02	-1.439E-02	-1.430E-03	 5.650E+00	-2.235E+00	 6.932E+01
  34.260	 1.632E+02	-6.662E-02	 6.418E+00	 4.021E-01	 3.395E-01	 4.937E+00	-3.701E+00	 8.489E+01	 4.349E+01	 2.256E+01	-1.277E-01	 4.032E+01	 3.114E+01	 8.663E+01	 4.679E-02	 3.608E-03	 2.535E+01	 3.717E+00	 3.452E-02	-1.438E-02	-1.439E-03	 5.644E+00	-2.070E+00	 6.934E+01
  34.275	 1.680E+02	-6.572E-02	 6.461E+00	 3.712E-01	 4.687E-01	 4.850E+00	-3.339E+00	 8.492E+01	 4.429E+01	 2.086E+01	-1.172E-01	 3.910E+01	 2.989E+01	 8.624E+01	 4.703E-02	 3.376E-03	 2.541E+01	 3.404E+00	 3.452E-02	-1.441E-02	-1.421E-03	 5.689E+00	-1.852E+00	 6.935E+01
  34.290	 1.728E+02	-5.886E-02	 6.505E+00	 3.280E-01	 5.574E-01	 4.756E+00	-2.935E+00	 8.493E+01	 4.473E+01	 1.885E+01	-1.022E-01	 3.818E+01	 2.892E+01	 8.555E+01	 4.729E-02	 3.141E-03	 2.566E+01	 3.001E+00	 3.445E-02	-1.455E-02	-1.387E-03	 5.665E+00	-1.601E+00	 6.934E+01
  34.305	 1.776E+02	-4.556E-02	 6.550E+00	 3.188E-01	 5.943E-01	 4.660E+00	-2.464E+00	 8.493E+01	 4.468E+01	 1.652E+01	-8.666E-02	 3.744E+01	 2.809E+01	 8.490E+01	 4.758E-02	 2.908E-03	 2.614E+01	 2.552E+00	 3.427E-02	-1.482E-02	-1.347E-03	 5.544E+00	-1.279E+00	 6.933E+01
  34.320	 1.824E+02	-2.598E-02	 6.595E+00	 3.082E-01	 7.535E-01	 4.539E+00	-2.045E+00	 8.490E+01	 4.319E+01	 1.427E+01	-6.988E-02	 3.717E+01	 2.776E+01	 8.401E+01	 4.789E-02	 2.684E-03	 2.672E+01	 2.098E+00	 3.391E-02	-1.515E-02	-1.309E-03	 5.273E+00	-1.020E+00	 6.929E+01
  34.335	 1.872E+02	-4.272E-03	 6.640E+00	 1.576E-01	 6.149E-01	 4.252E+00	-1.626E+00	 8.481E+01	 4.118E+01	 1.140E+01	-3.933E-02	 3.642E+01	 2.687E+01	 8.373E+01	 4.820E-02	 2.472E-03	 2.740E+01	 1.747E+00	 3.308E-02	-1.541E-02	-1.264E-03	 4.933E+00	-7.583E-01	 6.921E+01
  34.350	 1.920E+02	 1.957E-02	 6.682E+00	 4.337E-02	 4.301E-01	 4.229E+00	-1.256E+00	 8.477E+01	 4.084E+01	 8.910E+00	-1.431E-02	 3.528E+01	 2.556E+01	 8.397E+01	 4.852E-02	 2.280E-03	 2.819E+01	 1.505E+00	 3.212E-02	-1.552E-02	-1.218E-03	 5.024E+00	-4.856E-01	 6.920E+01
  34.365	 1.968E+02	 5.135E-02	 6.721E+00	 2.213E-02	 2.205E-01	 4.457E+00	-1.021E+00	 8.478E+01	 4.006E+01	 7.863E+00	-9.172E-03	 3.459E+01	 2.480E+01	 8.347E+01	 4.884E-02	 2.115E-03	 2.872E+01	 1.279E+00	 3.186E-02	-1.553E-02	-1.196E-03	 4.989E+00	-3.587E-01	 6.923E+01
  34.380	 2.016E+02	 8.661E-02	 6.758E+00	 3.760E-02	 2.949E-02	 4.612E+00	-8.499E-01	 8.474E+01	 3.902E+01	 7.519E+00	-1.115E-02	 3.485E+01	 2.497E+01	 8.332E+01	 4.916E-02	 1.984E-03	 2.898E+01	 1.053E+00	 3.188E-02	-1.556E-02	-1.191E-03	 4.969E+00	-3.079E-01	 6.922E+01
  34.395	 2.064E+02	 1.190E-01	 6.792E+00	 4.322E-02	-1.542E-01	 4.596E+00	-6.756E-01	 8.462E+01	 3.795E+01	 7.044E+00	-1.067E-02	 3.588E+01	 2.582E+01	 8.385E+01	 4.948E-02	 1.890E-03	 2.900E+01	 8.830E-01	 3.155E-02	-1.568E-02	-1.186E-03	 4.912E+00	-2.480E-01	 6.915E+01
