
Predictions were generated on 08-Oct-2015 at 00:12:04 using FAST (v8.12.00a-bjj, 6-Oct-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.05a-bjj, 5-Oct-2015); ElastoDyn (v1.03.00a-bjj, 5-Oct-2015); InflowWind (v3.01.00a-adp, 5-Oct-2015); AeroDyn14 (v14.04.00a-bjj, 6-Oct-2015); ServoDyn (v1.03.01a-bjj, 5-Oct-2015)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   20.1200	 1.200E+01	 0.000E+00	 0.000E+00	 9.510E-03	 3.775E-03	-2.920E-02	 1.071E-01	 9.050E+01	 4.533E+00	 9.159E+01	 9.159E+01	 2.061E+03	-4.640E+00	-3.923E+00	-4.046E+00	 3.297E+00	 1.063E+01	 4.726E-01	 1.020E+02	 1.020E+02	 4.921E+01	 7.372E-01	-7.022E+01	 0.000E+00	 0.000E+00
   20.1600	 1.200E+01	 0.000E+00	 0.000E+00	 8.587E-03	 8.576E-04	-7.011E-03	 8.752E-02	 9.150E+01	 4.796E+00	 9.173E+01	 9.173E+01	 2.064E+03	-4.926E+00	-2.481E+00	-1.732E+00	 3.187E+00	 1.066E+01	 4.738E-01	 1.024E+02	 1.024E+02	 4.908E+01	 4.504E-01	-6.999E+01	 0.000E+00	 0.000E+00
   20.2000	 1.200E+01	 0.000E+00	 0.000E+00	 9.215E-03	-2.854E-03	 2.114E-02	 8.079E-02	 9.248E+01	 4.854E+00	 9.187E+01	 9.187E+01	 2.067E+03	-4.952E+00	-7.812E-01	 9.618E-01	 3.382E+00	 1.073E+01	 4.768E-01	 1.032E+02	 1.032E+02	 4.918E+01	 1.099E-01	-7.013E+01	 0.000E+00	 0.000E+00
   20.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.111E-02	-6.800E-03	 5.107E-02	 8.788E-02	 9.125E+01	 4.722E+00	 9.200E+01	 9.200E+01	 2.070E+03	-4.917E+00	 7.960E-01	 3.735E+00	 3.636E+00	 1.074E+01	 4.773E-01	 1.035E+02	 1.035E+02	 4.920E+01	 1.567E-02	-7.070E+01	 0.000E+00	 0.000E+00
   20.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.376E-02	-1.037E-02	 7.812E-02	 1.046E-01	 9.185E+01	 4.722E+00	 9.214E+01	 9.214E+01	 2.073E+03	-5.056E+00	 2.307E+00	 6.027E+00	 4.181E+00	 1.071E+01	 4.761E-01	 1.034E+02	 1.034E+02	 4.916E+01	-2.526E-02	-7.115E+01	 0.000E+00	 0.000E+00
   20.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.626E-02	-1.299E-02	 9.803E-02	 1.235E-01	 9.275E+01	 4.744E+00	 9.227E+01	 9.227E+01	 2.076E+03	-5.087E+00	 3.375E+00	 7.614E+00	 4.222E+00	 1.071E+01	 4.758E-01	 1.035E+02	 1.035E+02	 4.916E+01	 7.027E-02	-7.141E+01	 0.000E+00	 0.000E+00
   20.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.774E-02	-1.415E-02	 1.069E-01	 1.382E-01	 9.236E+01	 4.482E+00	 9.241E+01	 9.241E+01	 2.079E+03	-5.019E+00	 3.686E+00	 8.229E+00	 4.537E+00	 1.067E+01	 4.744E-01	 1.033E+02	 1.033E+02	 4.928E+01	 2.912E-01	-7.117E+01	 0.000E+00	 0.000E+00
   20.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.775E-02	-1.360E-02	 1.029E-01	 1.435E-01	 9.348E+01	 4.208E+00	 9.254E+01	 9.254E+01	 2.082E+03	-4.956E+00	 3.438E+00	 7.704E+00	 4.469E+00	 1.055E+01	 4.690E-01	 1.023E+02	 1.023E+02	 4.944E+01	 3.426E-01	-7.073E+01	 0.000E+00	 0.000E+00
   20.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.662E-02	-1.153E-02	 8.733E-02	 1.434E-01	 9.319E+01	 4.015E+00	 9.268E+01	 9.268E+01	 2.085E+03	-5.007E+00	 2.524E+00	 6.167E+00	 4.420E+00	 1.042E+01	 4.633E-01	 1.012E+02	 1.012E+02	 4.947E+01	 1.807E-01	-7.022E+01	 0.000E+00	 0.000E+00
   20.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.476E-02	-8.311E-03	 6.316E-02	 1.400E-01	 9.394E+01	 3.928E+00	 9.281E+01	 9.281E+01	 2.088E+03	-4.934E+00	 1.126E+00	 3.931E+00	 3.913E+00	 1.044E+01	 4.639E-01	 1.015E+02	 1.015E+02	 4.960E+01	-1.310E-01	-7.000E+01	 0.000E+00	 0.000E+00
   20.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.241E-02	-4.430E-03	 3.393E-02	 1.331E-01	 9.172E+01	 4.066E+00	 9.294E+01	 9.294E+01	 2.091E+03	-5.428E+00	-4.894E-01	 1.237E+00	 3.975E+00	 1.044E+01	 4.638E-01	 1.016E+02	 1.016E+02	 4.942E+01	-4.029E-01	-7.016E+01	 0.000E+00	 0.000E+00
   20.5600	 1.200E+01	 0.000E+00	 0.000E+00	 9.824E-03	-3.462E-04	 3.216E-03	 1.257E-01	 9.416E+01	 4.117E+00	 9.308E+01	 9.308E+01	 2.094E+03	-5.090E+00	-2.157E+00	-1.508E+00	 3.441E+00	 1.053E+01	 4.682E-01	 1.027E+02	 1.027E+02	 4.978E+01	-4.764E-01	-7.064E+01	 0.000E+00	 0.000E+00
   20.6000	 1.200E+01	 0.000E+00	 0.000E+00	 6.590E-03	 3.420E-03	-2.522E-02	 1.061E-01	 9.335E+01	 4.145E+00	 9.321E+01	 9.321E+01	 2.097E+03	-5.286E+00	-3.763E+00	-3.851E+00	 2.942E+00	 1.040E+01	 4.621E-01	 1.015E+02	 1.015E+02	 4.966E+01	-5.444E-01	-7.112E+01	 0.000E+00	 0.000E+00
   20.6400	 1.200E+01	 0.000E+00	 0.000E+00	 3.357E-03	 6.252E-03	-4.647E-02	 8.597E-02	 9.314E+01	 4.446E+00	 9.334E+01	 9.334E+01	 2.100E+03	-5.592E+00	-4.732E+00	-5.561E+00	 2.747E+00	 1.042E+01	 4.633E-01	 1.019E+02	 1.019E+02	 4.963E+01	-2.274E-01	-7.135E+01	 0.000E+00	 0.000E+00
   20.6800	 1.200E+01	 0.000E+00	 0.000E+00	-3.017E-05	 7.759E-03	-5.768E-02	 5.907E-02	 9.528E+01	 4.665E+00	 9.348E+01	 9.348E+01	 2.103E+03	-5.422E+00	-5.151E+00	-6.174E+00	 2.156E+00	 1.034E+01	 4.598E-01	 1.013E+02	 1.013E+02	 4.990E+01	 1.059E-01	-7.112E+01	 0.000E+00	 0.000E+00
   20.7200	 1.200E+01	 0.000E+00	 0.000E+00	-3.452E-03	 7.742E-03	-5.747E-02	 2.214E-02	 9.411E+01	 4.803E+00	 9.361E+01	 9.361E+01	 2.106E+03	-5.411E+00	-5.012E+00	-5.675E+00	 1.859E+00	 1.037E+01	 4.611E-01	 1.017E+02	 1.017E+02	 5.000E+01	 2.745E-01	-7.087E+01	 0.000E+00	 0.000E+00
   20.7600	 1.200E+01	 0.000E+00	 0.000E+00	-6.029E-03	 6.233E-03	-4.595E-02	-1.085E-02	 9.350E+01	 5.182E+00	 9.374E+01	 9.374E+01	 2.109E+03	-5.859E+00	-4.043E+00	-4.233E+00	 1.769E+00	 1.022E+01	 4.541E-01	 1.003E+02	 1.003E+02	 4.985E+01	 2.824E-01	-7.024E+01	 0.000E+00	 0.000E+00
   20.8000	 1.200E+01	 0.000E+00	 0.000E+00	-7.159E-03	 3.420E-03	-2.455E-02	-3.258E-02	 9.617E+01	 5.260E+00	 9.387E+01	 9.387E+01	 2.112E+03	-5.726E+00	-2.618E+00	-1.921E+00	 1.499E+00	 1.021E+01	 4.536E-01	 1.003E+02	 1.003E+02	 5.013E+01	 8.487E-02	-6.988E+01	 0.000E+00	 0.000E+00
   20.8400	 1.200E+01	 0.000E+00	 0.000E+00	-6.334E-03	-3.395E-04	 4.003E-03	-3.597E-02	 9.516E+01	 5.234E+00	 9.400E+01	 9.400E+01	 2.115E+03	-5.765E+00	-1.039E+00	 8.436E-01	 1.764E+00	 1.027E+01	 4.565E-01	 1.011E+02	 1.011E+02	 5.013E+01	-4.457E-02	-7.020E+01	 0.000E+00	 0.000E+00
   20.8800	 1.200E+01	 0.000E+00	 0.000E+00	-4.200E-03	-4.392E-03	 3.465E-02	-2.893E-02	 9.483E+01	 5.219E+00	 9.413E+01	 9.413E+01	 2.118E+03	-5.899E+00	 7.029E-01	 3.604E+00	 2.226E+00	 1.018E+01	 4.526E-01	 1.004E+02	 1.004E+02	 5.009E+01	-1.206E-01	-7.058E+01	 0.000E+00	 0.000E+00
   20.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.543E-03	-8.100E-03	 6.277E-02	-1.266E-02	 9.691E+01	 5.108E+00	 9.426E+01	 9.426E+01	 2.121E+03	-5.656E+00	 2.236E+00	 6.041E+00	 2.332E+00	 1.033E+01	 4.591E-01	 1.020E+02	 1.020E+02	 5.036E+01	-6.336E-03	-7.108E+01	 0.000E+00	 0.000E+00
   20.9600	 1.200E+01	 0.000E+00	 0.000E+00	 8.581E-04	-1.085E-02	 8.365E-02	 4.928E-03	 9.571E+01	 5.277E+00	 9.439E+01	 9.439E+01	 2.124E+03	-6.331E+00	 3.415E+00	 7.675E+00	 3.019E+00	 1.015E+01	 4.509E-01	 1.003E+02	 1.003E+02	 4.989E+01	 2.330E-01	-7.147E+01	 0.000E+00	 0.000E+00
   21.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.296E-03	-1.212E-02	 9.329E-02	 1.754E-02	 9.613E+01	 4.866E+00	 9.452E+01	 9.452E+01	 2.127E+03	-5.954E+00	 3.735E+00	 8.421E+00	 2.903E+00	 1.013E+01	 4.503E-01	 1.003E+02	 1.003E+02	 5.022E+01	 6.460E-01	-7.115E+01	 0.000E+00	 0.000E+00
   21.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.514E-03	-1.167E-02	 9.000E-02	 2.493E-02	 9.596E+01	 4.835E+00	 9.465E+01	 9.465E+01	 2.130E+03	-6.231E+00	 3.551E+00	 7.863E+00	 3.149E+00	 1.008E+01	 4.480E-01	 9.990E+01	 9.990E+01	 5.009E+01	 7.898E-01	-7.084E+01	 0.000E+00	 0.000E+00
   21.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.730E-03	-9.622E-03	 7.468E-02	 2.839E-02	 9.537E+01	 4.604E+00	 9.477E+01	 9.477E+01	 2.132E+03	-6.190E+00	 2.692E+00	 6.334E+00	 3.001E+00	 9.917E+00	 4.407E-01	 9.842E+01	 9.842E+01	 5.020E+01	 7.250E-01	-7.038E+01	 0.000E+00	 0.000E+00
   21.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.225E-04	-6.400E-03	 5.049E-02	 2.845E-02	 9.654E+01	 4.491E+00	 9.490E+01	 9.490E+01	 2.135E+03	-6.133E+00	 1.195E+00	 4.084E+00	 2.650E+00	 9.999E+00	 4.444E-01	 9.937E+01	 9.937E+01	 5.032E+01	 4.538E-01	-6.994E+01	 0.000E+00	 0.000E+00
   21.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.966E-03	-2.432E-03	 2.064E-02	 2.587E-02	 9.732E+01	 4.713E+00	 9.503E+01	 9.503E+01	 2.138E+03	-6.450E+00	-4.248E-01	 1.302E+00	 2.306E+00	 9.879E+00	 4.391E-01	 9.830E+01	 9.830E+01	 5.009E+01	 1.735E-01	-7.028E+01	 0.000E+00	 0.000E+00
   21.2000	 1.200E+01	 0.000E+00	 0.000E+00	-4.746E-03	 1.744E-03	-1.081E-02	 1.571E-02	 9.631E+01	 4.671E+00	 9.515E+01	 9.515E+01	 2.141E+03	-6.385E+00	-2.196E+00	-1.471E+00	 2.068E+00	 9.994E+00	 4.442E-01	 9.958E+01	 9.958E+01	 5.029E+01	 2.020E-02	-7.062E+01	 0.000E+00	 0.000E+00
   21.2400	 1.200E+01	 0.000E+00	 0.000E+00	-7.997E-03	 5.547E-03	-3.951E-02	-3.597E-03	 9.694E+01	 4.733E+00	 9.528E+01	 9.528E+01	 2.144E+03	-6.293E+00	-3.763E+00	-3.889E+00	 1.543E+00	 1.008E+01	 4.479E-01	 1.006E+02	 1.006E+02	 5.040E+01	 1.348E-02	-7.113E+01	 0.000E+00	 0.000E+00
   21.2800	 1.200E+01	 0.000E+00	 0.000E+00	-1.150E-02	 8.374E-03	-6.073E-02	-2.700E-02	 9.737E+01	 4.931E+00	 9.541E+01	 9.541E+01	 2.147E+03	-6.480E+00	-4.820E+00	-5.494E+00	 1.112E+00	 9.997E+00	 4.443E-01	 9.988E+01	 9.988E+01	 5.030E+01	 1.826E-01	-7.145E+01	 0.000E+00	 0.000E+00
   21.3200	 1.200E+01	 0.000E+00	 0.000E+00	-1.477E-02	 9.738E-03	-7.087E-02	-5.368E-02	 9.586E+01	 5.111E+00	 9.553E+01	 9.554E+01	 2.150E+03	-6.708E+00	-5.174E+00	-6.028E+00	 9.809E-01	 9.856E+00	 4.380E-01	 9.860E+01	 9.860E+01	 5.030E+01	 3.854E-01	-7.126E+01	 0.000E+00	 0.000E+00
   21.3600	 1.200E+01	 0.000E+00	 0.000E+00	-1.769E-02	 9.441E-03	-6.850E-02	-8.505E-02	 9.612E+01	 5.418E+00	 9.566E+01	 9.566E+01	 2.152E+03	-6.766E+00	-4.778E+00	-5.374E+00	 4.994E-01	 9.761E+00	 4.338E-01	 9.778E+01	 9.778E+01	 5.038E+01	 4.856E-01	-7.067E+01	 0.000E+00	 0.000E+00
   21.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.991E-02	 7.608E-03	-5.453E-02	-1.153E-01	 9.823E+01	 5.487E+00	 9.579E+01	 9.579E+01	 2.155E+03	-6.551E+00	-3.828E+00	-3.638E+00	 1.524E-01	 9.777E+00	 4.346E-01	 9.807E+01	 9.807E+01	 5.067E+01	 3.002E-01	-7.025E+01	 0.000E+00	 0.000E+00
   21.4400	 1.200E+01	 0.000E+00	 0.000E+00	-2.075E-02	 4.527E-03	-3.118E-02	-1.366E-01	 9.640E+01	 5.730E+00	 9.591E+01	 9.591E+01	 2.158E+03	-6.959E+00	-2.325E+00	-1.271E+00	 5.003E-01	 9.783E+00	 4.348E-01	 9.826E+01	 9.826E+01	 5.050E+01	-2.688E-02	-7.005E+01	 0.000E+00	 0.000E+00
   21.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.999E-02	 6.067E-04	-1.417E-03	-1.418E-01	 9.743E+01	 5.621E+00	 9.603E+01	 9.603E+01	 2.161E+03	-6.823E+00	-5.708E-01	 1.651E+00	 4.856E-01	 9.774E+00	 4.344E-01	 9.830E+01	 9.830E+01	 5.073E+01	-3.259E-01	-7.028E+01	 0.000E+00	 0.000E+00
   21.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.773E-02	-3.529E-03	 2.994E-02	-1.316E-01	 9.877E+01	 5.617E+00	 9.616E+01	 9.616E+01	 2.164E+03	-6.793E+00	 1.141E+00	 4.482E+00	 7.366E-01	 9.814E+00	 4.362E-01	 9.882E+01	 9.882E+01	 5.077E+01	-4.275E-01	-7.073E+01	 0.000E+00	 0.000E+00
   21.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.488E-02	-7.141E-03	 5.726E-02	-1.148E-01	 9.691E+01	 5.565E+00	 9.628E+01	 9.628E+01	 2.166E+03	-6.963E+00	 2.666E+00	 6.747E+00	 1.403E+00	 9.771E+00	 4.343E-01	 9.852E+01	 9.852E+01	 5.075E+01	-3.965E-01	-7.121E+01	 0.000E+00	 0.000E+00
   21.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.246E-02	-9.598E-03	 7.590E-02	-9.636E-02	 9.855E+01	 5.425E+00	 9.641E+01	 9.641E+01	 2.169E+03	-6.984E+00	 3.600E+00	 8.237E+00	 1.437E+00	 9.763E+00	 4.339E-01	 9.857E+01	 9.857E+01	 5.081E+01	-1.040E-01	-7.137E+01	 0.000E+00	 0.000E+00
   21.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.100E-02	-1.040E-02	 8.209E-02	-8.061E-02	 9.958E+01	 5.311E+00	 9.653E+01	 9.653E+01	 2.172E+03	-6.860E+00	 3.847E+00	 8.494E+00	 1.731E+00	 9.827E+00	 4.368E-01	 9.934E+01	 9.934E+01	 5.097E+01	 1.423E-01	-7.120E+01	 0.000E+00	 0.000E+00
   21.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.077E-02	-9.417E-03	 7.470E-02	-7.173E-02	 9.916E+01	 5.127E+00	 9.666E+01	 9.666E+01	 2.175E+03	-7.191E+00	 3.342E+00	 7.613E+00	 1.863E+00	 9.644E+00	 4.286E-01	 9.762E+01	 9.762E+01	 5.081E+01	 2.798E-01	-7.060E+01	 0.000E+00	 0.000E+00
   21.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.170E-02	-6.895E-03	 5.581E-02	-6.693E-02	 9.887E+01	 5.012E+00	 9.678E+01	 9.678E+01	 2.178E+03	-7.269E+00	 2.232E+00	 5.737E+00	 1.625E+00	 9.591E+00	 4.263E-01	 9.720E+01	 9.720E+01	 5.084E+01	 1.535E-01	-7.014E+01	 0.000E+00	 0.000E+00
   21.7600	 1.200E+01	 0.000E+00	 0.000E+00	-1.362E-02	-3.263E-03	 2.851E-02	-6.852E-02	 9.992E+01	 4.961E+00	 9.690E+01	 9.690E+01	 2.180E+03	-7.165E+00	 7.067E-01	 3.208E+00	 1.307E+00	 9.602E+00	 4.268E-01	 9.744E+01	 9.744E+01	 5.106E+01	-4.022E-02	-7.013E+01	 0.000E+00	 0.000E+00
   21.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.620E-02	 9.438E-04	-3.148E-03	-7.597E-02	 9.983E+01	 4.977E+00	 9.702E+01	 9.702E+01	 2.183E+03	-7.275E+00	-1.088E+00	 3.693E-01	 1.023E+00	 9.503E+00	 4.223E-01	 9.655E+01	 9.655E+01	 5.106E+01	-2.335E-01	-7.034E+01	 0.000E+00	 0.000E+00
   21.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.912E-02	 5.107E-03	-3.455E-02	-8.916E-02	 1.005E+02	 5.127E+00	 9.715E+01	 9.715E+01	 2.186E+03	-7.265E+00	-2.827E+00	-2.381E+00	 5.011E-01	 9.631E+00	 4.281E-01	 9.798E+01	 9.798E+01	 5.114E+01	-2.133E-01	-7.087E+01	 0.000E+00	 0.000E+00
   21.8800	 1.200E+01	 0.000E+00	 0.000E+00	-2.230E-02	 8.604E-03	-6.088E-02	-1.072E-01	 1.001E+02	 5.292E+00	 9.727E+01	 9.727E+01	 2.189E+03	-7.426E+00	-4.109E+00	-4.571E+00	 1.664E-01	 9.511E+00	 4.227E-01	 9.688E+01	 9.688E+01	 5.115E+01	 4.796E-02	-7.123E+01	 0.000E+00	 0.000E+00
   21.9200	 1.200E+01	 0.000E+00	 0.000E+00	-2.597E-02	 1.088E-02	-7.796E-02	-1.367E-01	 1.002E+02	 5.467E+00	 9.739E+01	 9.739E+01	 2.191E+03	-7.604E+00	-4.938E+00	-5.745E+00	-1.874E-01	 9.525E+00	 4.233E-01	 9.714E+01	 9.714E+01	 5.114E+01	 3.324E-01	-7.131E+01	 0.000E+00	 0.000E+00
   21.9600	 1.200E+01	 0.000E+00	 0.000E+00	-2.915E-02	 1.154E-02	-8.272E-02	-1.638E-01	 9.946E+01	 5.593E+00	 9.751E+01	 9.751E+01	 2.194E+03	-7.567E+00	-5.079E+00	-5.708E+00	-6.593E-01	 9.450E+00	 4.200E-01	 9.650E+01	 9.650E+01	 5.121E+01	 5.918E-01	-7.114E+01	 0.000E+00	 0.000E+00
   22.0000	 1.200E+01	 0.000E+00	 0.000E+00	-3.157E-02	 1.046E-02	-7.446E-02	-1.931E-01	 9.943E+01	 5.812E+00	 9.763E+01	 9.763E+01	 2.197E+03	-7.605E+00	-4.390E+00	-4.536E+00	-8.289E-01	 9.395E+00	 4.175E-01	 9.605E+01	 9.605E+01	 5.133E+01	 6.765E-01	-7.054E+01	 0.000E+00	 0.000E+00
   22.0400	 1.200E+01	 0.000E+00	 0.000E+00	-3.298E-02	 7.855E-03	-5.469E-02	-2.181E-01	 9.994E+01	 6.037E+00	 9.775E+01	 9.775E+01	 2.199E+03	-7.913E+00	-3.075E+00	-2.359E+00	-8.340E-01	 9.293E+00	 4.130E-01	 9.513E+01	 9.513E+01	 5.120E+01	 4.998E-01	-7.018E+01	 0.000E+00	 0.000E+00
   22.0800	 1.200E+01	 0.000E+00	 0.000E+00	-3.293E-02	 4.234E-03	-2.724E-02	-2.313E-01	 9.984E+01	 6.111E+00	 9.787E+01	 9.787E+01	 2.202E+03	-7.999E+00	-1.412E+00	 3.422E-01	-7.682E-01	 9.439E+00	 4.195E-01	 9.675E+01	 9.675E+01	 5.125E+01	 2.332E-01	-7.020E+01	 0.000E+00	 0.000E+00
   22.1200	 1.200E+01	 0.000E+00	 0.000E+00	-3.140E-02	 9.805E-05	 4.086E-03	-2.303E-01	 9.977E+01	 5.970E+00	 9.799E+01	 9.799E+01	 2.205E+03	-7.897E+00	 4.527E-01	 3.268E+00	-3.892E-01	 9.333E+00	 4.148E-01	 9.577E+01	 9.577E+01	 5.144E+01	 1.654E-02	-7.051E+01	 0.000E+00	 0.000E+00
   22.1600	 1.200E+01	 0.000E+00	 0.000E+00	-2.895E-02	-3.931E-03	 3.465E-02	-2.172E-01	 1.021E+02	 6.039E+00	 9.811E+01	 9.811E+01	 2.207E+03	-7.746E+00	 2.114E+00	 5.952E+00	-3.002E-01	 9.478E+00	 4.213E-01	 9.738E+01	 9.738E+01	 5.154E+01	-7.916E-03	-7.098E+01	 0.000E+00	 0.000E+00
   22.2000	 1.200E+01	 0.000E+00	 0.000E+00	-2.641E-02	-7.007E-03	 5.799E-02	-1.997E-01	 1.011E+02	 5.772E+00	 9.823E+01	 9.823E+01	 2.210E+03	-7.802E+00	 3.258E+00	 7.912E+00	 1.551E-01	 9.360E+00	 4.160E-01	 9.628E+01	 9.628E+01	 5.152E+01	 2.625E-01	-7.129E+01	 0.000E+00	 0.000E+00
   22.2400	 1.200E+01	 0.000E+00	 0.000E+00	-2.451E-02	-8.575E-03	 6.989E-02	-1.835E-01	 1.006E+02	 5.842E+00	 9.835E+01	 9.835E+01	 2.213E+03	-8.263E+00	 3.860E+00	 8.667E+00	 6.160E-01	 9.385E+00	 4.171E-01	 9.666E+01	 9.666E+01	 5.124E+01	 4.879E-01	-7.125E+01	 0.000E+00	 0.000E+00
   22.2800	 1.200E+01	 0.000E+00	 0.000E+00	-2.357E-02	-8.340E-03	 6.819E-02	-1.699E-01	 1.022E+02	 5.543E+00	 9.847E+01	 9.847E+01	 2.216E+03	-7.929E+00	 3.687E+00	 8.291E+00	 3.877E-01	 9.293E+00	 4.130E-01	 9.582E+01	 9.582E+01	 5.155E+01	 6.031E-01	-7.082E+01	 0.000E+00	 0.000E+00
   22.3200	 1.200E+01	 0.000E+00	 0.000E+00	-2.366E-02	-6.381E-03	 5.361E-02	-1.563E-01	 1.017E+02	 5.368E+00	 9.859E+01	 9.859E+01	 2.218E+03	-7.903E+00	 2.774E+00	 6.717E+00	 4.171E-01	 9.302E+00	 4.134E-01	 9.603E+01	 9.603E+01	 5.165E+01	 4.939E-01	-7.032E+01	 0.000E+00	 0.000E+00
   22.3600	 1.200E+01	 0.000E+00	 0.000E+00	-2.502E-02	-3.026E-03	 2.830E-02	-1.558E-01	 1.021E+02	 5.278E+00	 9.870E+01	 9.870E+01	 2.221E+03	-7.915E+00	 1.215E+00	 4.304E+00	 1.933E-01	 9.354E+00	 4.158E-01	 9.669E+01	 9.669E+01	 5.170E+01	 1.521E-01	-6.990E+01	 0.000E+00	 0.000E+00
   22.4000	 1.200E+01	 0.000E+00	 0.000E+00	-2.747E-02	 1.146E-03	-3.132E-03	-1.628E-01	 1.034E+02	 5.339E+00	 9.882E+01	 9.882E+01	 2.223E+03	-8.109E+00	-4.374E-01	 1.450E+00	-2.124E-01	 9.177E+00	 4.079E-01	 9.497E+01	 9.497E+01	 5.168E+01	-1.477E-01	-7.024E+01	 0.000E+00	 0.000E+00
   22.4400	 1.200E+01	 0.000E+00	 0.000E+00	-3.026E-02	 5.489E-03	-3.578E-02	-1.709E-01	 1.025E+02	 5.547E+00	 9.894E+01	 9.894E+01	 2.226E+03	-8.274E+00	-2.263E+00	-1.466E+00	-5.607E-01	 9.261E+00	 4.116E-01	 9.596E+01	 9.596E+01	 5.162E+01	-3.138E-01	-7.072E+01	 0.000E+00	 0.000E+00
   22.4800	 1.200E+01	 0.000E+00	 0.000E+00	-3.370E-02	 9.330E-03	-6.473E-02	-1.909E-01	 1.017E+02	 5.612E+00	 9.905E+01	 9.906E+01	 2.229E+03	-8.499E+00	-3.790E+00	-3.871E+00	-7.538E-01	 9.122E+00	 4.054E-01	 9.462E+01	 9.462E+01	 5.156E+01	-2.918E-01	-7.116E+01	 0.000E+00	 0.000E+00
   22.5200	 1.200E+01	 0.000E+00	 0.000E+00	-3.713E-02	 1.204E-02	-8.503E-02	-2.137E-01	 1.029E+02	 5.651E+00	 9.917E+01	 9.917E+01	 2.231E+03	-8.132E+00	-4.832E+00	-5.348E+00	-1.477E+00	 9.201E+00	 4.089E-01	 9.556E+01	 9.556E+01	 5.189E+01	-6.656E-02	-7.141E+01	 0.000E+00	 0.000E+00
   22.5600	 1.200E+01	 0.000E+00	 0.000E+00	-4.059E-02	 1.314E-02	-9.325E-02	-2.457E-01	 1.016E+02	 6.052E+00	 9.929E+01	 9.929E+01	 2.234E+03	-8.633E+00	-5.059E+00	-5.733E+00	-1.585E+00	 9.205E+00	 4.091E-01	 9.571E+01	 9.571E+01	 5.169E+01	 1.990E-01	-7.118E+01	 0.000E+00	 0.000E+00
   22.6000	 1.200E+01	 0.000E+00	 0.000E+00	-4.355E-02	 1.247E-02	-8.814E-02	-2.800E-01	 1.025E+02	 6.126E+00	 9.941E+01	 9.941E+01	 2.237E+03	-8.258E+00	-4.537E+00	-4.748E+00	-2.097E+00	 9.163E+00	 4.072E-01	 9.538E+01	 9.538E+01	 5.212E+01	 2.936E-01	-7.059E+01	 0.000E+00	 0.000E+00
   22.6400	 1.200E+01	 0.000E+00	 0.000E+00	-4.498E-02	 1.010E-02	-7.004E-02	-3.018E-01	 1.036E+02	 6.514E+00	 9.952E+01	 9.952E+01	 2.239E+03	-8.609E+00	-3.279E+00	-2.763E+00	-2.141E+00	 9.164E+00	 4.073E-01	 9.551E+01	 9.551E+01	 5.201E+01	 1.403E-01	-6.999E+01	 0.000E+00	 0.000E+00
   22.6800	 1.200E+01	 0.000E+00	 0.000E+00	-4.483E-02	 6.500E-03	-4.275E-02	-3.145E-01	 1.022E+02	 6.521E+00	 9.964E+01	 9.964E+01	 2.242E+03	-8.786E+00	-1.628E+00	-5.009E-02	-1.774E+00	 9.063E+00	 4.028E-01	 9.456E+01	 9.456E+01	 5.200E+01	-1.625E-01	-7.000E+01	 0.000E+00	 0.000E+00
