
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   18.0000	 9.526E+00	-5.500E+00	 0.000E+00	 8.712E+01	-2.227E-03	-2.345E-04	-8.442E-03	-4.312E-04	 1.167E-01	 4.468E-03	-1.190E-01	-6.617E-02	 6.409E+00	 6.988E-01	 1.812E+03	 3.525E-02	 9.705E-02	 7.715E-03	 3.448E-03	 4.665E-01	 1.284E+00	-2.927E-01	-1.795E+00	 1.108E+00	-2.029E-02	-6.581E+00	-3.585E-01	 5.885E+00	 9.292E-03	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.932E-02	 3.617E-01	 2.941E-01	 3.105E-01	 2.956E+01	 1.027E+01	 8.423E+00	 6.833E+00	 1.604E+01	 2.431E+01	 3.381E+01	 4.349E+01	 8.789E-01	 8.626E-01	 1.128E+00	 9.685E-01	 3.931E-01	 2.570E-02	 4.804E-03	 1.126E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.0500	 9.526E+00	-5.500E+00	 0.000E+00	 1.064E+02	-4.186E-03	 6.690E-03	-7.977E-03	 7.132E-04	 1.099E-01	-1.221E-02	-1.692E-01	 4.541E-02	 6.424E+00	 7.014E-01	 1.812E+03	 3.529E-02	 9.679E-02	-8.298E-03	-1.529E-02	 1.644E-01	 1.043E+00	-3.029E-01	-1.732E+00	 1.051E+00	-1.008E-01	-6.235E+00	 1.845E+00	 6.028E+00	-2.742E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.002E-01	 3.817E-01	 3.047E-01	 3.349E-01	 2.723E+01	 9.150E+00	 7.780E+00	 6.154E+00	 1.674E+01	 2.512E+01	 3.466E+01	 4.435E+01	 8.339E-01	 1.193E+00	 1.083E+00	 9.566E-01	 3.195E-01	-5.619E-03	 6.397E-03	 4.080E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.256E+02	-2.916E-03	 9.586E-03	-7.287E-03	 1.724E-03	 9.993E-02	-2.733E-02	-1.531E-01	 6.661E-02	 6.354E+00	 7.426E-01	 1.812E+03	 3.527E-02	 9.752E-02	 3.020E-03	 2.157E-02	-1.109E-01	-8.098E-01	-2.321E-01	-1.540E+00	 9.520E-01	-6.207E-02	-5.305E+00	 3.788E+00	 6.213E+00	 7.848E-04	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.067E-01	 3.931E-01	 3.173E-01	 3.471E-01	 2.551E+01	 8.386E+00	 7.195E+00	 5.706E+00	 1.741E+01	 2.587E+01	 3.542E+01	 4.510E+01	 8.134E-01	 1.309E+00	 1.045E+00	 9.354E-01	 2.748E-01	-1.110E-02	 5.948E-03	 2.525E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.448E+02	-4.785E-04	 6.727E-03	-5.856E-03	 2.161E-03	 7.998E-02	-3.308E-02	-9.982E-02	 2.607E-02	 6.219E+00	 7.047E-01	 1.812E+03	 3.540E-02	 9.787E-02	 7.151E-03	 1.197E-02	 3.734E-01	 1.174E+00	-2.523E-01	-1.175E+00	 7.472E-01	 3.141E-02	-3.673E+00	 5.305E+00	 6.085E+00	-1.838E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.099E-01	 4.012E-01	 3.228E-01	 3.409E-01	 2.441E+01	 7.887E+00	 6.880E+00	 5.623E+00	 1.797E+01	 2.646E+01	 3.602E+01	 4.569E+01	 8.159E-01	 1.308E+00	 1.041E+00	 9.198E-01	 2.582E-01	-3.764E-03	 5.070E-03	 3.615E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.641E+02	-3.162E-04	 2.519E-03	-4.273E-03	 2.411E-03	 5.773E-02	-3.648E-02	-9.628E-02	-5.111E-02	 6.333E+00	 7.528E-01	 1.812E+03	 3.595E-02	 9.925E-02	 5.778E-03	 1.169E-02	-3.996E-01	-1.641E+00	-1.563E-01	-7.809E-01	 5.470E-01	 2.124E-02	-1.756E+00	 6.325E+00	 6.199E+00	-1.930E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.486E-01	 3.955E-01	 3.130E-01	 3.244E-01	 1.940E+01	 7.879E+00	 6.954E+00	 5.779E+00	 1.705E+01	 2.686E+01	 3.641E+01	 4.607E+01	 9.950E-01	 1.312E+00	 1.052E+00	 9.278E-01	 2.493E-01	 7.330E-03	 7.648E-03	 3.815E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.833E+02	-1.951E-03	 1.747E-03	-2.043E-03	 1.463E-03	 2.741E-02	-2.317E-02	-8.834E-02	-6.688E-02	 6.600E+00	 7.430E-01	 1.812E+03	 3.632E-02	 9.947E-02	 1.562E-02	 2.510E-02	 5.444E-02	 5.333E-01	-2.784E-01	-2.831E-01	 2.681E-01	-1.944E-02	 4.675E-01	 6.519E+00	 6.035E+00	-6.346E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.083E-01	 3.800E-01	 2.969E-01	 3.026E-01	 2.405E+01	 8.254E+00	 7.245E+00	 6.105E+00	 1.847E+01	 2.700E+01	 3.653E+01	 4.618E+01	 1.104E+00	 1.407E+00	 1.077E+00	 9.420E-01	 4.113E-01	 4.577E-02	 2.353E-02	 1.215E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.026E+02	-1.621E-03	 2.681E-03	-5.105E-04	 4.958E-04	 5.314E-03	-9.182E-03	-1.035E-01	-3.354E-02	 6.525E+00	 7.264E-01	 1.812E+03	 3.674E-02	 9.938E-02	 1.032E-02	-1.407E-02	 6.741E-01	 1.477E+00	-2.214E-01	 1.287E-01	 8.274E-02	 2.406E-03	 2.564E+00	 6.099E+00	 5.987E+00	-4.932E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.038E-01	 3.530E-01	 2.705E-01	 2.798E-01	 2.477E+01	 9.106E+00	 7.881E+00	 6.474E+00	 1.838E+01	 2.691E+01	 3.643E+01	 4.608E+01	 8.523E-01	 1.396E+00	 1.114E+00	 9.901E-01	 3.034E-01	 3.337E-02	 1.715E-02	 1.025E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.218E+02	 4.518E-03	 2.328E-04	 3.678E-04	-1.225E-03	-8.446E-03	 1.516E-02	-3.892E-02	-7.543E-02	 6.191E+00	 7.039E-01	 1.812E+03	 3.728E-02	 9.915E-02	-4.463E-03	-2.724E-02	-6.076E-01	-7.329E-01	 2.190E-01	 4.594E-01	-7.938E-02	 1.766E-01	 4.353E+00	 4.842E+00	 6.275E+00	-7.483E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.787E-02	 3.281E-01	 2.445E-01	 2.538E-01	 2.601E+01	 1.008E+01	 8.622E+00	 7.037E+00	 1.804E+01	 2.655E+01	 3.604E+01	 4.567E+01	 9.263E-01	 1.461E+00	 1.172E+00	 1.028E+00	 3.354E-01	 4.096E-02	 2.769E-02	 1.700E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.411E+02	 9.654E-03	-3.940E-03	 1.627E-03	-2.728E-03	-2.582E-02	 3.650E-02	 7.331E-02	-1.480E-01	 6.215E+00	 6.804E-01	 1.812E+03	 3.703E-02	 9.871E-02	-1.948E-03	 1.148E-02	-1.164E-01	-3.136E-01	 3.341E-01	 7.818E-01	-2.891E-01	 3.569E-01	 5.730E+00	 3.140E+00	 6.275E+00	-7.594E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.009E-02	 3.074E-01	 2.272E-01	 2.230E-01	 2.777E+01	 1.114E+01	 9.361E+00	 7.856E+00	 1.753E+01	 2.598E+01	 3.544E+01	 4.510E+01	 1.030E+00	 1.535E+00	 1.216E+00	 1.073E+00	 3.908E-01	 4.689E-02	 3.589E-02	 2.750E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.603E+02	 8.425E-03	-5.777E-03	 1.959E-03	-4.342E-03	-2.957E-02	 5.929E-02	 8.501E-02	-1.797E-01	 6.402E+00	 7.491E-01	 1.812E+03	 3.663E-02	 9.830E-02	-1.073E-02	-1.884E-02	 1.296E-01	 4.955E-01	 1.868E-01	 9.047E-01	-3.031E-01	 3.227E-01	 6.367E+00	 1.058E+00	 6.157E+00	-6.465E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.971E-02	 2.751E-01	 2.118E-01	 1.982E-01	 3.003E+01	 1.268E+01	 1.022E+01	 8.695E+00	 1.690E+01	 2.528E+01	 3.469E+01	 4.435E+01	 1.142E+00	 1.686E+00	 1.251E+00	 1.075E+00	 4.795E-01	 7.625E-02	 3.810E-02	 3.566E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.795E+02	 3.284E-03	-4.044E-03	 2.463E-03	-6.376E-03	-3.726E-02	 8.781E-02	-3.849E-02	-1.487E-01	 6.411E+00	 6.817E-01	 1.812E+03	 3.633E-02	 9.847E-02	-6.844E-03	 9.378E-03	-4.044E-01	-1.192E+00	 1.568E-01	 9.375E-01	-3.478E-01	 1.124E-01	 6.449E+00	-1.154E+00	 6.154E+00	-5.719E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.827E-02	 1.200E-01	 1.970E-01	 1.842E-01	 3.260E+01	 1.762E+01	 1.109E+01	 9.326E+00	 1.622E+01	 2.460E+01	 3.385E+01	 4.349E+01	 1.244E+00	 2.079E+00	 1.322E+00	 1.097E+00	 6.009E-01	 2.347E-01	 4.483E-02	 5.146E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.988E+02	 1.465E-03	-1.109E-03	 1.750E-03	-7.524E-03	-2.756E-02	 1.040E-01	-8.588E-02	-9.036E-02	 6.404E+00	 7.637E-01	 1.812E+03	 3.575E-02	 9.779E-02	-5.255E-03	-2.785E-03	 5.516E-01	 1.610E+00	 1.208E-01	 7.710E-01	-2.307E-01	 4.769E-02	 5.674E+00	-3.182E+00	 5.945E+00	-3.234E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.831E-02	 9.281E-02	 1.856E-01	 1.789E-01	 3.513E+01	 1.931E+01	 1.181E+01	 9.741E+00	 1.557E+01	 2.382E+01	 3.301E+01	 4.262E+01	 1.227E+00	 2.065E+00	 1.359E+00	 1.065E+00	 6.856E-01	 3.191E-01	 6.126E-02	 5.095E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.6000	 9.526E+00	-5.500E+00	 0.000E+00	 3.180E+02	 2.479E-03	-1.118E-03	 7.310E-04	-8.432E-03	-1.263E-02	 1.166E-01	-4.286E-02	-9.523E-02	 6.372E+00	 7.042E-01	 1.812E+03	 3.546E-02	 9.762E-02	-9.694E-03	-3.005E-02	 4.258E-01	 1.235E-01	 3.816E-02	 5.258E-01	-1.015E-01	 1.120E-01	 4.381E+00	-4.952E+00	 5.997E+00	-2.062E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.147E-02	 8.360E-02	 1.782E-01	 1.787E-01	 3.727E+01	 2.037E+01	 1.237E+01	 1.004E+01	 1.502E+01	 2.314E+01	 3.228E+01	 4.186E+01	 1.096E+00	 1.495E+00	 1.308E+00	 1.056E+00	 6.544E-01	 2.924E-01	 5.722E-02	 5.772E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.6500	 9.526E+00	-5.500E+00	 0.000E+00	 3.373E+02	 9.293E-04	-3.714E-03	-7.196E-04	-8.144E-03	 8.175E-03	 1.120E-01	-5.696E-02	-1.676E-01	 6.358E+00	 7.274E-01	 1.812E+03	 3.559E-02	 9.735E-02	-9.758E-04	-8.460E-03	-7.635E-01	-1.550E+00	-8.630E-02	 1.446E-01	 1.075E-01	 7.711E-02	 2.546E+00	-6.011E+00	 6.188E+00	-5.524E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.802E-02	 8.127E-02	 1.767E-01	 1.835E-01	 3.866E+01	 2.094E+01	 1.266E+01	 1.017E+01	 1.462E+01	 2.266E+01	 3.177E+01	 4.134E+01	 1.076E+00	 1.121E+00	 1.320E+00	 1.043E+00	 6.901E-01	 2.599E-01	 6.709E-02	 5.659E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.565E+02	-3.235E-03	-3.933E-03	-2.416E-03	-7.729E-03	 3.210E-02	 1.062E-01	-1.345E-01	-1.697E-01	 6.435E+00	 7.341E-01	 1.812E+03	 3.529E-02	 9.698E-02	 8.781E-04	 2.267E-02	 3.041E-01	 9.193E-01	-2.288E-01	-3.054E-01	 3.607E-01	-6.453E-02	 3.837E-01	-6.516E+00	 6.081E+00	-5.971E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.762E-02	 8.305E-02	 1.843E-01	 1.951E-01	 3.906E+01	 2.099E+01	 1.254E+01	 1.000E+01	 1.441E+01	 2.241E+01	 3.150E+01	 4.107E+01	 1.065E+00	 9.567E-01	 1.251E+00	 1.023E+00	 7.126E-01	 2.688E-01	 6.411E-02	 5.335E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.7500	 9.526E+00	-5.500E+00	 0.000E+00	 1.575E+01	-5.923E-03	-1.356E-03	-3.805E-03	-6.594E-03	 5.164E-02	 9.052E-02	-1.864E-01	-1.103E-01	 6.320E+00	 6.872E-01	 1.812E+03	 3.532E-02	 9.773E-02	-9.258E-04	-1.377E-03	 1.733E-01	-1.896E-01	-3.111E-01	-7.337E-01	 5.457E-01	-1.392E-01	-1.755E+00	-6.230E+00	 6.131E+00	 3.752E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.031E-02	 8.898E-02	 2.031E-01	 2.146E-01	 3.837E+01	 2.046E+01	 1.193E+01	 9.494E+00	 1.440E+01	 2.244E+01	 3.154E+01	 4.112E+01	 1.048E+00	 8.713E-01	 1.197E+00	 1.006E+00	 7.082E-01	 2.326E-01	 4.846E-02	 4.550E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.499E+01	-4.598E-03	-1.025E-06	-5.978E-03	-5.021E-03	 8.225E-02	 6.842E-02	-1.577E-01	-8.348E-02	 6.336E+00	 7.172E-01	 1.812E+03	 3.562E-02	 9.848E-02	 1.205E-02	 3.499E-02	-5.269E-02	-3.993E-02	-3.139E-01	-1.193E+00	 8.363E-01	-7.986E-02	-3.794E+00	-5.302E+00	 6.135E+00	-2.454E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.649E-02	 1.016E-01	 2.301E-01	 2.396E-01	 3.667E+01	 1.937E+01	 1.097E+01	 8.783E+00	 1.460E+01	 2.274E+01	 3.186E+01	 4.147E+01	 1.006E+00	 7.557E-01	 1.177E+00	 9.920E-01	 6.211E-01	 2.097E-01	 3.189E-02	 3.553E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.8500	 9.526E+00	-5.500E+00	 0.000E+00	 5.423E+01	-1.455E-03	-8.541E-04	-7.299E-03	-3.299E-03	 1.008E-01	 4.418E-02	-9.674E-02	-1.013E-01	 6.403E+00	 6.859E-01	 1.812E+03	 3.592E-02	 9.900E-02	 5.392E-03	-2.927E-03	 4.339E-01	 1.021E+00	-2.573E-01	-1.510E+00	 9.664E-01	 2.797E-02	-5.314E+00	-3.766E+00	 6.079E+00	-2.204E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.658E-02	 1.299E-01	 2.581E-01	 2.665E-01	 3.424E+01	 1.766E+01	 9.943E+00	 8.035E+00	 1.500E+01	 2.327E+01	 3.244E+01	 4.208E+01	 9.659E-01	 7.157E-01	 1.168E+00	 9.823E-01	 5.452E-01	 1.765E-01	 1.708E-02	 2.577E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.9000	 9.526E+00	-5.500E+00	 0.000E+00	 7.348E+01	-6.650E-04	-3.962E-03	-8.273E-03	-8.252E-04	 1.143E-01	 7.655E-03	-8.885E-02	-2.295E-01	 6.288E+00	 7.601E-01	 1.812E+03	 3.645E-02	 9.965E-02	 4.060E-03	-9.850E-03	-3.519E-01	-1.897E+00	-2.470E-01	-1.738E+00	 1.083E+00	 4.682E-02	-6.358E+00	-1.790E+00	 6.240E+00	-6.509E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.978E-02	 3.103E-01	 2.818E-01	 2.925E-01	 3.146E+01	 1.208E+01	 9.000E+00	 7.324E+00	 1.557E+01	 2.380E+01	 3.321E+01	 4.288E+01	 9.157E-01	 5.525E-01	 1.151E+00	 9.748E-01	 4.551E-01	 5.451E-02	 7.697E-03	 1.708E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.9500	 9.526E+00	-5.500E+00	 0.000E+00	 9.272E+01	-3.026E-03	 1.176E-03	-8.300E-03	-2.208E-04	 1.144E-01	 2.959E-04	-1.483E-01	-8.578E-02	 6.305E+00	 7.425E-01	 1.812E+03	 3.700E-02	 9.928E-02	 1.577E-02	 6.665E-03	-5.942E-01	-9.045E-01	-2.590E-01	-1.792E+00	 1.084E+00	-6.196E-02	-6.555E+00	 2.852E-01	 6.212E+00	-5.184E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.291E-02	 3.696E-01	 2.978E-01	 3.178E-01	 2.882E+01	 9.880E+00	 8.216E+00	 6.630E+00	 1.624E+01	 2.455E+01	 3.406E+01	 4.374E+01	 8.638E-01	 9.940E-01	 1.116E+00	 9.656E-01	 3.689E-01	 1.487E-02	 4.882E-03	 8.975E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.120E+02	-4.077E-03	 8.762E-03	-7.874E-03	 1.150E-03	 1.084E-01	-1.780E-02	-1.670E-01	 1.071E-01	 6.365E+00	 6.846E-01	 1.812E+03	 3.700E-02	 9.850E-02	-4.366E-03	-5.009E-03	 2.939E-01	 1.546E+00	-2.931E-01	-1.695E+00	 1.039E+00	-9.729E-02	-6.032E+00	 2.475E+00	 6.116E+00	-7.404E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.026E-01	 3.855E-01	 3.080E-01	 3.406E-01	 2.667E+01	 8.895E+00	 7.596E+00	 5.985E+00	 1.695E+01	 2.535E+01	 3.490E+01	 4.458E+01	 8.241E-01	 1.246E+00	 1.069E+00	 9.515E-01	 3.027E-01	-1.028E-02	 6.486E-03	 2.776E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.0500	 9.526E+00	-5.500E+00	 0.000E+00	 1.312E+02	-1.983E-03	 9.781E-03	-6.926E-03	 1.768E-03	 9.508E-02	-2.725E-02	-1.264E-01	 9.727E-02	 6.339E+00	 7.191E-01	 1.812E+03	 3.685E-02	 9.879E-02	-7.501E-03	-9.479E-03	-2.542E-01	-9.605E-01	-2.326E-01	-1.446E+00	 8.984E-01	-2.432E-02	-4.888E+00	 4.283E+00	 6.259E+00	-6.412E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.079E-01	 3.959E-01	 3.204E-01	 3.467E-01	 2.514E+01	 8.215E+00	 7.069E+00	 5.654E+00	 1.759E+01	 2.606E+01	 3.561E+01	 4.529E+01	 8.133E-01	 1.317E+00	 1.042E+00	 9.294E-01	 2.680E-01	-9.539E-03	 5.387E-03	 3.146E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.504E+02	-1.362E-04	 5.201E-03	-5.392E-03	 2.344E-03	 7.355E-02	-3.607E-02	-8.978E-02	-1.994E-02	 6.321E+00	 7.065E-01	 1.812E+03	 3.649E-02	 9.827E-02	-2.661E-03	 1.015E-02	 1.706E-01	 1.062E+00	-1.927E-01	-1.066E+00	 6.857E-01	 3.640E-02	-3.127E+00	 5.676E+00	 6.128E+00	-7.271E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.102E-01	 4.003E-01	 3.202E-01	 3.365E-01	 2.422E+01	 7.859E+00	 6.895E+00	 5.659E+00	 1.810E+01	 2.661E+01	 3.616E+01	 4.583E+01	 8.186E-01	 1.309E+00	 1.045E+00	 9.206E-01	 2.574E-01	 2.127E-04	 6.097E-03	 2.885E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.697E+02	-7.437E-04	 1.885E-03	-3.756E-03	 2.230E-03	 5.030E-02	-3.423E-02	-1.106E-01	-7.503E-02	 6.210E+00	 7.409E-01	 1.812E+03	 3.613E-02	 9.841E-02	-1.437E-02	-2.335E-02	 4.513E-02	-4.694E-01	-3.947E-01	-6.241E-01	 4.869E-01	 1.085E-02	-1.100E+00	 6.467E+00	 6.024E+00	-4.595E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.366E-01	 4.199E-01	 3.085E-01	 3.186E-01	 1.031E+01	 6.458E+00	 7.036E+00	 5.856E+00	 1.647E+01	 2.640E+01	 3.647E+01	 4.613E+01	-1.129E+00	 1.343E+00	 1.057E+00	 9.338E-01	-2.823E-01	-1.960E-02	 8.866E-03	 6.276E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.889E+02	-3.530E-03	 2.083E-03	-1.267E-03	 1.131E-03	 1.458E-02	-1.831E-02	-1.933E-01	-5.298E-02	 6.250E+00	 7.030E-01	 1.812E+03	 3.583E-02	 9.819E-02	-4.040E-03	 3.234E-03	-5.017E-01	-1.619E+00	-5.364E-02	-1.365E-01	 1.607E-01	-1.260E-01	 1.116E+00	 6.480E+00	 6.126E+00	-6.049E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.072E-01	 3.738E-01	 2.913E-01	 2.962E-01	 2.419E+01	 8.424E+00	 7.349E+00	 6.190E+00	 1.847E+01	 2.699E+01	 3.652E+01	 4.618E+01	 9.185E-01	 1.356E+00	 1.074E+00	 9.579E-01	 3.279E-01	 3.182E-02	 1.699E-02	 9.617E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.2500	 9.526E+00	-5.500E+00	 0.000E+00	 2.082E+02	 1.267E-04	 2.278E-03	-4.099E-04	 1.332E-04	 4.094E-03	-3.851E-03	-6.206E-02	-3.230E-02	 6.594E+00	 7.611E-01	 1.812E+03	 3.561E-02	 9.741E-02	 7.242E-03	 3.490E-03	 2.666E-01	 9.181E-01	-1.400E-01	 2.077E-01	 6.411E-02	 6.290E-02	 3.085E+00	 5.820E+00	 5.933E+00	-2.906E-03	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.023E-01	 3.471E-01	 2.666E-01	 2.737E-01	 2.505E+01	 9.292E+00	 7.950E+00	 6.576E+00	 1.830E+01	 2.682E+01	 3.633E+01	 4.598E+01	 8.620E-01	 1.409E+00	 1.116E+00	 9.997E-01	 3.112E-01	 3.185E-02	 1.450E-02	 1.087E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.274E+02	 7.142E-03	-1.211E-03	 8.050E-04	-1.729E-03	-1.329E-02	 2.226E-02	 6.240E-02	-1.025E-01	 6.484E+00	 7.584E-01	 1.812E+03	 3.550E-02	 9.694E-02	-1.001E-02	-1.483E-02	 2.564E-01	 1.344E+00	 1.131E-01	 5.702E-01	-1.561E-01	 3.020E-01	 4.802E+00	 4.389E+00	 6.020E+00	-1.346E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.586E-02	 3.218E-01	 2.385E-01	 2.447E-01	 2.647E+01	 1.039E+01	 8.854E+00	 7.265E+00	 1.791E+01	 2.640E+01	 3.589E+01	 4.552E+01	 9.643E-01	 1.484E+00	 1.190E+00	 1.035E+00	 3.512E-01	 4.311E-02	 3.025E-02	 1.776E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
