
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   17.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.952E+02	 7.393E-01	 1.819E-01	-3.781E-02	 6.501E+01	-3.065E+00	 2.897E+01	 3.826E+00	 3.110E-02	 9.995E-02	-6.123E-03	 1.271E-02	 1.429E-01	-1.119E-01	 4.109E+01	-5.756E-01	 4.327E+00	-6.033E+00	-9.461E-02	 4.396E+00	 3.767E+01	-2.839E+00	-2.838E+00
   17.5000	 1.039E+01	-6.000E+00	 0.000E+00	 3.017E+02	 8.312E-01	 1.807E-01	-3.710E-02	 6.538E+01	-3.158E+00	 2.902E+01	 3.772E+00	 3.101E-02	 1.002E-01	-2.358E-03	 8.904E-03	 2.310E-01	-2.329E-01	 4.078E+01	 5.720E-01	 4.378E+00	-5.809E+00	 1.594E-02	 4.380E+00	 3.762E+01	-2.095E+00	-2.095E+00
   17.5200	 1.039E+01	-6.000E+00	 0.000E+00	 3.083E+02	 9.114E-01	 1.794E-01	-3.648E-02	 6.604E+01	-2.859E+00	 2.904E+01	 3.628E+00	 3.101E-02	 1.003E-01	 2.815E-03	 4.804E-03	 2.759E-01	-1.484E-01	 4.054E+01	 1.608E+00	 4.448E+00	-5.572E+00	 8.844E-02	 4.366E+00	 3.754E+01	-1.337E+00	-1.337E+00
   17.5400	 1.039E+01	-6.000E+00	 0.000E+00	 3.148E+02	 9.792E-01	 1.782E-01	-3.591E-02	 6.653E+01	-2.322E+00	 2.909E+01	 3.458E+00	 3.112E-02	 1.004E-01	 8.189E-03	 3.661E-03	 2.499E-01	 3.489E-02	 4.030E+01	 2.733E+00	 4.512E+00	-5.309E+00	 1.602E-01	 4.358E+00	 3.753E+01	-6.140E-01	-6.151E-01
   17.5600	 1.039E+01	-6.000E+00	 0.000E+00	 3.213E+02	 1.034E+00	 1.775E-01	-3.530E-02	 6.651E+01	-1.802E+00	 2.916E+01	 3.330E+00	 3.133E-02	 1.005E-01	 1.248E-02	 5.840E-03	 1.747E-01	 1.623E-01	 3.998E+01	 4.157E+00	 4.555E+00	-5.000E+00	 2.688E-01	 4.353E+00	 3.758E+01	-2.399E-02	-2.584E-02
   17.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.278E+02	 1.075E+00	 1.774E-01	-3.453E-02	 6.602E+01	-1.483E+00	 2.922E+01	 3.266E+00	 3.161E-02	 1.006E-01	 1.517E-02	 9.258E-03	 9.748E-02	 1.478E-01	 3.961E+01	 5.950E+00	 4.572E+00	-4.630E+00	 4.272E-01	 4.342E+00	 3.763E+01	 3.271E-01	 3.247E-01
   17.6000	 1.039E+01	-6.000E+00	 0.000E+00	 3.343E+02	 1.103E+00	 1.776E-01	-3.362E-02	 6.551E+01	-1.400E+00	 2.921E+01	 3.237E+00	 3.193E-02	 1.008E-01	 1.661E-02	 1.105E-02	 5.528E-02	 2.654E-02	 3.922E+01	 8.029E+00	 4.565E+00	-4.203E+00	 6.260E-01	 4.322E+00	 3.761E+01	 3.918E-01	 3.888E-01
   17.6200	 1.039E+01	-6.000E+00	 0.000E+00	 3.408E+02	 1.116E+00	 1.780E-01	-3.265E-02	 6.514E+01	-1.331E+00	 2.922E+01	 3.215E+00	 3.227E-02	 1.010E-01	 1.748E-02	 9.959E-03	 3.554E-02	-1.312E-01	 3.880E+01	 1.020E+01	 4.512E+00	-3.727E+00	 8.308E-01	 4.295E+00	 3.746E+01	 2.280E-01	 2.247E-01
   17.6400	 1.039E+01	-6.000E+00	 0.000E+00	 3.474E+02	 1.115E+00	 1.787E-01	-3.171E-02	 6.601E+01	-9.968E-01	 2.943E+01	 3.234E+00	 3.263E-02	 1.012E-01	 1.808E-02	 5.858E-03	 2.749E-02	-2.552E-01	 3.810E+01	 1.244E+01	 4.391E+00	-3.190E+00	 1.037E+00	 4.277E+00	 3.716E+01	-2.483E-01	-2.519E-01
   17.6600	 1.039E+01	-6.000E+00	 0.000E+00	 3.539E+02	 1.104E+00	 1.804E-01	-3.071E-02	 5.450E+01	 2.466E+00	 2.980E+01	 3.249E+00	 3.300E-02	 1.013E-01	 1.863E-02	 8.685E-04	 5.910E-03	-2.263E-01	 3.708E+01	 1.466E+01	 4.385E+00	-2.637E+00	 1.244E+00	 4.263E+00	 3.678E+01	-8.626E-01	-8.663E-01
   17.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.971E-01	 1.083E+00	 1.787E-01	-2.851E-02	 5.280E+01	 5.372E-01	 3.090E+01	 3.585E+00	 3.336E-02	 1.013E-01	 1.773E-02	-3.879E-03	-7.885E-02	-3.144E-01	 3.511E+01	 1.710E+01	 4.161E+00	-2.150E+00	 1.430E+00	 4.245E+00	 3.611E+01	-1.820E+00	-1.824E+00
   17.7000	 1.039E+01	-6.000E+00	 0.000E+00	 6.914E+00	 1.056E+00	 1.741E-01	-2.620E-02	 6.546E+01	-4.216E+00	 2.970E+01	 3.326E+00	 3.370E-02	 1.011E-01	 1.617E-02	-5.903E-03	-8.619E-02	 1.580E-01	 3.481E+01	 1.945E+01	 4.186E+00	-1.611E+00	 1.706E+00	 4.140E+00	 3.483E+01	-2.727E+00	-2.730E+00
   17.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.343E+01	 1.007E+00	 1.670E-01	-2.523E-02	 7.104E+01	-2.895E+00	 2.818E+01	 2.800E+00	 3.400E-02	 1.011E-01	 1.327E-02	-2.854E-04	-1.941E-01	 3.943E-01	 3.575E+01	 2.031E+01	 4.607E+00	-1.291E+00	 1.688E+00	 3.827E+00	 3.471E+01	-2.439E+00	-2.442E+00
   17.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.994E+01	 9.392E-01	 1.612E-01	-2.508E-02	 7.259E+01	-2.018E-01	 2.748E+01	 2.311E+00	 3.422E-02	 1.011E-01	 8.746E-03	 7.129E-03	-2.393E-01	 2.672E-01	 3.649E+01	 2.116E+01	 4.939E+00	-1.123E+00	 1.677E+00	 3.723E+00	 3.577E+01	-1.897E+00	-1.899E+00
   17.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.646E+01	 8.599E-01	 1.589E-01	-2.481E-02	 7.185E+01	 1.496E+00	 2.837E+01	 2.165E+00	 3.435E-02	 1.013E-01	 4.115E-03	 8.091E-03	-2.130E-01	-2.022E-01	 3.606E+01	 2.286E+01	 4.931E+00	-8.626E-01	 1.816E+00	 3.949E+00	 3.684E+01	-2.082E+00	-2.084E+00
   17.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.297E+01	 7.688E-01	 1.596E-01	-2.392E-02	 6.796E+01	 1.709E+00	 2.973E+01	 2.338E+00	 3.439E-02	 1.014E-01	 3.584E-04	-2.349E-04	-1.603E-01	-5.732E-01	 3.521E+01	 2.516E+01	 4.790E+00	-4.504E-01	 2.039E+00	 4.276E+00	 3.712E+01	-3.127E+00	-3.127E+00
   17.8000	 1.039E+01	-6.000E+00	 0.000E+00	 3.948E+01	 6.675E-01	 1.620E-01	-2.257E-02	 6.436E+01	 6.453E-01	 3.034E+01	 2.588E+00	 3.437E-02	 1.013E-01	-2.429E-03	-1.150E-02	-1.243E-01	-4.638E-01	 3.491E+01	 2.768E+01	 4.712E+00	 6.302E-02	 2.294E+00	 4.484E+00	 3.661E+01	-4.577E+00	-4.576E+00
   17.8200	 1.039E+01	-6.000E+00	 0.000E+00	 4.600E+01	 5.586E-01	 1.649E-01	-2.136E-02	 6.358E+01	-6.347E-01	 2.993E+01	 2.697E+00	 3.430E-02	 1.010E-01	-5.002E-03	-1.602E-02	-1.425E-01	 4.709E-02	 3.547E+01	 2.991E+01	 4.776E+00	 5.487E-01	 2.517E+00	 4.506E+00	 3.595E+01	-5.762E+00	-5.761E+00
   17.8400	 1.039E+01	-6.000E+00	 0.000E+00	 5.251E+01	 4.431E-01	 1.678E-01	-2.080E-02	 6.452E+01	-8.995E-01	 2.906E+01	 2.586E+00	 3.417E-02	 1.007E-01	-8.424E-03	-9.986E-03	-2.020E-01	 5.086E-01	 3.651E+01	 3.141E+01	 4.939E+00	 8.845E-01	 2.642E+00	 4.421E+00	 3.578E+01	-6.295E+00	-6.293E+00
   17.8600	 1.039E+01	-6.000E+00	 0.000E+00	 5.903E+01	 3.219E-01	 1.707E-01	-2.100E-02	 6.515E+01	 6.894E-02	 2.853E+01	 2.331E+00	 3.395E-02	 1.006E-01	-1.294E-02	 1.329E-03	-2.405E-01	 5.400E-01	 3.738E+01	 3.213E+01	 5.073E+00	 1.048E+00	 2.657E+00	 4.365E+00	 3.619E+01	-6.257E+00	-6.255E+00
   17.8800	 1.039E+01	-6.000E+00	 0.000E+00	 6.554E+01	 1.961E-01	 1.737E-01	-2.156E-02	 6.462E+01	 1.478E+00	 2.866E+01	 2.083E+00	 3.365E-02	 1.007E-01	-1.750E-02	 8.730E-03	-2.004E-01	 1.555E-01	 3.776E+01	 3.239E+01	 5.104E+00	 1.116E+00	 2.610E+00	 4.407E+00	 3.680E+01	-6.022E+00	-6.018E+00
   17.9000	 1.039E+01	-6.000E+00	 0.000E+00	 7.206E+01	 6.691E-02	 1.763E-01	-2.197E-02	 6.343E+01	 2.339E+00	 2.917E+01	 1.957E+00	 3.326E-02	 1.009E-01	-2.037E-02	 7.117E-03	-7.685E-02	-2.901E-01	 3.784E+01	 3.264E+01	 5.071E+00	 1.186E+00	 2.570E+00	 4.502E+00	 3.716E+01	-5.901E+00	-5.898E+00
   17.9200	 1.039E+01	-6.000E+00	 0.000E+00	 7.857E+01	-6.423E-02	 1.780E-01	-2.192E-02	 6.263E+01	 2.178E+00	 2.954E+01	 1.988E+00	 3.285E-02	 1.010E-01	-2.038E-02	-8.064E-04	 7.144E-02	-4.341E-01	 3.797E+01	 3.316E+01	 5.046E+00	 1.309E+00	 2.590E+00	 4.567E+00	 3.713E+01	-5.917E+00	-5.913E+00
   17.9400	 1.039E+01	-6.000E+00	 0.000E+00	 8.509E+01	-1.954E-01	 1.786E-01	-2.149E-02	 6.284E+01	 1.259E+00	 2.957E+01	 2.130E+00	 3.247E-02	 1.009E-01	-1.789E-02	-7.696E-03	 1.630E-01	-2.017E-01	 3.832E+01	 3.394E+01	 5.059E+00	 1.457E+00	 2.672E+00	 4.565E+00	 3.694E+01	-5.852E+00	-5.849E+00
   17.9600	 1.039E+01	-6.000E+00	 0.000E+00	 9.160E+01	-3.244E-01	 1.781E-01	-2.101E-02	 6.370E+01	 2.898E-01	 2.945E+01	 2.301E+00	 3.214E-02	 1.007E-01	-1.450E-02	-7.970E-03	 1.599E-01	 1.739E-01	 3.876E+01	 3.464E+01	 5.081E+00	 1.561E+00	 2.768E+00	 4.523E+00	 3.689E+01	-5.512E+00	-5.508E+00
   17.9800	 1.039E+01	-6.000E+00	 0.000E+00	 9.812E+01	-4.487E-01	 1.771E-01	-2.079E-02	 6.444E+01	-1.523E-01	 2.944E+01	 2.425E+00	 3.188E-02	 1.006E-01	-1.187E-02	-1.920E-03	 9.904E-02	 3.852E-01	 3.909E+01	 3.485E+01	 5.079E+00	 1.562E+00	 2.806E+00	 4.486E+00	 3.709E+01	-4.880E+00	-4.877E+00
   18.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.046E+02	-5.663E-01	 1.760E-01	-2.096E-02	 6.472E+01	 1.457E-02	 2.964E+01	 2.476E+00	 3.166E-02	 1.006E-01	-1.041E-02	 5.335E-03	 5.597E-02	 2.950E-01	 3.923E+01	 3.440E+01	 5.030E+00	 1.449E+00	 2.751E+00	 4.473E+00	 3.741E+01	-4.094E+00	-4.092E+00
   18.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.111E+02	-6.752E-01	 1.751E-01	-2.141E-02	 6.468E+01	 4.284E-01	 2.990E+01	 2.479E+00	 3.146E-02	 1.008E-01	-9.140E-03	 8.587E-03	 8.341E-02	 1.859E-02	 3.926E+01	 3.341E+01	 4.958E+00	 1.260E+00	 2.624E+00	 4.463E+00	 3.763E+01	-3.305E+00	-3.303E+00
   18.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.177E+02	-7.740E-01	 1.744E-01	-2.193E-02	 6.461E+01	 6.362E-01	 3.001E+01	 2.493E+00	 3.130E-02	 1.010E-01	-6.673E-03	 6.376E-03	 1.681E-01	-2.144E-01	 3.934E+01	 3.220E+01	 4.889E+00	 1.042E+00	 2.482E+00	 4.425E+00	 3.767E+01	-2.558E+00	-2.556E+00
   18.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.242E+02	-8.616E-01	 1.739E-01	-2.240E-02	 6.461E+01	 4.226E-01	 2.991E+01	 2.566E+00	 3.121E-02	 1.010E-01	-2.451E-03	 1.367E-03	 2.475E-01	-2.502E-01	 3.951E+01	 3.103E+01	 4.833E+00	 8.217E-01	 2.371E+00	 4.355E+00	 3.759E+01	-1.808E+00	-1.808E+00
   18.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.307E+02	-9.373E-01	 1.735E-01	-2.280E-02	 6.459E+01	-9.373E-02	 2.970E+01	 2.697E+00	 3.121E-02	 1.010E-01	 2.840E-03	-2.372E-03	 2.691E-01	-1.044E-01	 3.975E+01	 2.993E+01	 4.789E+00	 5.813E-01	 2.295E+00	 4.277E+00	 3.754E+01	-1.057E+00	-1.057E+00
   18.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.372E+02	-1.001E+00	 1.731E-01	-2.325E-02	 6.445E+01	-6.092E-01	 2.957E+01	 2.851E+00	 3.132E-02	 1.010E-01	 7.844E-03	-2.535E-03	 2.219E-01	 7.930E-02	 3.997E+01	 2.873E+01	 4.743E+00	 3.025E-01	 2.221E+00	 4.223E+00	 3.755E+01	-3.713E-01	-3.727E-01
   18.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.437E+02	-1.051E+00	 1.726E-01	-2.384E-02	 6.432E+01	-9.227E-01	 2.957E+01	 2.982E+00	 3.152E-02	 1.009E-01	 1.150E-02	 1.660E-04	 1.429E-01	 1.675E-01	 4.015E+01	 2.724E+01	 4.691E+00	-3.245E-02	 2.114E+00	 4.210E+00	 3.762E+01	 1.409E-01	 1.388E-01
   18.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.503E+02	-1.087E+00	 1.721E-01	-2.462E-02	 6.433E+01	-1.003E+00	 2.959E+01	 3.063E+00	 3.177E-02	 1.010E-01	 1.362E-02	 3.073E-03	 7.691E-02	 1.025E-01	 4.029E+01	 2.536E+01	 4.626E+00	-4.229E-01	 1.959E+00	 4.228E+00	 3.764E+01	 3.773E-01	 3.747E-01
   18.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.568E+02	-1.109E+00	 1.714E-01	-2.551E-02	 6.439E+01	-9.692E-01	 2.966E+01	 3.121E+00	 3.205E-02	 1.010E-01	 1.482E-02	 3.890E-03	 4.939E-02	-1.997E-02	 4.050E+01	 2.322E+01	 4.583E+00	-8.485E-01	 1.767E+00	 4.257E+00	 3.760E+01	 3.737E-01	 3.706E-01
   18.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.633E+02	-1.117E+00	 1.706E-01	-2.644E-02	 6.461E+01	-9.865E-01	 2.923E+01	 3.160E+00	 3.236E-02	 1.011E-01	 1.558E-02	 1.581E-03	 3.614E-02	-1.748E-01	 4.051E+01	 2.091E+01	 4.483E+00	-1.294E+00	 1.580E+00	 4.274E+00	 3.741E+01	 1.002E-01	 9.680E-02
   18.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.698E+02	-1.113E+00	 1.694E-01	-2.733E-02	 6.462E+01	-9.273E-01	 2.647E+01	 3.177E+00	 3.268E-02	 1.011E-01	 1.621E-02	-3.365E-03	 2.696E-02	-2.849E-01	 3.995E+01	 1.835E+01	 4.285E+00	-1.752E+00	 1.499E+00	 4.371E+00	 3.697E+01	-5.416E-01	-5.452E-01
   18.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.763E+02	-1.097E+00	 1.677E-01	-2.807E-02	 6.482E+01	-1.204E+00	 2.337E+01	 3.644E+00	 3.301E-02	 1.010E-01	 1.663E-02	-7.192E-03	-2.232E-02	-1.884E-01	 3.870E+01	 1.600E+01	 4.017E+00	-2.209E+00	 1.464E+00	 4.800E+00	 3.672E+01	-1.013E+00	-1.017E+00
   18.2400	 1.039E+01	-6.000E+00	 0.000E+00	 1.828E+02	-1.075E+00	 1.641E-01	-2.870E-02	 6.300E+01	-7.678E-01	 3.519E+01	 3.500E+00	 3.333E-02	 1.008E-01	 1.529E-02	-1.236E-02	-6.681E-02	-1.934E-01	 3.713E+01	 1.212E+01	 3.768E+00	-2.753E+00	 7.901E-01	 4.851E+00	 3.553E+01	-2.365E+00	-2.369E+00
   18.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.894E+02	-1.041E+00	 1.598E-01	-2.922E-02	 6.442E+01	-1.170E+00	 3.106E+01	 3.085E+00	 3.362E-02	 1.005E-01	 1.369E-02	-1.037E-02	-1.195E-01	 2.857E-01	 3.858E+01	 9.550E+00	 4.096E+00	-3.134E+00	 4.637E-01	 4.286E+00	 3.454E+01	-2.754E+00	-2.758E+00
   18.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.959E+02	-9.836E-01	 1.583E-01	-2.960E-02	 6.980E+01	-3.016E+00	 2.928E+01	 3.303E+00	 3.386E-02	 1.004E-01	 1.021E-02	-2.655E-03	-2.115E-01	 4.285E-01	 3.972E+01	 9.344E+00	 4.191E+00	-3.399E+00	 5.881E-01	 3.792E+00	 3.505E+01	-2.180E+00	-2.183E+00
   18.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.024E+02	-9.116E-01	 1.595E-01	-3.018E-02	 6.970E+01	-3.787E+00	 2.836E+01	 3.740E+00	 3.402E-02	 1.004E-01	 5.683E-03	 3.792E-03	-2.248E-01	 1.445E-01	 4.010E+01	 9.253E+00	 4.193E+00	-3.711E+00	 7.373E-01	 3.535E+00	 3.623E+01	-1.847E+00	-1.849E+00
   18.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.089E+02	-8.279E-01	 1.631E-01	-3.121E-02	 6.552E+01	-3.489E+00	 2.884E+01	 4.028E+00	 3.409E-02	 1.005E-01	 1.539E-03	 1.748E-03	-1.827E-01	-3.454E-01	 3.961E+01	 8.011E+00	 4.004E+00	-4.120E+00	 6.910E-01	 3.596E+00	 3.707E+01	-2.379E+00	-2.380E+00
   18.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.154E+02	-7.326E-01	 1.677E-01	-3.261E-02	 6.217E+01	-2.865E+00	 2.983E+01	 4.011E+00	 3.409E-02	 1.004E-01	-1.592E-03	-8.091E-03	-1.306E-01	-5.577E-01	 3.897E+01	 5.515E+00	 3.756E+00	-4.582E+00	 4.300E-01	 3.847E+00	 3.700E+01	-3.651E+00	-3.651E+00
   18.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.219E+02	-6.282E-01	 1.714E-01	-3.415E-02	 6.141E+01	-2.245E+00	 3.022E+01	 3.772E+00	 3.403E-02	 1.002E-01	-3.938E-03	-1.703E-02	-1.121E-01	-2.585E-01	 3.906E+01	 2.457E+00	 3.686E+00	-5.038E+00	 6.045E-02	 4.061E+00	 3.634E+01	-5.073E+00	-5.073E+00
   18.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.284E+02	-5.168E-01	 1.736E-01	-3.551E-02	 6.292E+01	-1.980E+00	 2.977E+01	 3.558E+00	 3.393E-02	 9.983E-02	-6.485E-03	-1.670E-02	-1.506E-01	 2.944E-01	 3.996E+01	-3.558E-03	 3.817E+00	-5.419E+00	-2.229E-01	 4.151E+00	 3.581E+01	-6.034E+00	-6.032E+00
   18.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.350E+02	-3.990E-01	 1.749E-01	-3.643E-02	 6.498E+01	-2.289E+00	 2.908E+01	 3.581E+00	 3.377E-02	 9.958E-02	-1.011E-02	-6.843E-03	-2.102E-01	 6.213E-01	 4.104E+01	-1.128E+00	 4.003E+00	-5.683E+00	-2.953E-01	 4.186E+00	 3.587E+01	-6.321E+00	-6.319E+00
   18.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.415E+02	-2.758E-01	 1.762E-01	-3.690E-02	 6.569E+01	-3.003E+00	 2.878E+01	 3.846E+00	 3.352E-02	 9.956E-02	-1.457E-02	 4.836E-03	-2.237E-01	 4.705E-01	 4.173E+01	-1.140E+00	 4.117E+00	-5.847E+00	-2.005E-01	 4.257E+00	 3.642E+01	-6.163E+00	-6.160E+00
   18.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.480E+02	-1.485E-01	 1.779E-01	-3.710E-02	 6.485E+01	-3.745E+00	 2.899E+01	 4.168E+00	 3.319E-02	 9.973E-02	-1.845E-02	 9.843E-03	-1.493E-01	 1.202E-02	 4.190E+01	-8.688E-01	 4.134E+00	-5.962E+00	-8.248E-02	 4.384E+00	 3.698E+01	-5.951E+00	-5.948E+00
   18.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.545E+02	-1.822E-02	 1.798E-01	-3.732E-02	 6.376E+01	-4.152E+00	 2.934E+01	 4.332E+00	 3.280E-02	 9.990E-02	-2.007E-02	 5.953E-03	-7.754E-03	-3.521E-01	 4.186E+01	-1.043E+00	 4.113E+00	-6.075E+00	-6.271E-02	 4.512E+00	 3.718E+01	-5.900E+00	-5.896E+00
   18.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.610E+02	 1.133E-01	 1.813E-01	-3.773E-02	 6.358E+01	-4.023E+00	 2.943E+01	 4.255E+00	 3.240E-02	 9.994E-02	-1.879E-02	-1.719E-03	 1.266E-01	-3.465E-01	 4.189E+01	-1.823E+00	 4.122E+00	-6.206E+00	-1.644E-01	 4.576E+00	 3.706E+01	-5.918E+00	-5.915E+00
   18.5000	 1.039E+01	-6.000E+00	 0.000E+00	 2.675E+02	 2.441E-01	 1.823E-01	-3.828E-02	 6.429E+01	-3.459E+00	 2.921E+01	 4.025E+00	 3.206E-02	 9.985E-02	-1.553E-02	-5.760E-03	 1.818E-01	-2.468E-02	 4.204E+01	-2.788E+00	 4.178E+00	-6.331E+00	-3.154E-01	 4.561E+00	 3.689E+01	-5.766E+00	-5.762E+00
   18.5200	 1.039E+01	-6.000E+00	 0.000E+00	 2.740E+02	 3.717E-01	 1.828E-01	-3.875E-02	 6.512E+01	-2.834E+00	 2.892E+01	 3.811E+00	 3.178E-02	 9.976E-02	-1.211E-02	-2.608E-03	 1.485E-01	 3.186E-01	 4.212E+01	-3.323E+00	 4.246E+00	-6.404E+00	-4.102E-01	 4.505E+00	 3.694E+01	-5.306E+00	-5.303E+00
   18.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.806E+02	 4.938E-01	 1.830E-01	-3.889E-02	 6.544E+01	-2.530E+00	 2.878E+01	 3.728E+00	 3.157E-02	 9.978E-02	-9.788E-03	 5.237E-03	 8.462E-02	 4.142E-01	 4.198E+01	-3.071E+00	 4.287E+00	-6.386E+00	-3.899E-01	 4.452E+00	 3.720E+01	-4.597E+00	-4.594E+00
   18.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.871E+02	 6.083E-01	 1.828E-01	-3.860E-02	 6.521E+01	-2.654E+00	 2.883E+01	 3.765E+00	 3.139E-02	 9.996E-02	-8.416E-03	 1.199E-02	 6.404E-02	 2.257E-01	 4.162E+01	-2.130E+00	 4.304E+00	-6.272E+00	-2.745E-01	 4.420E+00	 3.751E+01	-3.795E+00	-3.793E+00
   18.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.936E+02	 7.135E-01	 1.822E-01	-3.799E-02	 6.499E+01	-2.991E+00	 2.894E+01	 3.821E+00	 3.123E-02	 1.002E-01	-6.713E-03	 1.355E-02	 1.169E-01	-6.542E-02	 4.121E+01	-8.877E-01	 4.323E+00	-6.086E+00	-1.287E-01	 4.402E+00	 3.766E+01	-3.023E+00	-3.021E+00
   18.6000	 1.039E+01	-6.000E+00	 0.000E+00	 3.001E+02	 8.082E-01	 1.811E-01	-3.728E-02	 6.524E+01	-3.172E+00	 2.901E+01	 3.794E+00	 3.113E-02	 1.005E-01	-3.483E-03	 1.019E-02	 2.065E-01	-2.373E-01	 4.087E+01	 2.999E-01	 4.367E+00	-5.866E+00	-7.646E-03	 4.386E+00	 3.764E+01	-2.281E+00	-2.280E+00
   18.6200	 1.039E+01	-6.000E+00	 0.000E+00	 3.066E+02	 8.914E-01	 1.798E-01	-3.663E-02	 6.588E+01	-2.962E+00	 2.902E+01	 3.664E+00	 3.110E-02	 1.006E-01	 1.342E-03	 5.506E-03	 2.667E-01	-1.983E-01	 4.061E+01	 1.348E+00	 4.433E+00	-5.632E+00	 7.273E-02	 4.370E+00	 3.755E+01	-1.526E+00	-1.526E+00
   18.6400	 1.039E+01	-6.000E+00	 0.000E+00	 3.131E+02	 9.624E-01	 1.785E-01	-3.606E-02	 6.645E+01	-2.466E+00	 2.907E+01	 3.498E+00	 3.118E-02	 1.007E-01	 6.725E-03	 3.219E-03	 2.590E-01	-2.275E-02	 4.038E+01	 2.430E+00	 4.502E+00	-5.379E+00	 1.398E-01	 4.361E+00	 3.752E+01	-7.868E-01	-7.877E-01
   18.6600	 1.039E+01	-6.000E+00	 0.000E+00	 3.197E+02	 1.021E+00	 1.777E-01	-3.547E-02	 6.657E+01	-1.919E+00	 2.914E+01	 3.355E+00	 3.137E-02	 1.008E-01	 1.130E-02	 4.469E-03	 1.922E-01	 1.309E-01	 4.008E+01	 3.766E+00	 4.549E+00	-5.083E+00	 2.368E-01	 4.355E+00	 3.756E+01	-1.526E-01	-1.543E-01
   18.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.262E+02	 1.065E+00	 1.774E-01	-3.475E-02	 6.617E+01	-1.544E+00	 2.919E+01	 3.274E+00	 3.163E-02	 1.009E-01	 1.433E-02	 7.659E-03	 1.128E-01	 1.610E-01	 3.973E+01	 5.467E+00	 4.583E+00	-4.732E+00	 3.827E-01	 4.346E+00	 3.763E+01	 2.717E-01	 2.694E-01
   18.7000	 1.039E+01	-6.000E+00	 0.000E+00	 3.327E+02	 1.096E+00	 1.775E-01	-3.387E-02	 6.563E+01	-1.409E+00	 2.922E+01	 3.243E+00	 3.193E-02	 1.011E-01	 1.595E-02	 9.804E-03	 5.956E-02	 4.996E-02	 3.933E+01	 7.494E+00	 4.568E+00	-4.314E+00	 5.746E-01	 4.328E+00	 3.762E+01	 3.962E-01	 3.934E-01
   18.7200	 1.039E+01	-6.000E+00	 0.000E+00	 3.392E+02	 1.113E+00	 1.779E-01	-3.290E-02	 6.520E+01	-1.353E+00	 2.922E+01	 3.225E+00	 3.226E-02	 1.013E-01	 1.687E-02	 9.314E-03	 3.565E-02	-1.064E-01	 3.892E+01	 9.653E+00	 4.535E+00	-3.850E+00	 7.781E-01	 4.301E+00	 3.751E+01	 2.920E-01	 2.887E-01
