
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
  25.550	 1.367E-03	-6.734E-03	 9.223E-02	-6.768E-02	 3.198E+01	 3.217E+00	 6.653E+01	 6.657E+01	 1.881E+03	-1.244E-01	-1.730E+00	 4.971E+00	 3.244E-01	-3.505E-01	-1.695E-01	 6.442E+00	 2.389E-02	-6.664E+00	 2.966E+00	 1.050E-01	 0.000E+00	 2.066E+01	 2.067E+01	 0.000E+00
  25.600	-1.240E-03	-1.067E-03	 1.239E-02	-1.254E-01	 2.957E+01	 1.317E+01	 6.615E+01	 6.662E+01	 1.882E+03	-1.691E-01	-1.627E+00	 2.833E+00	 1.741E-01	-1.389E+00	-1.524E-01	 6.413E+00	-2.152E-02	-6.677E+00	-2.193E+00	-7.762E-02	 0.000E+00	-1.519E+01	-1.530E+01	 0.000E+00
  25.650	-4.674E-03	 9.781E-03	-1.402E-01	-1.961E-01	 2.722E+01	 2.616E+01	 6.488E+01	 6.618E+01	 1.870E+03	-2.047E-01	-1.147E+00	-1.752E+00	 3.739E-02	-2.990E+00	-2.218E-01	 6.140E+00	 1.285E-02	-6.656E+00	-1.357E+01	-4.803E-01	 0.000E+00	-9.219E+01	-9.403E+01	 0.000E+00
  25.700	-1.090E-02	 2.416E-02	-3.425E-01	-3.218E-01	 2.571E+01	 3.785E+01	 6.263E+01	 6.491E+01	 1.834E+03	-2.747E-01	-3.326E-01	-8.095E+00	-3.424E-01	-4.902E+00	-3.532E-01	 5.554E+00	-6.433E-03	-6.673E+00	-2.944E+01	-1.042E+00	 0.000E+00	-1.931E+02	-2.001E+02	 0.000E+00
  25.750	-1.898E-02	 3.917E-02	-5.538E-01	-4.866E-01	 2.362E+01	 4.687E+01	 5.954E+01	 6.263E+01	 1.769E+03	-3.726E-01	 6.531E-01	-1.491E+01	-8.764E-01	-6.730E+00	-4.563E-01	 4.852E+00	 1.112E-02	-6.675E+00	-4.655E+01	-1.648E+00	 0.000E+00	-2.902E+02	-3.053E+02	 0.000E+00
  25.800	-2.490E-02	 5.208E-02	-7.355E-01	-6.110E-01	 1.972E+01	 5.199E+01	 5.588E+01	 5.939E+01	 1.678E+03	-3.653E-01	 1.626E+00	-2.097E+01	-1.100E+00	-8.152E+00	-4.867E-01	 4.346E+00	-2.284E-04	-6.667E+00	-6.138E+01	-2.173E+00	 0.000E+00	-3.591E+02	-3.817E+02	 0.000E+00
  25.850	-2.652E-02	 6.084E-02	-8.588E-01	-6.514E-01	 1.552E+01	 5.305E+01	 5.196E+01	 5.538E+01	 1.565E+03	-2.547E-01	 2.431E+00	-2.534E+01	-8.438E-01	-8.987E+00	-4.770E-01	 3.979E+00	-8.952E-04	-6.673E+00	-7.152E+01	-2.532E+00	 0.000E+00	-3.891E+02	-4.148E+02	 0.000E+00
  25.900	-2.551E-02	 6.478E-02	-9.137E-01	-6.089E-01	 1.323E+01	 5.113E+01	 4.806E+01	 5.094E+01	 1.439E+03	-2.200E-01	 2.983E+00	-2.761E+01	-7.407E-01	-9.167E+00	-4.773E-01	 3.479E+00	-5.516E-03	-6.667E+00	-7.588E+01	-2.686E+00	 0.000E+00	-3.819E+02	-4.048E+02	 0.000E+00
  25.950	-2.475E-02	 6.422E-02	-9.054E-01	-5.825E-01	 1.234E+01	 4.670E+01	 4.439E+01	 4.642E+01	 1.311E+03	-1.843E-01	 3.260E+00	-2.781E+01	-7.028E-01	-8.763E+00	-4.828E-01	 3.005E+00	 5.795E-03	-6.669E+00	-7.460E+01	-2.641E+00	 0.000E+00	-3.468E+02	-3.626E+02	 0.000E+00
  26.000	-2.374E-02	 5.981E-02	-8.436E-01	-5.673E-01	 1.098E+01	 4.068E+01	 4.112E+01	 4.211E+01	 1.190E+03	-1.055E-01	 3.293E+00	-2.625E+01	-5.575E-01	-7.874E+00	-4.428E-01	 2.709E+00	 4.187E-03	-6.664E+00	-6.854E+01	-2.426E+00	 0.000E+00	-2.952E+02	-3.023E+02	 0.000E+00
  26.050	-2.031E-02	 5.288E-02	-7.459E-01	-4.909E-01	 8.685E+00	 3.595E+01	 3.833E+01	 3.828E+01	 1.082E+03	-3.024E-02	 3.082E+00	-2.342E+01	-3.135E-01	-6.771E+00	-3.460E-01	 2.533E+00	 2.022E-03	-6.670E+00	-5.914E+01	-2.093E+00	 0.000E+00	-2.374E+02	-2.371E+02	 0.000E+00
  26.100	-1.509E-02	 4.598E-02	-6.484E-01	-3.688E-01	 6.665E+00	 3.304E+01	 3.583E+01	 3.503E+01	 9.896E+02	 4.225E-02	 2.756E+00	-2.047E+01	 1.922E-02	-5.794E+00	-2.533E-01	 2.378E+00	 1.642E-03	-6.674E+00	-4.987E+01	-1.765E+00	 0.000E+00	-1.871E+02	-1.829E+02	 0.000E+00
  26.150	-1.125E-02	 3.994E-02	-5.633E-01	-2.883E-01	 6.112E+00	 3.033E+01	 3.352E+01	 3.229E+01	 9.121E+02	 1.236E-01	 2.438E+00	-1.783E+01	 3.190E-01	-4.958E+00	-2.241E-01	 2.200E+00	-1.839E-03	-6.671E+00	-4.205E+01	-1.489E+00	 0.000E+00	-1.476E+02	-1.422E+02	 0.000E+00
  26.200	-9.988E-03	 3.484E-02	-4.918E-01	-2.677E-01	 6.322E+00	 2.764E+01	 3.140E+01	 2.997E+01	 8.466E+02	 1.744E-01	 2.148E+00	-1.556E+01	 4.144E-01	-4.256E+00	-2.318E-01	 1.987E+00	-3.774E-03	-6.667E+00	-3.572E+01	-1.265E+00	 0.000E+00	-1.175E+02	-1.121E+02	 0.000E+00
  26.250	-9.142E-03	 3.051E-02	-4.307E-01	-2.470E-01	 5.813E+00	 2.509E+01	 2.947E+01	 2.799E+01	 7.907E+02	 1.870E-01	 1.885E+00	-1.360E+01	 3.949E-01	-3.669E+00	-2.080E-01	 1.714E+00	-9.556E-03	-6.677E+00	-3.065E+01	-1.085E+00	 0.000E+00	-9.457E+01	-8.982E+01	 0.000E+00
  26.300	-6.708E-03	 2.673E-02	-3.774E-01	-1.913E-01	 4.370E+00	 2.266E+01	 2.771E+01	 2.628E+01	 7.425E+02	 2.260E-01	 1.644E+00	-1.192E+01	 5.551E-01	-3.181E+00	-1.459E-01	 1.787E+00	 3.443E-03	-6.667E+00	-2.655E+01	-9.398E-01	 0.000E+00	-7.705E+01	-7.307E+01	 0.000E+00
  26.350	-3.440E-03	 2.339E-02	-3.303E-01	-1.247E-01	 3.251E+00	 2.043E+01	 2.613E+01	 2.480E+01	 7.005E+02	 3.037E-01	 1.415E+00	-1.042E+01	 8.831E-01	-2.775E+00	-9.985E-02	 1.789E+00	 1.117E-03	-6.670E+00	-2.322E+01	-8.221E-01	 0.000E+00	-6.354E+01	-6.030E+01	 0.000E+00
  26.400	-1.405E-03	 2.051E-02	-2.898E-01	-8.372E-02	 3.293E+00	 1.838E+01	 2.470E+01	 2.349E+01	 6.636E+02	 3.526E-01	 1.198E+00	-9.105E+00	 1.066E+00	-2.438E+00	-1.003E-01	 1.669E+00	-1.195E-04	-6.673E+00	-2.052E+01	-7.263E-01	 0.000E+00	-5.307E+01	-5.047E+01	 0.000E+00
  26.450	-1.075E-03	 1.805E-02	-2.552E-01	-7.443E-02	 3.745E+00	 1.657E+01	 2.341E+01	 2.233E+01	 6.309E+02	 3.499E-01	 9.938E-01	-7.932E+00	 1.016E+00	-2.157E+00	-1.150E-01	 1.555E+00	-9.198E-04	-6.666E+00	-1.831E+01	-6.481E-01	 0.000E+00	-4.488E+01	-4.281E+01	 0.000E+00
  26.500	-8.636E-04	 1.589E-02	-2.247E-01	-6.952E-02	 3.428E+00	 1.499E+01	 2.224E+01	 2.129E+01	 6.015E+02	 3.519E-01	 7.999E-01	-6.879E+00	 9.876E-01	-1.922E+00	-1.011E-01	 1.508E+00	-1.825E-03	-6.664E+00	-1.648E+01	-5.833E-01	 0.000E+00	-3.838E+01	-3.674E+01	 0.000E+00
  26.550	 5.964E-04	 1.391E-02	-1.969E-01	-4.090E-02	 2.423E+00	 1.358E+01	 2.118E+01	 2.035E+01	 5.750E+02	 3.895E-01	 6.157E-01	-5.927E+00	 1.140E+00	-1.725E+00	-6.284E-02	 1.495E+00	 2.483E-03	-6.670E+00	-1.493E+01	-5.284E-01	 0.000E+00	-3.312E+01	-3.182E+01	 0.000E+00
  26.600	 2.625E-03	 1.209E-02	-1.712E-01	 2.019E-03	 1.833E+00	 1.233E+01	 2.023E+01	 1.950E+01	 5.509E+02	 4.288E-01	 4.391E-01	-5.052E+00	 1.327E+00	-1.558E+00	-3.995E-02	 1.492E+00	 4.035E-03	-6.673E+00	-1.360E+01	-4.813E-01	 0.000E+00	-2.880E+01	-2.777E+01	 0.000E+00
  26.650	 3.609E-03	 1.048E-02	-1.485E-01	 2.414E-02	 2.119E+00	 1.123E+01	 1.935E+01	 1.872E+01	 5.289E+02	 4.395E-01	 2.709E-01	-4.249E+00	 1.376E+00	-1.418E+00	-5.008E-02	 1.468E+00	-5.283E-04	-6.668E+00	-1.245E+01	-4.409E-01	 0.000E+00	-2.524E+01	-2.442E+01	 0.000E+00
  26.700	 3.365E-03	 9.074E-03	-1.288E-01	 1.804E-02	 2.516E+00	 1.027E+01	 1.856E+01	 1.801E+01	 5.087E+02	 4.328E-01	 1.122E-01	-3.516E+00	 1.316E+00	-1.300E+00	-6.598E-02	 1.400E+00	-3.737E-03	-6.666E+00	-1.147E+01	-4.062E-01	 0.000E+00	-2.230E+01	-2.164E+01	 0.000E+00
  26.750	 3.297E-03	 7.801E-03	-1.109E-01	 1.520E-02	 2.224E+00	 9.434E+00	 1.782E+01	 1.735E+01	 4.901E+02	 4.331E-01	-3.636E-02	-2.848E+00	 1.293E+00	-1.199E+00	-5.615E-02	 1.344E+00	-3.275E-05	-6.669E+00	-1.062E+01	-3.759E-01	 0.000E+00	-1.982E+01	-1.929E+01	 0.000E+00
  26.800	 4.303E-03	 6.595E-03	-9.391E-02	 3.694E-02	 1.508E+00	 8.691E+00	 1.715E+01	 1.674E+01	 4.728E+02	 4.487E-01	-1.759E-01	-2.232E+00	 1.376E+00	-1.112E+00	-2.898E-02	 1.360E+00	 3.493E-03	-6.669E+00	-9.855E+00	-3.488E-01	 0.000E+00	-1.770E+01	-1.727E+01	 0.000E+00
  26.850	 5.593E-03	 5.468E-03	-7.799E-02	 6.490E-02	 1.206E+00	 8.023E+00	 1.653E+01	 1.617E+01	 4.567E+02	 4.673E-01	-3.075E-01	-1.660E+00	 1.483E+00	-1.039E+00	-1.722E-02	 1.391E+00	 1.734E-03	-6.669E+00	-9.164E+00	-3.244E-01	 0.000E+00	-1.586E+01	-1.551E+01	 0.000E+00
  26.900	 5.978E-03	 4.470E-03	-6.396E-02	 7.242E-02	 1.521E+00	 7.427E+00	 1.596E+01	 1.564E+01	 4.418E+02	 4.709E-01	-4.306E-01	-1.133E+00	 1.498E+00	-9.752E-01	-3.002E-02	 1.359E+00	-1.133E-03	-6.669E+00	-8.550E+00	-3.026E-01	 0.000E+00	-1.429E+01	-1.400E+01	 0.000E+00
  26.950	 5.556E-03	 3.599E-03	-5.175E-02	 6.289E-02	 1.813E+00	 6.903E+00	 1.542E+01	 1.514E+01	 4.278E+02	 4.587E-01	-5.442E-01	-6.533E-01	 1.428E+00	-9.209E-01	-4.231E-02	 1.296E+00	-1.467E-03	-6.669E+00	-8.006E+00	-2.834E-01	 0.000E+00	-1.293E+01	-1.270E+01	 0.000E+00
  27.000	 5.442E-03	 2.797E-03	-4.048E-02	 6.080E-02	 1.548E+00	 6.442E+00	 1.493E+01	 1.468E+01	 4.147E+02	 4.505E-01	-6.482E-01	-2.164E-01	 1.390E+00	-8.741E-01	-3.269E-02	 1.279E+00	 2.766E-05	-6.668E+00	-7.515E+00	-2.660E-01	 0.000E+00	-1.175E+01	-1.155E+01	 0.000E+00
  27.050	 6.141E-03	 2.029E-03	-2.964E-02	 7.588E-02	 1.020E+00	 6.025E+00	 1.446E+01	 1.424E+01	 4.024E+02	 4.590E-01	-7.439E-01	 1.848E-01	 1.447E+00	-8.336E-01	-1.276E-02	 1.306E+00	 1.557E-03	-6.668E+00	-7.061E+00	-2.499E-01	 0.000E+00	-1.070E+01	-1.053E+01	 0.000E+00
  27.100	 6.938E-03	 1.316E-03	-1.957E-02	 9.268E-02	 8.733E-01	 5.639E+00	 1.403E+01	 1.383E+01	 3.908E+02	 4.698E-01	-8.322E-01	 5.544E-01	 1.514E+00	-7.986E-01	-7.503E-03	 1.315E+00	 1.310E-03	-6.668E+00	-6.642E+00	-2.351E-01	 0.000E+00	-9.760E+00	-9.621E+00	 0.000E+00
  27.150	 7.008E-03	 6.937E-04	-1.082E-02	 9.426E-02	 1.173E+00	 5.289E+00	 1.363E+01	 1.345E+01	 3.799E+02	 4.646E-01	-9.126E-01	 8.909E-01	 1.497E+00	-7.685E-01	-1.945E-02	 1.283E+00	-1.063E-03	-6.669E+00	-6.263E+00	-2.217E-01	 0.000E+00	-8.936E+00	-8.819E+00	 0.000E+00
  27.200	 6.554E-03	 1.557E-04	-3.279E-03	 8.485E-02	 1.369E+00	 4.979E+00	 1.324E+01	 1.308E+01	 3.696E+02	 4.489E-01	-9.846E-01	 1.193E+00	 1.423E+00	-7.424E-01	-2.756E-02	 1.243E+00	-3.041E-03	-6.670E+00	-5.923E+00	-2.097E-01	 0.000E+00	-8.214E+00	-8.114E+00	 0.000E+00
  27.250	 6.424E-03	-3.391E-04	 3.675E-03	 8.219E-02	 1.113E+00	 4.702E+00	 1.288E+01	 1.274E+01	 3.598E+02	 4.412E-01	-1.049E+00	 1.464E+00	 1.393E+00	-7.197E-01	-1.843E-02	 1.222E+00	-3.640E-03	-6.670E+00	-5.610E+00	-1.986E-01	 0.000E+00	-7.569E+00	-7.484E+00	 0.000E+00
  27.300	 6.909E-03	-8.184E-04	 1.045E-02	 9.268E-02	-2.378E-01	 4.479E+00	 1.254E+01	 1.241E+01	 3.506E+02	 4.456E-01	-1.106E+00	 1.711E+00	 1.432E+00	-6.987E-01	 6.430E-03	 1.175E+00	-8.239E-03	-6.676E+00	-5.319E+00	-1.883E-01	 0.000E+00	-6.986E+00	-6.913E+00	 0.000E+00
  27.350	 7.395E-03	-1.260E-03	 1.669E-02	 1.035E-01	 1.500E+00	 4.156E+00	 1.222E+01	 1.210E+01	 3.419E+02	 4.483E-01	-1.158E+00	 1.936E+00	 1.465E+00	-6.833E-01	-4.249E-02	 1.182E+00	-9.249E-03	-6.678E+00	-5.051E+00	-1.788E-01	 0.000E+00	-6.463E+00	-6.400E+00	 0.000E+00
  27.400	 7.299E-03	-1.618E-03	 2.173E-02	 1.018E-01	 2.215E+00	 3.984E+00	 1.192E+01	 1.181E+01	 3.335E+02	 4.393E-01	-1.201E+00	 2.127E+00	 1.434E+00	-6.672E-01	-2.312E-02	 1.153E+00	-5.981E-03	-6.681E+00	-4.801E+00	-1.699E-01	 0.000E+00	-5.990E+00	-5.936E+00	 0.000E+00
  27.450	 6.866E-03	-1.918E-03	 2.593E-02	 9.284E-02	 5.523E-01	 3.780E+00	 1.163E+01	 1.153E+01	 3.256E+02	 4.250E-01	-1.237E+00	 2.292E+00	 1.370E+00	-6.555E-01	-2.906E-03	 1.243E+00	-5.615E-04	-6.668E+00	-4.561E+00	-1.615E-01	 0.000E+00	-5.554E+00	-5.506E+00	 0.000E+00
  27.500	 6.754E-03	-2.197E-03	 2.985E-02	 9.081E-02	-4.496E-01	 3.604E+00	 1.135E+01	 1.126E+01	 3.181E+02	 4.174E-01	-1.268E+00	 2.438E+00	 1.346E+00	-6.433E-01	 1.591E-02	 1.292E+00	 3.246E-03	-6.659E+00	-4.335E+00	-1.535E-01	 0.000E+00	-5.154E+00	-5.112E+00	 0.000E+00
  27.550	 7.096E-03	-2.480E-03	 3.386E-02	 9.866E-02	 5.606E-01	 3.423E+00	 1.109E+01	 1.101E+01	 3.110E+02	 4.180E-01	-1.296E+00	 2.575E+00	 1.369E+00	-6.323E-01	 1.421E-02	 1.230E+00	 5.516E-04	-6.668E+00	-4.131E+00	-1.462E-01	 0.000E+00	-4.799E+00	-4.761E+00	 0.000E+00
  27.600	 7.375E-03	-2.725E-03	 3.733E-02	 1.051E-01	 1.580E+00	 3.249E+00	 1.084E+01	 1.077E+01	 3.041E+02	 4.171E-01	-1.317E+00	 2.690E+00	 1.384E+00	-6.237E-01	-1.951E-02	 1.186E+00	-1.076E-03	-6.675E+00	-3.949E+00	-1.398E-01	 0.000E+00	-4.484E+00	-4.452E+00	 0.000E+00
  27.650	 7.198E-03	-2.908E-03	 3.991E-02	 1.018E-01	 1.191E+00	 3.082E+00	 1.061E+01	 1.053E+01	 2.976E+02	 4.076E-01	-1.332E+00	 2.780E+00	 1.349E+00	-6.171E-01	-3.215E-02	 1.212E+00	-1.170E-03	-6.672E+00	-3.779E+00	-1.338E-01	 0.000E+00	-4.197E+00	-4.168E+00	 0.000E+00
  27.700	 6.818E-03	-3.048E-03	 4.186E-02	 9.414E-02	 2.846E-01	 2.966E+00	 1.038E+01	 1.031E+01	 2.914E+02	 3.945E-01	-1.342E+00	 2.849E+00	 1.295E+00	-6.096E-01	 6.208E-03	 1.236E+00	 1.615E-04	-6.666E+00	-3.612E+00	-1.279E-01	 0.000E+00	-3.926E+00	-3.901E+00	 0.000E+00
  27.750	 6.724E-03	-3.178E-03	 4.371E-02	 9.273E-02	 3.207E-02	 2.867E+00	 1.017E+01	 1.010E+01	 2.854E+02	 3.871E-01	-1.348E+00	 2.906E+00	 1.274E+00	-6.017E-01	 3.579E-02	 1.230E+00	 1.483E-03	-6.664E+00	-3.452E+00	-1.222E-01	 0.000E+00	-3.674E+00	-3.651E+00	 0.000E+00
  27.800	 6.950E-03	-3.312E-03	 4.562E-02	 9.814E-02	 5.138E-01	 2.719E+00	 9.959E+00	 9.900E+00	 2.797E+02	 3.861E-01	-1.351E+00	 2.956E+00	 1.288E+00	-5.964E-01	 1.108E-02	 1.216E+00	 4.291E-04	-6.668E+00	-3.306E+00	-1.170E-01	 0.000E+00	-3.448E+00	-3.427E+00	 0.000E+00
  27.850	 7.086E-03	-3.416E-03	 4.711E-02	 1.016E-01	 1.064E+00	 2.578E+00	 9.760E+00	 9.706E+00	 2.742E+02	 3.831E-01	-1.350E+00	 2.991E+00	 1.291E+00	-5.919E-01	-2.148E-02	 1.199E+00	-1.689E-04	-6.672E+00	-3.176E+00	-1.124E-01	 0.000E+00	-3.246E+00	-3.228E+00	 0.000E+00
  27.900	 6.877E-03	-3.475E-03	 4.793E-02	 9.773E-02	 9.816E-01	 2.479E+00	 9.570E+00	 9.520E+00	 2.689E+02	 3.733E-01	-1.344E+00	 3.007E+00	 1.255E+00	-5.870E-01	-9.955E-03	 1.191E+00	 3.660E-05	-6.672E+00	-3.052E+00	-1.080E-01	 0.000E+00	-3.059E+00	-3.043E+00	 0.000E+00
  27.950	 6.554E-03	-3.502E-03	 4.832E-02	 9.143E-02	 3.155E-01	 2.408E+00	 9.388E+00	 9.341E+00	 2.639E+02	 3.619E-01	-1.334E+00	 3.007E+00	 1.210E+00	-5.818E-01	 2.273E-02	 1.207E+00	 3.367E-04	-6.667E+00	-2.929E+00	-1.037E-01	 0.000E+00	-2.880E+00	-2.865E+00	 0.000E+00
  28.000	 6.469E-03	-3.529E-03	 4.871E-02	 9.021E-02	-3.207E-02	 2.315E+00	 9.214E+00	 9.169E+00	 2.590E+02	 3.556E-01	-1.321E+00	 3.001E+00	 1.194E+00	-5.772E-01	 2.976E-02	 1.223E+00	-1.826E-04	-6.664E+00	-2.811E+00	-9.951E-02	 0.000E+00	-2.713E+00	-2.699E+00	 0.000E+00
  28.050	 6.610E-03	-3.558E-03	 4.913E-02	 9.384E-02	 4.360E-01	 2.206E+00	 9.047E+00	 9.004E+00	 2.544E+02	 3.536E-01	-1.307E+00	 2.990E+00	 1.201E+00	-5.733E-01	 9.997E-03	 1.206E+00	-4.171E-05	-6.668E+00	-2.704E+00	-9.573E-02	 0.000E+00	-2.562E+00	-2.550E+00	 0.000E+00
  28.100	 6.657E-03	-3.563E-03	 4.922E-02	 9.546E-02	 9.809E-01	 2.113E+00	 8.885E+00	 8.846E+00	 2.499E+02	 3.495E-01	-1.289E+00	 2.967E+00	 1.197E+00	-5.695E-01	-4.390E-03	 1.178E+00	 1.052E-03	-6.672E+00	-2.608E+00	-9.231E-02	 0.000E+00	-2.426E+00	-2.416E+00	 0.000E+00
  28.150	 6.444E-03	-3.534E-03	 4.882E-02	 9.155E-02	 7.656E-01	 2.040E+00	 8.729E+00	 8.692E+00	 2.456E+02	 3.405E-01	-1.268E+00	 2.930E+00	 1.164E+00	-5.657E-01	 4.870E-03	 1.182E+00	 7.572E-04	-6.671E+00	-2.515E+00	-8.902E-02	 0.000E+00	-2.299E+00	-2.289E+00	 0.000E+00
  28.200	 6.175E-03	-3.486E-03	 4.814E-02	 8.643E-02	 1.478E-01	 1.980E+00	 8.580E+00	 8.545E+00	 2.414E+02	 3.309E-01	-1.244E+00	 2.883E+00	 1.128E+00	-5.616E-01	 2.524E-02	 1.204E+00	-5.495E-04	-6.666E+00	-2.422E+00	-8.572E-02	 0.000E+00	-2.176E+00	-2.167E+00	 0.000E+00
  28.250	 6.106E-03	-3.440E-03	 4.752E-02	 8.560E-02	 3.230E-02	 1.911E+00	 8.436E+00	 8.403E+00	 2.374E+02	 3.255E-01	-1.219E+00	 2.833E+00	 1.115E+00	-5.574E-01	 3.178E-02	 1.207E+00	-8.220E-04	-6.666E+00	-2.332E+00	-8.256E-02	 0.000E+00	-2.060E+00	-2.052E+00	 0.000E+00
  28.300	 6.196E-03	-3.395E-03	 4.691E-02	 8.816E-02	 4.897E-01	 1.833E+00	 8.297E+00	 8.265E+00	 2.335E+02	 3.232E-01	-1.192E+00	 2.778E+00	 1.118E+00	-5.536E-01	 1.818E-02	 1.187E+00	 4.941E-04	-6.669E+00	-2.251E+00	-7.969E-02	 0.000E+00	-1.956E+00	-1.949E+00	 0.000E+00
  28.350	 6.191E-03	-3.333E-03	 4.605E-02	 8.869E-02	 7.929E-01	 1.759E+00	 8.162E+00	 8.133E+00	 2.298E+02	 3.189E-01	-1.163E+00	 2.715E+00	 1.111E+00	-5.501E-01	 5.957E-03	 1.174E+00	 1.367E-03	-6.671E+00	-2.177E+00	-7.708E-02	 0.000E+00	-1.861E+00	-1.854E+00	 0.000E+00
  28.400	 5.992E-03	-3.246E-03	 4.482E-02	 8.505E-02	 5.430E-01	 1.703E+00	 8.033E+00	 8.005E+00	 2.261E+02	 3.111E-01	-1.131E+00	 2.642E+00	 1.083E+00	-5.463E-01	 1.469E-02	 1.182E+00	 5.550E-04	-6.669E+00	-2.105E+00	-7.452E-02	 0.000E+00	-1.771E+00	-1.765E+00	 0.000E+00
  28.450	 5.774E-03	-3.147E-03	 4.344E-02	 8.102E-02	 1.330E-01	 1.659E+00	 7.908E+00	 7.881E+00	 2.226E+02	 3.033E-01	-1.098E+00	 2.563E+00	 1.054E+00	-5.419E-01	 3.308E-02	 1.194E+00	-7.060E-04	-6.667E+00	-2.033E+00	-7.196E-02	 0.000E+00	-1.683E+00	-1.678E+00	 0.000E+00
  28.500	 5.719E-03	-3.052E-03	 4.212E-02	 8.050E-02	 1.065E-01	 1.606E+00	 7.787E+00	 7.762E+00	 2.193E+02	 2.988E-01	-1.063E+00	 2.483E+00	 1.044E+00	-5.376E-01	 3.632E-02	 1.193E+00	-7.743E-04	-6.667E+00	-1.964E+00	-6.951E-02	 0.000E+00	-1.601E+00	-1.596E+00	 0.000E+00
  28.550	 5.770E-03	-2.957E-03	 4.082E-02	 8.223E-02	 4.405E-01	 1.542E+00	 7.670E+00	 7.646E+00	 2.160E+02	 2.965E-01	-1.028E+00	 2.399E+00	 1.046E+00	-5.336E-01	 2.338E-02	 1.180E+00	 4.973E-04	-6.669E+00	-1.901E+00	-6.729E-02	 0.000E+00	-1.527E+00	-1.522E+00	 0.000E+00
  28.600	 5.732E-03	-2.850E-03	 3.931E-02	 8.206E-02	 6.406E-01	 1.486E+00	 7.556E+00	 7.534E+00	 2.128E+02	 2.924E-01	-9.918E-01	 2.310E+00	 1.037E+00	-5.296E-01	 1.633E-02	 1.171E+00	 1.383E-03	-6.670E+00	-1.843E+00	-6.525E-02	 0.000E+00	-1.459E+00	-1.454E+00	 0.000E+00
  28.650	 5.554E-03	-2.724E-03	 3.755E-02	 7.885E-02	 4.332E-01	 1.445E+00	 7.447E+00	 7.425E+00	 2.098E+02	 2.858E-01	-9.534E-01	 2.214E+00	 1.013E+00	-5.251E-01	 2.633E-02	 1.176E+00	 6.033E-04	-6.669E+00	-1.786E+00	-6.323E-02	 0.000E+00	-1.393E+00	-1.389E+00	 0.000E+00
  28.700	 5.380E-03	-2.593E-03	 3.571E-02	 7.574E-02	 1.198E-01	 1.409E+00	 7.341E+00	 7.320E+00	 2.068E+02	 2.796E-01	-9.142E-01	 2.114E+00	 9.908E-01	-5.203E-01	 3.965E-02	 1.186E+00	-8.132E-04	-6.667E+00	-1.729E+00	-6.120E-02	 0.000E+00	-1.329E+00	-1.325E+00	 0.000E+00
  28.750	 5.337E-03	-2.466E-03	 3.395E-02	 7.545E-02	 1.283E-01	 1.365E+00	 7.238E+00	 7.219E+00	 2.039E+02	 2.761E-01	-8.746E-01	 2.014E+00	 9.840E-01	-5.156E-01	 4.000E-02	 1.186E+00	-8.130E-04	-6.667E+00	-1.674E+00	-5.927E-02	 0.000E+00	-1.269E+00	-1.266E+00	 0.000E+00
  28.800	 5.364E-03	-2.340E-03	 3.219E-02	 7.663E-02	 4.079E-01	 1.315E+00	 7.139E+00	 7.120E+00	 2.011E+02	 2.740E-01	-8.345E-01	 1.912E+00	 9.842E-01	-5.109E-01	 3.064E-02	 1.174E+00	 6.452E-04	-6.669E+00	-1.625E+00	-5.752E-02	 0.000E+00	-1.215E+00	-1.211E+00	 0.000E+00
  28.850	 5.310E-03	-2.203E-03	 3.028E-02	 7.606E-02	 5.351E-01	 1.272E+00	 7.042E+00	 7.024E+00	 1.984E+02	 2.704E-01	-7.934E-01	 1.806E+00	 9.752E-01	-5.062E-01	 2.723E-02	 1.168E+00	 1.411E-03	-6.670E+00	-1.579E+00	-5.588E-02	 0.000E+00	-1.164E+00	-1.161E+00	 0.000E+00
  28.900	 5.152E-03	-2.054E-03	 2.820E-02	 7.328E-02	 3.369E-01	 1.240E+00	 6.948E+00	 6.931E+00	 1.958E+02	 2.650E-01	-7.512E-01	 1.696E+00	 9.554E-01	-5.011E-01	 3.574E-02	 1.174E+00	 3.908E-04	-6.669E+00	-1.533E+00	-5.426E-02	 0.000E+00	-1.115E+00	-1.113E+00	 0.000E+00
  28.950	 5.013E-03	-1.903E-03	 2.608E-02	 7.090E-02	 1.092E-01	 1.210E+00	 6.857E+00	 6.841E+00	 1.932E+02	 2.601E-01	-7.087E-01	 1.585E+00	 9.388E-01	-4.957E-01	 4.559E-02	 1.181E+00	-8.788E-04	-6.668E+00	-1.487E+00	-5.263E-02	 0.000E+00	-1.068E+00	-1.065E+00	 0.000E+00
