
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  35.904	 3.292E+02	-2.885E-01	 5.525E+00	 1.581E-01	 3.958E-01	 5.850E+00	-7.545E-01	 7.716E+01	 5.012E+01	 9.865E+00	-3.747E-02	 4.451E+01	 3.577E+01	 9.114E+01	 5.194E-02	 4.507E-03	 2.941E+01	 4.732E+00	 3.893E-02	 6.117E+00
  35.919	 3.340E+02	-1.728E-01	 5.513E+00	 1.796E-01	 4.323E-01	 5.947E+00	-1.059E+00	 7.696E+01	 5.063E+01	 1.130E+01	-4.899E-02	 4.502E+01	 3.615E+01	 9.145E+01	 5.193E-02	 4.460E-03	 2.915E+01	 4.166E+00	 3.913E-02	 6.232E+00
  35.935	 3.393E+02	-4.353E-02	 5.500E+00	 2.123E-01	 4.361E-01	 5.986E+00	-1.407E+00	 7.677E+01	 5.071E+01	 1.303E+01	-6.425E-02	 4.490E+01	 3.598E+01	 9.171E+01	 5.195E-02	 4.374E-03	 2.880E+01	 3.813E+00	 3.913E-02	 6.293E+00
  35.950	 3.441E+02	 7.484E-02	 5.489E+00	 2.455E-01	 4.297E-01	 5.977E+00	-1.723E+00	 7.663E+01	 5.039E+01	 1.460E+01	-7.838E-02	 4.420E+01	 3.531E+01	 9.190E+01	 5.199E-02	 4.264E-03	 2.857E+01	 3.798E+00	 3.899E-02	 6.305E+00
  35.965	 3.489E+02	 1.926E-01	 5.477E+00	 2.732E-01	 4.066E-01	 5.949E+00	-2.032E+00	 7.650E+01	 4.979E+01	 1.605E+01	-9.049E-02	 4.337E+01	 3.455E+01	 9.217E+01	 5.204E-02	 4.128E-03	 2.857E+01	 3.963E+00	 3.872E-02	 6.274E+00
  35.980	 3.537E+02	 3.089E-01	 5.463E+00	 2.894E-01	 3.595E-01	 5.778E+00	-2.335E+00	 7.640E+01	 4.872E+01	 1.737E+01	-1.002E-01	 4.267E+01	 3.393E+01	 9.237E+01	 5.210E-02	 3.974E-03	 2.877E+01	 4.139E+00	 3.815E-02	 6.176E+00
  35.995	 3.585E+02	 4.252E-01	 5.447E+00	 3.090E-01	 3.182E-01	 5.556E+00	-2.639E+00	 7.633E+01	 4.722E+01	 1.870E+01	-1.097E-01	 4.208E+01	 3.337E+01	 9.265E+01	 5.216E-02	 3.809E-03	 2.919E+01	 4.182E+00	 3.704E-02	 6.021E+00
  36.011	 3.288E+00	 5.433E-01	 5.429E+00	 3.328E-01	 2.697E-01	 4.995E+00	-2.957E+00	 7.626E+01	 4.460E+01	 2.019E+01	-1.205E-01	 4.101E+01	 3.233E+01	 9.252E+01	 5.221E-02	 3.640E-03	 2.965E+01	 4.034E+00	 3.484E-02	 5.689E+00
  36.026	 8.088E+00	 6.665E-01	 5.408E+00	 3.718E-01	 2.877E-01	 4.979E+00	-3.249E+00	 7.631E+01	 4.268E+01	 2.162E+01	-1.299E-01	 3.861E+01	 2.985E+01	 9.338E+01	 5.226E-02	 3.471E-03	 3.027E+01	 3.728E+00	 3.341E-02	 5.500E+00
  36.041	 1.289E+01	 7.862E-01	 5.384E+00	 3.526E-01	 1.747E-01	 5.023E+00	-3.474E+00	 7.637E+01	 4.203E+01	 2.219E+01	-1.267E-01	 3.641E+01	 2.756E+01	 9.369E+01	 5.228E-02	 3.305E-03	 3.075E+01	 3.213E+00	 3.270E-02	 5.504E+00
  36.056	 1.769E+01	 8.988E-01	 5.356E+00	 3.133E-01	-1.103E-02	 5.037E+00	-3.699E+00	 7.645E+01	 4.218E+01	 2.259E+01	-1.223E-01	 3.564E+01	 2.669E+01	 9.386E+01	 5.230E-02	 3.146E-03	 3.088E+01	 2.554E+00	 3.199E-02	 5.620E+00
  36.071	 2.249E+01	 1.007E+00	 5.326E+00	 3.164E-01	-1.254E-01	 5.062E+00	-4.004E+00	 7.658E+01	 4.235E+01	 2.377E+01	-1.279E-01	 3.645E+01	 2.737E+01	 9.442E+01	 5.232E-02	 2.991E-03	 3.060E+01	 1.953E+00	 3.159E-02	 5.723E+00
  36.086	 2.729E+01	 1.113E+00	 5.295E+00	 3.796E-01	-1.191E-01	 5.110E+00	-4.417E+00	 7.676E+01	 4.225E+01	 2.599E+01	-1.453E-01	 3.861E+01	 2.941E+01	 9.539E+01	 5.233E-02	 2.837E-03	 3.005E+01	 1.612E+00	 3.145E-02	 5.776E+00
  36.101	 3.209E+01	 1.215E+00	 5.262E+00	 4.690E-01	-5.959E-02	 4.959E+00	-4.880E+00	 7.691E+01	 4.159E+01	 2.873E+01	-1.689E-01	 4.117E+01	 3.193E+01	 9.631E+01	 5.234E-02	 2.680E-03	 2.940E+01	 1.645E+00	 3.104E-02	 5.709E+00
  36.117	 3.737E+01	 1.321E+00	 5.224E+00	 5.663E-01	 4.794E-02	 4.727E+00	-5.364E+00	 7.706E+01	 4.066E+01	 3.161E+01	-1.946E-01	 4.295E+01	 3.377E+01	 9.732E+01	 5.233E-02	 2.509E-03	 2.892E+01	 2.083E+00	 3.030E-02	 5.574E+00
  36.132	 4.217E+01	 1.414E+00	 5.189E+00	 6.232E-01	 1.389E-01	 4.552E+00	-5.714E+00	 7.722E+01	 4.000E+01	 3.351E+01	-2.114E-01	 4.270E+01	 3.367E+01	 9.814E+01	 5.229E-02	 2.363E-03	 2.888E+01	 2.632E+00	 2.983E-02	 5.460E+00
  36.147	 4.697E+01	 1.503E+00	 5.151E+00	 6.365E-01	 1.841E-01	 4.563E+00	-5.963E+00	 7.741E+01	 4.001E+01	 3.451E+01	-2.185E-01	 4.105E+01	 3.217E+01	 9.867E+01	 5.222E-02	 2.236E-03	 2.924E+01	 3.025E+00	 2.977E-02	 5.444E+00
  36.162	 5.177E+01	 1.586E+00	 5.113E+00	 6.136E-01	 1.600E-01	 4.696E+00	-6.110E+00	 7.764E+01	 4.067E+01	 3.467E+01	-2.172E-01	 3.874E+01	 2.997E+01	 9.870E+01	 5.212E-02	 2.137E-03	 2.976E+01	 3.030E+00	 3.003E-02	 5.543E+00
  36.177	 5.657E+01	 1.663E+00	 5.074E+00	 5.822E-01	 1.067E-01	 4.846E+00	-6.203E+00	 7.793E+01	 4.149E+01	 3.455E+01	-2.137E-01	 3.660E+01	 2.786E+01	 9.849E+01	 5.201E-02	 2.071E-03	 3.014E+01	 2.594E+00	 3.054E-02	 5.679E+00
  36.192	 6.137E+01	 1.733E+00	 5.036E+00	 5.674E-01	 7.562E-02	 5.064E+00	-6.317E+00	 7.826E+01	 4.243E+01	 3.469E+01	-2.130E-01	 3.558E+01	 2.679E+01	 9.827E+01	 5.190E-02	 2.033E-03	 3.019E+01	 1.867E+00	 3.120E-02	 5.895E+00
  36.207	 6.617E+01	 1.792E+00	 4.999E+00	 5.734E-01	 4.445E-02	 5.200E+00	-6.462E+00	 7.861E+01	 4.310E+01	 3.523E+01	-2.171E-01	 3.580E+01	 2.693E+01	 9.807E+01	 5.179E-02	 2.016E-03	 2.982E+01	 1.147E+00	 3.182E-02	 6.032E+00
  36.222	 7.097E+01	 1.839E+00	 4.964E+00	 5.957E-01	 5.086E-02	 5.185E+00	-6.616E+00	 7.896E+01	 4.346E+01	 3.611E+01	-2.262E-01	 3.693E+01	 2.803E+01	 9.786E+01	 5.169E-02	 2.009E-03	 2.914E+01	 7.361E-01	 3.227E-02	 6.113E+00
  36.237	 7.577E+01	 1.871E+00	 4.932E+00	 6.257E-01	 7.013E-02	 5.153E+00	-6.794E+00	 7.930E+01	 4.384E+01	 3.721E+01	-2.382E-01	 3.840E+01	 2.956E+01	 9.778E+01	 5.161E-02	 2.005E-03	 2.842E+01	 8.112E-01	 3.258E-02	 6.191E+00
  36.252	 8.057E+01	 1.891E+00	 4.904E+00	 6.522E-01	 1.136E-01	 5.140E+00	-6.936E+00	 7.965E+01	 4.415E+01	 3.824E+01	-2.511E-01	 3.956E+01	 3.090E+01	 9.766E+01	 5.153E-02	 2.001E-03	 2.790E+01	 1.350E+00	 3.294E-02	 6.191E+00
  36.267	 8.537E+01	 1.897E+00	 4.880E+00	 6.640E-01	 1.393E-01	 5.143E+00	-7.021E+00	 7.999E+01	 4.467E+01	 3.890E+01	-2.609E-01	 4.025E+01	 3.183E+01	 9.730E+01	 5.144E-02	 2.004E-03	 2.773E+01	 2.129E+00	 3.335E-02	 6.239E+00
  36.282	 9.017E+01	 1.888E+00	 4.860E+00	 6.585E-01	 1.358E-01	 5.147E+00	-7.034E+00	 8.032E+01	 4.529E+01	 3.910E+01	-2.665E-01	 4.056E+01	 3.240E+01	 9.662E+01	 5.137E-02	 2.019E-03	 2.787E+01	 2.834E+00	 3.378E-02	 6.283E+00
  36.297	 9.497E+01	 1.866E+00	 4.843E+00	 6.419E-01	 1.222E-01	 5.124E+00	-6.985E+00	 8.065E+01	 4.577E+01	 3.896E+01	-2.688E-01	 4.067E+01	 3.271E+01	 9.575E+01	 5.130E-02	 2.056E-03	 2.821E+01	 3.218E+00	 3.426E-02	 6.322E+00
  36.313	 1.002E+02	 1.828E+00	 4.829E+00	 6.288E-01	 1.244E-01	 5.124E+00	-6.865E+00	 8.102E+01	 4.611E+01	 3.843E+01	-2.676E-01	 4.093E+01	 3.307E+01	 9.451E+01	 5.125E-02	 2.121E-03	 2.863E+01	 3.175E+00	 3.483E-02	 6.329E+00
  36.328	 1.050E+02	 1.781E+00	 4.822E+00	 6.086E-01	 1.230E-01	 5.084E+00	-6.694E+00	 8.134E+01	 4.618E+01	 3.759E+01	-2.621E-01	 4.116E+01	 3.333E+01	 9.325E+01	 5.122E-02	 2.199E-03	 2.888E+01	 2.828E+00	 3.531E-02	 6.304E+00
  36.343	 1.098E+02	 1.723E+00	 4.819E+00	 5.838E-01	 1.408E-01	 5.043E+00	-6.481E+00	 8.165E+01	 4.608E+01	 3.643E+01	-2.525E-01	 4.133E+01	 3.351E+01	 9.198E+01	 5.122E-02	 2.284E-03	 2.896E+01	 2.411E+00	 3.569E-02	 6.238E+00
  36.358	 1.146E+02	 1.653E+00	 4.820E+00	 5.565E-01	 1.750E-01	 4.954E+00	-6.229E+00	 8.196E+01	 4.573E+01	 3.500E+01	-2.397E-01	 4.107E+01	 3.329E+01	 9.085E+01	 5.124E-02	 2.369E-03	 2.887E+01	 2.149E+00	 3.600E-02	 6.134E+00
  36.373	 1.194E+02	 1.572E+00	 4.825E+00	 5.315E-01	 2.560E-01	 4.910E+00	-5.957E+00	 8.227E+01	 4.532E+01	 3.338E+01	-2.242E-01	 4.040E+01	 3.271E+01	 8.992E+01	 5.128E-02	 2.446E-03	 2.874E+01	 2.166E+00	 3.631E-02	 6.016E+00
  36.389	 1.242E+02	 1.482E+00	 4.834E+00	 4.886E-01	 3.365E-01	 4.856E+00	-5.665E+00	 8.257E+01	 4.486E+01	 3.159E+01	-2.059E-01	 3.952E+01	 3.196E+01	 8.911E+01	 5.134E-02	 2.512E-03	 2.866E+01	 2.438E+00	 3.656E-02	 5.903E+00
  36.404	 1.290E+02	 1.382E+00	 4.845E+00	 4.335E-01	 3.657E-01	 4.797E+00	-5.369E+00	 8.285E+01	 4.455E+01	 2.976E+01	-1.868E-01	 3.870E+01	 3.128E+01	 8.851E+01	 5.140E-02	 2.570E-03	 2.872E+01	 2.832E+00	 3.666E-02	 5.817E+00
  36.419	 1.338E+02	 1.274E+00	 4.859E+00	 3.817E-01	 3.423E-01	 4.750E+00	-5.106E+00	 8.314E+01	 4.439E+01	 2.823E+01	-1.711E-01	 3.828E+01	 3.096E+01	 8.821E+01	 5.147E-02	 2.624E-03	 2.890E+01	 3.177E+00	 3.665E-02	 5.787E+00
  36.434	 1.386E+02	 1.160E+00	 4.874E+00	 3.574E-01	 2.800E-01	 4.747E+00	-4.884E+00	 8.343E+01	 4.425E+01	 2.722E+01	-1.624E-01	 3.841E+01	 3.113E+01	 8.820E+01	 5.155E-02	 2.675E-03	 2.917E+01	 3.359E+00	 3.669E-02	 5.763E+00
  36.449	 1.434E+02	 1.043E+00	 4.889E+00	 3.588E-01	 2.020E-01	 4.771E+00	-4.712E+00	 8.372E+01	 4.411E+01	 2.674E+01	-1.603E-01	 3.919E+01	 3.186E+01	 8.850E+01	 5.163E-02	 2.724E-03	 2.943E+01	 3.357E+00	 3.675E-02	 5.763E+00
  36.464	 1.482E+02	 9.220E-01	 4.906E+00	 3.820E-01	 1.555E-01	 4.801E+00	-4.558E+00	 8.397E+01	 4.396E+01	 2.654E+01	-1.620E-01	 4.040E+01	 3.298E+01	 8.897E+01	 5.173E-02	 2.767E-03	 2.959E+01	 3.239E+00	 3.674E-02	 5.769E+00
  36.479	 1.530E+02	 7.985E-01	 4.922E+00	 4.108E-01	 1.767E-01	 4.765E+00	-4.398E+00	 8.419E+01	 4.364E+01	 2.632E+01	-1.633E-01	 4.171E+01	 3.418E+01	 8.953E+01	 5.183E-02	 2.798E-03	 2.961E+01	 3.120E+00	 3.650E-02	 5.735E+00
  36.495	 1.583E+02	 6.613E-01	 4.941E+00	 4.205E-01	 2.446E-01	 4.659E+00	-4.174E+00	 8.437E+01	 4.300E+01	 2.561E+01	-1.592E-01	 4.260E+01	 3.499E+01	 9.005E+01	 5.196E-02	 2.816E-03	 2.952E+01	 3.103E+00	 3.588E-02	 5.632E+00
  36.510	 1.631E+02	 5.379E-01	 4.959E+00	 3.980E-01	 2.901E-01	 4.517E+00	-3.886E+00	 8.449E+01	 4.218E+01	 2.428E+01	-1.477E-01	 4.251E+01	 3.490E+01	 9.025E+01	 5.208E-02	 2.814E-03	 2.941E+01	 3.215E+00	 3.507E-02	 5.496E+00
  36.525	 1.679E+02	 4.181E-01	 4.977E+00	 3.488E-01	 2.885E-01	 4.302E+00	-3.503E+00	 8.459E+01	 4.123E+01	 2.226E+01	-1.288E-01	 4.144E+01	 3.386E+01	 9.019E+01	 5.220E-02	 2.797E-03	 2.940E+01	 3.380E+00	 3.418E-02	 5.387E+00
  36.540	 1.727E+02	 3.032E-01	 4.995E+00	 2.855E-01	 2.171E-01	 4.058E+00	-3.004E+00	 8.470E+01	 4.007E+01	 1.961E+01	-1.059E-01	 3.959E+01	 3.206E+01	 8.981E+01	 5.230E-02	 2.769E-03	 2.956E+01	 3.482E+00	 3.340E-02	 5.192E+00
  36.555	 1.775E+02	 1.923E-01	 5.012E+00	 2.512E-01	 1.292E-01	 3.938E+00	-2.466E+00	 8.478E+01	 3.897E+01	 1.665E+01	-8.338E-02	 3.772E+01	 3.015E+01	 8.964E+01	 5.239E-02	 2.737E-03	 2.997E+01	 3.408E+00	 3.269E-02	 4.972E+00
  36.570	 1.823E+02	 8.440E-02	 5.028E+00	 2.265E-01	 2.401E-01	 3.885E+00	-2.000E+00	 8.482E+01	 3.702E+01	 1.383E+01	-6.155E-02	 3.644E+01	 2.880E+01	 8.931E+01	 5.244E-02	 2.704E-03	 3.044E+01	 3.116E+00	 3.203E-02	 4.626E+00
  36.585	 1.871E+02	-2.410E-02	 5.042E+00	 4.990E-02	 1.801E-01	 3.565E+00	-1.526E+00	 8.482E+01	 3.527E+01	 1.054E+01	-3.091E-02	 3.510E+01	 2.727E+01	 8.974E+01	 5.246E-02	 2.671E-03	 3.091E+01	 2.721E+00	 3.118E-02	 4.331E+00
  36.600	 1.919E+02	-1.315E-01	 5.053E+00	-4.301E-02	 2.104E-02	 3.631E+00	-1.160E+00	 8.486E+01	 3.560E+01	 8.210E+00	-1.220E-02	 3.434E+01	 2.629E+01	 9.059E+01	 5.246E-02	 2.639E-03	 3.133E+01	 2.310E+00	 3.052E-02	 4.455E+00
  36.615	 1.967E+02	-2.309E-01	 5.061E+00	-3.999E-02	-9.048E-02	 3.894E+00	-9.762E-01	 8.491E+01	 3.606E+01	 7.801E+00	-1.226E-02	 3.500E+01	 2.679E+01	 9.086E+01	 5.242E-02	 2.606E-03	 3.136E+01	 1.951E+00	 3.075E-02	 4.562E+00
  36.630	 2.015E+02	-3.241E-01	 5.066E+00	 9.494E-03	-2.191E-01	 4.126E+00	-9.016E-01	 8.488E+01	 3.672E+01	 8.464E+00	-2.096E-02	 3.701E+01	 2.867E+01	 9.123E+01	 5.237E-02	 2.572E-03	 3.099E+01	 1.777E+00	 3.143E-02	 4.722E+00
  36.645	 2.063E+02	-4.130E-01	 5.070E+00	 7.497E-02	-3.179E-01	 4.301E+00	-8.484E-01	 8.475E+01	 3.762E+01	 9.280E+00	-3.068E-02	 3.990E+01	 3.147E+01	 9.186E+01	 5.230E-02	 2.536E-03	 3.035E+01	 1.874E+00	 3.206E-02	 4.898E+00
  36.660	 2.111E+02	-4.960E-01	 5.074E+00	 1.355E-01	-2.877E-01	 4.399E+00	-7.621E-01	 8.456E+01	 3.825E+01	 9.731E+00	-3.784E-02	 4.286E+01	 3.440E+01	 9.238E+01	 5.222E-02	 2.497E-03	 2.961E+01	 2.230E+00	 3.257E-02	 4.970E+00
  36.675	 2.159E+02	-5.716E-01	 5.076E+00	 1.687E-01	-1.298E-01	 4.412E+00	-5.748E-01	 8.433E+01	 3.856E+01	 9.269E+00	-3.795E-02	 4.483E+01	 3.639E+01	 9.282E+01	 5.212E-02	 2.461E-03	 2.900E+01	 2.737E+00	 3.304E-02	 4.922E+00
  36.691	 2.212E+02	-6.467E-01	 5.078E+00	 1.416E-01	 8.174E-02	 4.361E+00	-2.168E-01	 8.404E+01	 3.896E+01	 7.367E+00	-2.517E-02	 4.500E+01	 3.659E+01	 9.338E+01	 5.198E-02	 2.434E-03	 2.872E+01	 3.250E+00	 3.351E-02	 4.837E+00
  36.706	 2.260E+02	-7.078E-01	 5.079E+00	 6.661E-02	 2.395E-01	 4.394E+00	 2.172E-01	 8.375E+01	 3.981E+01	 4.616E+00	-2.565E-03	 4.328E+01	 3.487E+01	 9.389E+01	 5.183E-02	 2.429E-03	 2.888E+01	 3.460E+00	 3.393E-02	 4.814E+00
  36.721	 2.308E+02	-7.619E-01	 5.078E+00	-3.430E-02	 3.226E-01	 4.478E+00	 6.691E-01	 8.345E+01	 4.106E+01	 1.647E+00	 2.463E-02	 4.042E+01	 3.194E+01	 9.415E+01	 5.165E-02	 2.450E-03	 2.922E+01	 3.293E+00	 3.444E-02	 4.872E+00
  36.736	 2.356E+02	-8.074E-01	 5.076E+00	-1.224E-01	 3.098E-01	 4.659E+00	 1.051E+00	 8.316E+01	 4.263E+01	-7.566E-01	 4.803E-02	 3.758E+01	 2.899E+01	 9.415E+01	 5.147E-02	 2.500E-03	 2.950E+01	 2.760E+00	 3.506E-02	 5.022E+00
  36.752	 2.404E+02	-8.430E-01	 5.073E+00	-1.676E-01	 2.637E-01	 4.929E+00	 1.281E+00	 8.288E+01	 4.427E+01	-1.963E+00	 6.037E-02	 3.602E+01	 2.727E+01	 9.393E+01	 5.130E-02	 2.573E-03	 2.952E+01	 2.032E+00	 3.571E-02	 5.240E+00
  36.767	 2.452E+02	-8.679E-01	 5.069E+00	-1.591E-01	 1.906E-01	 5.114E+00	 1.347E+00	 8.257E+01	 4.542E+01	-1.890E+00	 5.947E-02	 3.614E+01	 2.725E+01	 9.351E+01	 5.115E-02	 2.661E-03	 2.915E+01	 1.401E+00	 3.622E-02	 5.420E+00
  36.782	 2.500E+02	-8.808E-01	 5.067E+00	-1.116E-01	 1.461E-01	 5.235E+00	 1.292E+00	 8.225E+01	 4.599E+01	-9.154E-01	 4.869E-02	 3.782E+01	 2.887E+01	 9.311E+01	 5.103E-02	 2.754E-03	 2.850E+01	 1.149E+00	 3.651E-02	 5.539E+00
  36.797	 2.548E+02	-8.819E-01	 5.065E+00	-5.082E-02	 1.336E-01	 5.322E+00	 1.198E+00	 8.190E+01	 4.603E+01	 2.113E-01	 3.577E-02	 4.011E+01	 3.120E+01	 9.285E+01	 5.092E-02	 2.845E-03	 2.784E+01	 1.443E+00	 3.656E-02	 5.569E+00
  36.812	 2.596E+02	-8.718E-01	 5.064E+00	-8.493E-03	 1.783E-01	 5.326E+00	 1.164E+00	 8.153E+01	 4.553E+01	 7.358E-01	 2.860E-02	 4.183E+01	 3.308E+01	 9.278E+01	 5.084E-02	 2.932E-03	 2.737E+01	 2.225E+00	 3.645E-02	 5.514E+00
  36.827	 2.644E+02	-8.525E-01	 5.064E+00	-1.676E-02	 2.277E-01	 5.249E+00	 1.250E+00	 8.113E+01	 4.469E+01	 1.370E-01	 3.289E-02	 4.220E+01	 3.368E+01	 9.298E+01	 5.076E-02	 3.019E-03	 2.727E+01	 3.237E+00	 3.615E-02	 5.379E+00
  36.842	 2.692E+02	-8.263E-01	 5.065E+00	-7.000E-02	 2.627E-01	 5.140E+00	 1.447E+00	 8.072E+01	 4.381E+01	-1.497E+00	 4.731E-02	 4.111E+01	 3.278E+01	 9.335E+01	 5.069E-02	 3.115E-03	 2.755E+01	 4.121E+00	 3.573E-02	 5.236E+00
  36.857	 2.740E+02	-7.943E-01	 5.066E+00	-1.495E-01	 2.683E-01	 5.086E+00	 1.680E+00	 8.034E+01	 4.303E+01	-3.529E+00	 6.487E-02	 3.902E+01	 3.082E+01	 9.364E+01	 5.062E-02	 3.225E-03	 2.808E+01	 4.564E+00	 3.531E-02	 5.106E+00
  36.873	 2.793E+02	-7.535E-01	 5.068E+00	-2.227E-01	 2.208E-01	 5.031E+00	 1.863E+00	 7.995E+01	 4.224E+01	-5.280E+00	 7.853E-02	 3.655E+01	 2.837E+01	 9.351E+01	 5.056E-02	 3.365E-03	 2.866E+01	 4.397E+00	 3.488E-02	 5.009E+00
  36.888	 2.841E+02	-7.117E-01	 5.072E+00	-2.471E-01	 1.599E-01	 4.988E+00	 1.887E+00	 7.963E+01	 4.155E+01	-5.743E+00	 7.983E-02	 3.510E+01	 2.685E+01	 9.298E+01	 5.052E-02	 3.502E-03	 2.898E+01	 3.791E+00	 3.445E-02	 4.967E+00
  36.903	 2.889E+02	-6.661E-01	 5.077E+00	-2.235E-01	 8.525E-02	 4.900E+00	 1.753E+00	 7.934E+01	 4.066E+01	-4.976E+00	 7.040E-02	 3.478E+01	 2.646E+01	 9.213E+01	 5.050E-02	 3.633E-03	 2.899E+01	 3.078E+00	 3.382E-02	 4.903E+00
  36.918	 2.937E+02	-6.166E-01	 5.085E+00	-1.679E-01	 9.938E-03	 4.745E+00	 1.478E+00	 7.905E+01	 3.953E+01	-3.157E+00	 5.320E-02	 3.543E+01	 2.710E+01	 9.101E+01	 5.048E-02	 3.745E-03	 2.875E+01	 2.621E+00	 3.301E-02	 4.796E+00
  36.933	 2.985E+02	-5.625E-01	 5.096E+00	-9.409E-02	-3.254E-02	 4.607E+00	 1.130E+00	 7.878E+01	 3.857E+01	-8.072E-01	 3.331E-02	 3.652E+01	 2.829E+01	 8.987E+01	 5.047E-02	 3.823E-03	 2.847E+01	 2.659E+00	 3.223E-02	 4.717E+00
  36.948	 3.033E+02	-5.040E-01	 5.109E+00	-2.425E-02	-6.491E-02	 4.517E+00	 7.819E-01	 7.851E+01	 3.802E+01	 1.461E+00	 1.573E-02	 3.750E+01	 2.947E+01	 8.894E+01	 5.045E-02	 3.864E-03	 2.831E+01	 3.196E+00	 3.175E-02	 4.685E+00
  36.963	 3.081E+02	-4.429E-01	 5.124E+00	 2.897E-02	-9.966E-02	 4.484E+00	 5.234E-01	 7.823E+01	 3.806E+01	 3.108E+00	 3.696E-03	 3.814E+01	 3.035E+01	 8.850E+01	 5.043E-02	 3.871E-03	 2.836E+01	 4.010E+00	 3.168E-02	 4.679E+00
  36.978	 3.129E+02	-3.809E-01	 5.141E+00	 6.378E-02	-4.501E-02	 4.542E+00	 2.942E-01	 7.793E+01	 3.876E+01	 4.283E+00	-3.270E-03	 3.883E+01	 3.123E+01	 8.843E+01	 5.038E-02	 3.851E-03	 2.859E+01	 4.763E+00	 3.203E-02	 4.764E+00
  36.993	 3.177E+02	-3.188E-01	 5.159E+00	 8.174E-02	 7.222E-02	 4.614E+00	 8.856E-02	 7.764E+01	 3.975E+01	 5.129E+00	-7.034E-03	 3.969E+01	 3.218E+01	 8.865E+01	 5.034E-02	 3.813E-03	 2.881E+01	 5.170E+00	 3.275E-02	 4.858E+00
  37.008	 3.225E+02	-2.579E-01	 5.179E+00	 8.669E-02	 2.063E-01	 4.735E+00	-1.307E-01	 7.736E+01	 4.112E+01	 5.903E+00	-9.293E-03	 4.073E+01	 3.319E+01	 8.895E+01	 5.029E-02	 3.760E-03	 2.891E+01	 5.119E+00	 3.376E-02	 4.992E+00
  37.023	 3.273E+02	-1.983E-01	 5.200E+00	 8.949E-02	 3.156E-01	 4.915E+00	-3.799E-01	 7.712E+01	 4.282E+01	 6.854E+00	-1.268E-02	 4.158E+01	 3.391E+01	 8.913E+01	 5.026E-02	 3.692E-03	 2.879E+01	 4.693E+00	 3.506E-02	 5.200E+00
  37.038	 3.321E+02	-1.404E-01	 5.223E+00	 1.089E-01	 3.913E-01	 5.210E+00	-6.651E-01	 7.691E+01	 4.480E+01	 8.115E+00	-1.964E-02	 4.201E+01	 3.421E+01	 8.918E+01	 5.024E-02	 3.605E-03	 2.846E+01	 4.088E+00	 3.661E-02	 5.470E+00
  37.054	 3.374E+02	-8.003E-02	 5.251E+00	 1.493E-01	 4.194E-01	 5.531E+00	-1.015E+00	 7.672E+01	 4.679E+01	 9.856E+00	-3.225E-02	 4.189E+01	 3.396E+01	 8.900E+01	 5.024E-02	 3.480E-03	 2.795E+01	 3.465E+00	 3.833E-02	 5.779E+00
  37.069	 3.422E+02	-2.991E-02	 5.278E+00	 1.947E-01	 4.330E-01	 5.765E+00	-1.353E+00	 7.657E+01	 4.804E+01	 1.161E+01	-4.680E-02	 4.148E+01	 3.349E+01	 8.878E+01	 5.027E-02	 3.339E-03	 2.750E+01	 3.087E+00	 3.955E-02	 5.996E+00
  37.084	 3.470E+02	 1.423E-02	 5.307E+00	 2.331E-01	 4.430E-01	 5.800E+00	-1.675E+00	 7.643E+01	 4.828E+01	 1.326E+01	-6.115E-02	 4.092E+01	 3.291E+01	 8.853E+01	 5.033E-02	 3.174E-03	 2.719E+01	 2.926E+00	 4.013E-02	 6.056E+00
  37.099	 3.518E+02	 5.151E-02	 5.336E+00	 2.533E-01	 4.331E-01	 5.618E+00	-1.971E+00	 7.631E+01	 4.762E+01	 1.463E+01	-7.251E-02	 4.010E+01	 3.211E+01	 8.808E+01	 5.041E-02	 2.991E-03	 2.715E+01	 2.930E+00	 4.002E-02	 5.973E+00
  37.114	 3.566E+02	 8.268E-02	 5.366E+00	 2.641E-01	 4.252E-01	 5.358E+00	-2.236E+00	 7.623E+01	 4.637E+01	 1.577E+01	-8.113E-02	 3.887E+01	 3.093E+01	 8.753E+01	 5.050E-02	 2.799E-03	 2.750E+01	 2.982E+00	 3.915E-02	 5.804E+00
  37.130	 1.366E+00	 1.104E-01	 5.396E+00	 2.724E-01	 3.691E-01	 4.460E+00	-2.488E+00	 7.613E+01	 4.319E+01	 1.695E+01	-9.067E-02	 3.631E+01	 2.848E+01	 8.629E+01	 5.059E-02	 2.607E-03	 2.803E+01	 2.963E+00	 3.704E-02	 5.342E+00
