
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
   14.0480	 1.759E+01	 0.000E+00	 2.472E+00	 2.459E+00	 3.498E+00	 2.809E+00	 3.125E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.863E+00	 2.033E+00	 0.000E+00
   14.0560	 1.754E+01	 0.000E+00	 2.466E+00	 2.795E+00	 3.499E+00	 2.483E+00	 3.127E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.868E+00	 2.027E+00	 0.000E+00
   14.0640	 1.750E+01	 0.000E+00	 2.460E+00	 2.972E+00	 3.471E+00	 2.030E+00	 3.128E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.874E+00	 2.029E+00	 0.000E+00
   14.0720	 1.746E+01	 0.000E+00	 2.454E+00	 3.102E+00	 3.414E+00	 1.522E+00	 3.129E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.880E+00	 2.035E+00	 0.000E+00
   14.0800	 1.742E+01	 0.000E+00	 2.448E+00	 3.223E+00	 3.332E+00	 1.122E+00	 3.130E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.886E+00	 2.038E+00	 0.000E+00
   14.0880	 1.737E+01	 0.000E+00	 2.442E+00	 3.327E+00	 3.227E+00	 1.111E+00	 3.131E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.891E+00	 2.034E+00	 0.000E+00
   14.0960	 1.733E+01	 0.000E+00	 2.435E+00	 3.411E+00	 3.107E+00	 1.500E+00	 3.132E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.897E+00	 2.023E+00	 0.000E+00
   14.1040	 1.728E+01	 0.000E+00	 2.429E+00	 3.469E+00	 2.977E+00	 2.007E+00	 3.133E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.902E+00	 2.008E+00	 0.000E+00
   14.1120	 1.724E+01	 0.000E+00	 2.423E+00	 3.499E+00	 2.806E+00	 2.465E+00	 3.134E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.907E+00	 1.994E+00	 0.000E+00
   14.1200	 1.719E+01	 0.000E+00	 2.417E+00	 3.499E+00	 2.478E+00	 2.799E+00	 3.135E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.913E+00	 1.988E+00	 0.000E+00
   14.1280	 1.715E+01	 0.000E+00	 2.411E+00	 3.470E+00	 2.023E+00	 2.975E+00	 3.136E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.920E+00	 1.990E+00	 0.000E+00
   14.1360	 1.711E+01	 0.000E+00	 2.404E+00	 3.413E+00	 1.515E+00	 3.105E+00	 3.136E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.927E+00	 1.995E+00	 0.000E+00
   14.1440	 1.706E+01	 0.000E+00	 2.398E+00	 3.330E+00	 1.120E+00	 3.225E+00	 3.137E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.933E+00	 1.997E+00	 0.000E+00
   14.1520	 1.701E+01	 0.000E+00	 2.391E+00	 3.225E+00	 1.119E+00	 3.330E+00	 3.138E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.940E+00	 1.992E+00	 0.000E+00
   14.1600	 1.697E+01	 0.000E+00	 2.385E+00	 3.104E+00	 1.515E+00	 3.413E+00	 3.139E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.946E+00	 1.981E+00	 0.000E+00
   14.1680	 1.692E+01	 0.000E+00	 2.379E+00	 2.974E+00	 2.022E+00	 3.470E+00	 3.140E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.952E+00	 1.967E+00	 0.000E+00
   14.1760	 1.688E+01	 0.000E+00	 2.372E+00	 2.799E+00	 2.478E+00	 3.499E+00	 3.141E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.959E+00	 1.954E+00	 0.000E+00
   14.1840	 1.683E+01	 0.000E+00	 2.366E+00	 2.466E+00	 2.808E+00	 3.499E+00	 3.141E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.965E+00	 1.949E+00	 0.000E+00
   14.1920	 1.679E+01	 0.000E+00	 2.359E+00	 2.006E+00	 2.980E+00	 3.469E+00	 3.142E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.973E+00	 1.951E+00	 0.000E+00
   14.2000	 1.674E+01	 0.000E+00	 2.352E+00	 1.499E+00	 3.110E+00	 3.410E+00	 3.143E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.980E+00	 1.954E+00	 0.000E+00
   14.2080	 1.669E+01	 0.000E+00	 2.346E+00	 1.113E+00	 3.230E+00	 3.326E+00	 3.143E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.988E+00	 1.954E+00	 0.000E+00
   14.2160	 1.664E+01	 0.000E+00	 2.339E+00	 1.132E+00	 3.334E+00	 3.221E+00	 3.144E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.995E+00	 1.949E+00	 0.000E+00
   14.2240	 1.660E+01	 0.000E+00	 2.333E+00	 1.537E+00	 3.416E+00	 3.099E+00	 3.145E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.002E+00	 1.937E+00	 0.000E+00
   14.2320	 1.655E+01	 0.000E+00	 2.326E+00	 2.045E+00	 3.472E+00	 2.968E+00	 3.145E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.009E+00	 1.925E+00	 0.000E+00
   14.2400	 1.650E+01	 0.000E+00	 2.319E+00	 2.498E+00	 3.500E+00	 2.788E+00	 3.146E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.016E+00	 1.913E+00	 0.000E+00
   14.2480	 1.645E+01	 0.000E+00	 2.313E+00	 2.820E+00	 3.498E+00	 2.447E+00	 3.147E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.024E+00	 1.908E+00	 0.000E+00
   14.2560	 1.641E+01	 0.000E+00	 2.306E+00	 2.987E+00	 3.466E+00	 1.983E+00	 3.147E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.032E+00	 1.909E+00	 0.000E+00
   14.2640	 1.636E+01	 0.000E+00	 2.299E+00	 3.117E+00	 3.407E+00	 1.476E+00	 3.148E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.040E+00	 1.911E+00	 0.000E+00
   14.2720	 1.631E+01	 0.000E+00	 2.292E+00	 3.236E+00	 3.321E+00	 1.105E+00	 3.148E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.049E+00	 1.910E+00	 0.000E+00
   14.2800	 1.626E+01	 0.000E+00	 2.286E+00	 3.339E+00	 3.215E+00	 1.150E+00	 3.149E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.057E+00	 1.903E+00	 0.000E+00
   14.2880	 1.621E+01	 0.000E+00	 2.279E+00	 3.420E+00	 3.092E+00	 1.567E+00	 3.149E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.065E+00	 1.892E+00	 0.000E+00
   14.2960	 1.617E+01	 0.000E+00	 2.272E+00	 3.474E+00	 2.961E+00	 2.075E+00	 3.150E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.072E+00	 1.881E+00	 0.000E+00
   14.3040	 1.612E+01	 0.000E+00	 2.265E+00	 3.501E+00	 2.773E+00	 2.521E+00	 3.150E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.080E+00	 1.872E+00	 0.000E+00
   14.3120	 1.607E+01	 0.000E+00	 2.258E+00	 3.497E+00	 2.424E+00	 2.835E+00	 3.150E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.088E+00	 1.867E+00	 0.000E+00
   14.3200	 1.602E+01	 0.000E+00	 2.251E+00	 3.464E+00	 1.954E+00	 2.996E+00	 3.151E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.097E+00	 1.866E+00	 0.000E+00
   14.3280	 1.597E+01	 0.000E+00	 2.245E+00	 3.402E+00	 1.449E+00	 3.125E+00	 3.151E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.106E+00	 1.866E+00	 0.000E+00
   14.3360	 1.592E+01	 0.000E+00	 2.238E+00	 3.315E+00	 1.096E+00	 3.243E+00	 3.151E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.116E+00	 1.863E+00	 0.000E+00
   14.3440	 1.587E+01	 0.000E+00	 2.230E+00	 3.207E+00	 1.171E+00	 3.345E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.125E+00	 1.856E+00	 0.000E+00
   14.3520	 1.582E+01	 0.000E+00	 2.223E+00	 3.084E+00	 1.601E+00	 3.424E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.133E+00	 1.845E+00	 0.000E+00
   14.3600	 1.577E+01	 0.000E+00	 2.217E+00	 2.953E+00	 2.108E+00	 3.477E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.141E+00	 1.836E+00	 0.000E+00
   14.3680	 1.572E+01	 0.000E+00	 2.210E+00	 2.755E+00	 2.548E+00	 3.501E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.150E+00	 1.829E+00	 0.000E+00
   14.3760	 1.567E+01	 0.000E+00	 2.203E+00	 2.396E+00	 2.851E+00	 3.496E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.159E+00	 1.824E+00	 0.000E+00
   14.3840	 1.562E+01	 0.000E+00	 2.196E+00	 1.921E+00	 3.005E+00	 3.460E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.168E+00	 1.822E+00	 0.000E+00
   14.3920	 1.557E+01	 0.000E+00	 2.189E+00	 1.419E+00	 3.134E+00	 3.397E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.178E+00	 1.819E+00	 0.000E+00
   14.4000	 1.552E+01	 0.000E+00	 2.182E+00	 1.088E+00	 3.251E+00	 3.309E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.188E+00	 1.814E+00	 0.000E+00
   14.4080	 1.547E+01	 0.000E+00	 2.175E+00	 1.196E+00	 3.352E+00	 3.199E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.197E+00	 1.807E+00	 0.000E+00
   14.4160	 1.542E+01	 0.000E+00	 2.168E+00	 1.638E+00	 3.429E+00	 3.076E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.206E+00	 1.798E+00	 0.000E+00
   14.4240	 1.537E+01	 0.000E+00	 2.160E+00	 2.144E+00	 3.480E+00	 2.944E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.215E+00	 1.791E+00	 0.000E+00
   14.4320	 1.532E+01	 0.000E+00	 2.153E+00	 2.575E+00	 3.502E+00	 2.736E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.224E+00	 1.785E+00	 0.000E+00
   14.4400	 1.527E+01	 0.000E+00	 2.146E+00	 2.867E+00	 3.494E+00	 2.367E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.233E+00	 1.780E+00	 0.000E+00
   14.4480	 1.522E+01	 0.000E+00	 2.140E+00	 3.015E+00	 3.457E+00	 1.886E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.243E+00	 1.775E+00	 0.000E+00
   14.4560	 1.517E+01	 0.000E+00	 2.133E+00	 3.143E+00	 3.392E+00	 1.389E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.254E+00	 1.770E+00	 0.000E+00
   14.4640	 1.512E+01	 0.000E+00	 2.125E+00	 3.260E+00	 3.302E+00	 1.083E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.264E+00	 1.764E+00	 0.000E+00
   14.4720	 1.507E+01	 0.000E+00	 2.118E+00	 3.358E+00	 3.191E+00	 1.223E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.274E+00	 1.756E+00	 0.000E+00
   14.4800	 1.502E+01	 0.000E+00	 2.111E+00	 3.434E+00	 3.067E+00	 1.677E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.283E+00	 1.748E+00	 0.000E+00
   14.4880	 1.497E+01	 0.000E+00	 2.104E+00	 3.482E+00	 2.935E+00	 2.180E+00	 3.154E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.292E+00	 1.743E+00	 0.000E+00
   14.4960	 1.492E+01	 0.000E+00	 2.097E+00	 3.502E+00	 2.715E+00	 2.602E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.301E+00	 1.739E+00	 0.000E+00
   14.5040	 1.487E+01	 0.000E+00	 2.089E+00	 3.492E+00	 2.336E+00	 2.882E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.311E+00	 1.735E+00	 0.000E+00
   14.5120	 1.482E+01	 0.000E+00	 2.082E+00	 3.453E+00	 1.851E+00	 3.025E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.321E+00	 1.728E+00	 0.000E+00
   14.5200	 1.477E+01	 0.000E+00	 2.076E+00	 3.386E+00	 1.360E+00	 3.152E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.331E+00	 1.720E+00	 0.000E+00
   14.5280	 1.472E+01	 0.000E+00	 2.069E+00	 3.294E+00	 1.080E+00	 3.267E+00	 3.153E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.342E+00	 1.712E+00	 0.000E+00
   14.5360	 1.467E+01	 0.000E+00	 2.062E+00	 3.183E+00	 1.252E+00	 3.364E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.351E+00	 1.705E+00	 0.000E+00
   14.5440	 1.462E+01	 0.000E+00	 2.054E+00	 3.058E+00	 1.715E+00	 3.438E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.361E+00	 1.698E+00	 0.000E+00
   14.5520	 1.457E+01	 0.000E+00	 2.047E+00	 2.926E+00	 2.214E+00	 3.485E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.370E+00	 1.695E+00	 0.000E+00
   14.5600	 1.452E+01	 0.000E+00	 2.040E+00	 2.694E+00	 2.628E+00	 3.503E+00	 3.152E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.379E+00	 1.692E+00	 0.000E+00
   14.5680	 1.446E+01	 0.000E+00	 2.033E+00	 2.307E+00	 2.896E+00	 3.491E+00	 3.151E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.388E+00	 1.686E+00	 0.000E+00
   14.5760	 1.441E+01	 0.000E+00	 2.026E+00	 1.818E+00	 3.034E+00	 3.449E+00	 3.151E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.398E+00	 1.678E+00	 0.000E+00
   14.5840	 1.436E+01	 0.000E+00	 2.018E+00	 1.334E+00	 3.161E+00	 3.381E+00	 3.150E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.408E+00	 1.668E+00	 0.000E+00
   14.5920	 1.431E+01	 0.000E+00	 2.011E+00	 1.080E+00	 3.275E+00	 3.288E+00	 3.150E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.418E+00	 1.659E+00	 0.000E+00
   14.6000	 1.426E+01	 0.000E+00	 2.005E+00	 1.280E+00	 3.370E+00	 3.176E+00	 3.150E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.428E+00	 1.652E+00	 0.000E+00
   14.6080	 1.421E+01	 0.000E+00	 1.998E+00	 1.750E+00	 3.442E+00	 3.050E+00	 3.149E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.437E+00	 1.647E+00	 0.000E+00
   14.6160	 1.416E+01	 0.000E+00	 1.991E+00	 2.245E+00	 3.487E+00	 2.917E+00	 3.149E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.445E+00	 1.645E+00	 0.000E+00
   14.6240	 1.411E+01	 0.000E+00	 1.983E+00	 2.650E+00	 3.503E+00	 2.674E+00	 3.148E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.454E+00	 1.643E+00	 0.000E+00
   14.6320	 1.406E+01	 0.000E+00	 1.976E+00	 2.907E+00	 3.489E+00	 2.280E+00	 3.148E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.463E+00	 1.637E+00	 0.000E+00
   14.6400	 1.401E+01	 0.000E+00	 1.969E+00	 3.043E+00	 3.446E+00	 1.789E+00	 3.147E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.472E+00	 1.628E+00	 0.000E+00
   14.6480	 1.396E+01	 0.000E+00	 1.962E+00	 3.168E+00	 3.376E+00	 1.312E+00	 3.147E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.482E+00	 1.616E+00	 0.000E+00
   14.6560	 1.391E+01	 0.000E+00	 1.955E+00	 3.281E+00	 3.282E+00	 1.082E+00	 3.146E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.491E+00	 1.607E+00	 0.000E+00
   14.6640	 1.386E+01	 0.000E+00	 1.948E+00	 3.375E+00	 3.169E+00	 1.305E+00	 3.146E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.500E+00	 1.600E+00	 0.000E+00
   14.6720	 1.381E+01	 0.000E+00	 1.941E+00	 3.445E+00	 3.043E+00	 1.780E+00	 3.145E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.509E+00	 1.597E+00	 0.000E+00
   14.6800	 1.376E+01	 0.000E+00	 1.934E+00	 3.488E+00	 2.909E+00	 2.272E+00	 3.145E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.517E+00	 1.595E+00	 0.000E+00
   14.6880	 1.371E+01	 0.000E+00	 1.927E+00	 3.503E+00	 2.658E+00	 2.669E+00	 3.144E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.525E+00	 1.593E+00	 0.000E+00
   14.6960	 1.366E+01	 0.000E+00	 1.920E+00	 3.487E+00	 2.257E+00	 2.917E+00	 3.143E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.534E+00	 1.587E+00	 0.000E+00
   14.7040	 1.361E+01	 0.000E+00	 1.913E+00	 3.443E+00	 1.765E+00	 3.050E+00	 3.143E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.543E+00	 1.577E+00	 0.000E+00
   14.7120	 1.356E+01	 0.000E+00	 1.906E+00	 3.372E+00	 1.295E+00	 3.175E+00	 3.142E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.552E+00	 1.565E+00	 0.000E+00
   14.7200	 1.351E+01	 0.000E+00	 1.899E+00	 3.277E+00	 1.086E+00	 3.286E+00	 3.141E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.560E+00	 1.555E+00	 0.000E+00
   14.7280	 1.346E+01	 0.000E+00	 1.893E+00	 3.164E+00	 1.326E+00	 3.379E+00	 3.140E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.569E+00	 1.548E+00	 0.000E+00
   14.7360	 1.342E+01	 0.000E+00	 1.886E+00	 3.038E+00	 1.804E+00	 3.448E+00	 3.140E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.577E+00	 1.546E+00	 0.000E+00
   14.7440	 1.337E+01	 0.000E+00	 1.878E+00	 2.903E+00	 2.292E+00	 3.490E+00	 3.139E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.585E+00	 1.545E+00	 0.000E+00
   14.7520	 1.332E+01	 0.000E+00	 1.871E+00	 2.645E+00	 2.683E+00	 3.503E+00	 3.138E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.593E+00	 1.543E+00	 0.000E+00
   14.7600	 1.327E+01	 0.000E+00	 1.865E+00	 2.241E+00	 2.923E+00	 3.486E+00	 3.137E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.601E+00	 1.537E+00	 0.000E+00
   14.7680	 1.322E+01	 0.000E+00	 1.858E+00	 1.749E+00	 3.055E+00	 3.441E+00	 3.136E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.609E+00	 1.527E+00	 0.000E+00
   14.7760	 1.317E+01	 0.000E+00	 1.851E+00	 1.284E+00	 3.179E+00	 3.369E+00	 3.135E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.618E+00	 1.514E+00	 0.000E+00
   14.7840	 1.312E+01	 0.000E+00	 1.844E+00	 1.090E+00	 3.290E+00	 3.274E+00	 3.135E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.626E+00	 1.504E+00	 0.000E+00
   14.7920	 1.308E+01	 0.000E+00	 1.837E+00	 1.341E+00	 3.382E+00	 3.160E+00	 3.134E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.634E+00	 1.498E+00	 0.000E+00
   14.8000	 1.303E+01	 0.000E+00	 1.831E+00	 1.820E+00	 3.449E+00	 3.035E+00	 3.133E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.642E+00	 1.496E+00	 0.000E+00
   14.8080	 1.298E+01	 0.000E+00	 1.824E+00	 2.305E+00	 3.490E+00	 2.899E+00	 3.132E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.650E+00	 1.496E+00	 0.000E+00
   14.8160	 1.293E+01	 0.000E+00	 1.817E+00	 2.692E+00	 3.503E+00	 2.638E+00	 3.131E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.657E+00	 1.494E+00	 0.000E+00
   14.8240	 1.288E+01	 0.000E+00	 1.811E+00	 2.927E+00	 3.485E+00	 2.232E+00	 3.130E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.665E+00	 1.487E+00	 0.000E+00
   14.8320	 1.284E+01	 0.000E+00	 1.804E+00	 3.058E+00	 3.440E+00	 1.741E+00	 3.129E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.674E+00	 1.477E+00	 0.000E+00
   14.8400	 1.279E+01	 0.000E+00	 1.797E+00	 3.182E+00	 3.368E+00	 1.280E+00	 3.128E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.682E+00	 1.465E+00	 0.000E+00
   14.8480	 1.274E+01	 0.000E+00	 1.791E+00	 3.292E+00	 3.273E+00	 1.093E+00	 3.127E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.690E+00	 1.455E+00	 0.000E+00
   14.8560	 1.269E+01	 0.000E+00	 1.784E+00	 3.383E+00	 3.159E+00	 1.348E+00	 3.126E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.697E+00	 1.449E+00	 0.000E+00
   14.8640	 1.265E+01	 0.000E+00	 1.778E+00	 3.450E+00	 3.034E+00	 1.826E+00	 3.125E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.705E+00	 1.447E+00	 0.000E+00
   14.8720	 1.260E+01	 0.000E+00	 1.771E+00	 3.491E+00	 2.898E+00	 2.309E+00	 3.124E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.713E+00	 1.447E+00	 0.000E+00
   14.8800	 1.256E+01	 0.000E+00	 1.765E+00	 3.503E+00	 2.637E+00	 2.694E+00	 3.123E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.720E+00	 1.444E+00	 0.000E+00
   14.8880	 1.251E+01	 0.000E+00	 1.758E+00	 3.485E+00	 2.233E+00	 2.928E+00	 3.122E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.728E+00	 1.438E+00	 0.000E+00
   14.8960	 1.246E+01	 0.000E+00	 1.751E+00	 3.440E+00	 1.743E+00	 3.058E+00	 3.120E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.736E+00	 1.428E+00	 0.000E+00
   14.9040	 1.242E+01	 0.000E+00	 1.745E+00	 3.368E+00	 1.284E+00	 3.181E+00	 3.119E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.744E+00	 1.417E+00	 0.000E+00
   14.9120	 1.237E+01	 0.000E+00	 1.738E+00	 3.273E+00	 1.096E+00	 3.291E+00	 3.118E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.752E+00	 1.408E+00	 0.000E+00
   14.9200	 1.233E+01	 0.000E+00	 1.732E+00	 3.161E+00	 1.346E+00	 3.382E+00	 3.117E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.760E+00	 1.402E+00	 0.000E+00
   14.9280	 1.228E+01	 0.000E+00	 1.726E+00	 3.036E+00	 1.821E+00	 3.449E+00	 3.116E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.767E+00	 1.400E+00	 0.000E+00
   14.9360	 1.224E+01	 0.000E+00	 1.719E+00	 2.901E+00	 2.303E+00	 3.490E+00	 3.115E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.775E+00	 1.399E+00	 0.000E+00
   14.9440	 1.219E+01	 0.000E+00	 1.713E+00	 2.644E+00	 2.689E+00	 3.503E+00	 3.113E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.783E+00	 1.396E+00	 0.000E+00
   14.9520	 1.215E+01	 0.000E+00	 1.707E+00	 2.244E+00	 2.926E+00	 3.486E+00	 3.112E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.791E+00	 1.389E+00	 0.000E+00
   14.9600	 1.210E+01	 0.000E+00	 1.701E+00	 1.757E+00	 3.056E+00	 3.441E+00	 3.111E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.799E+00	 1.380E+00	 0.000E+00
   14.9680	 1.206E+01	 0.000E+00	 1.695E+00	 1.297E+00	 3.179E+00	 3.370E+00	 3.109E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.807E+00	 1.370E+00	 0.000E+00
   14.9760	 1.201E+01	 0.000E+00	 1.688E+00	 1.097E+00	 3.288E+00	 3.277E+00	 3.108E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.814E+00	 1.363E+00	 0.000E+00
   14.9840	 1.197E+01	 0.000E+00	 1.682E+00	 1.335E+00	 3.380E+00	 3.165E+00	 3.107E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.822E+00	 1.358E+00	 0.000E+00
   14.9920	 1.193E+01	 0.000E+00	 1.676E+00	 1.804E+00	 3.447E+00	 3.041E+00	 3.105E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.830E+00	 1.355E+00	 0.000E+00
   15.0000	 1.188E+01	 0.000E+00	 1.670E+00	 2.286E+00	 3.489E+00	 2.909E+00	 3.104E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.837E+00	 1.352E+00	 0.000E+00
   15.0080	 1.184E+01	 0.000E+00	 1.664E+00	 2.675E+00	 3.503E+00	 2.660E+00	 3.103E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.846E+00	 1.348E+00	 0.000E+00
   15.0160	 1.180E+01	 0.000E+00	 1.658E+00	 2.919E+00	 3.487E+00	 2.266E+00	 3.101E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.854E+00	 1.341E+00	 0.000E+00
   15.0240	 1.175E+01	 0.000E+00	 1.652E+00	 3.050E+00	 3.444E+00	 1.784E+00	 3.100E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.862E+00	 1.334E+00	 0.000E+00
