
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   18.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.464E+02	-8.774E-01	-2.025E+00	 2.853E+01	 1.893E-01	-3.679E-02	 4.214E+01	 3.543E+01	 3.786E+01	 4.486E-02	-2.414E-02	 1.211E-01	-1.326E-02	-2.576E+01	-1.201E+00	 7.661E-01	 1.283E+01	-1.930E+00	 6.123E+02	 1.158E+03
   18.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.529E+02	-9.118E-01	-1.392E+00	 3.440E+01	 1.918E-01	-3.719E-02	 4.190E+01	 3.611E+01	 3.844E+01	 4.493E-02	-2.403E-02	 6.312E-02	 8.928E-04	-2.578E+01	-1.152E+00	 3.840E+00	 1.311E+01	-1.489E+00	 6.030E+02	 1.154E+03
   18.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.595E+02	-9.325E-01	-6.698E-01	 3.726E+01	 1.943E-01	-3.766E-02	 4.144E+01	 3.694E+01	 3.851E+01	 4.502E-02	-2.391E-02	 2.387E-02	 2.257E-02	-2.580E+01	-1.056E+00	 5.748E+00	 1.343E+01	-1.065E+00	 5.935E+02	 1.154E+03
   18.5000	 1.039E+01	-6.000E+00	 0.000E+00	 2.660E+02	-9.384E-01	 8.694E-02	 3.831E+01	 1.956E-01	-3.809E-02	 4.130E+01	 3.759E+01	 3.817E+01	 4.512E-02	-2.379E-02	 2.855E-02	 1.936E-02	-2.582E+01	-9.212E-01	 7.792E+00	 1.368E+01	-6.011E-01	 5.874E+02	 1.161E+03
   18.5200	 1.039E+01	-6.000E+00	 0.000E+00	 2.725E+02	-9.289E-01	 8.612E-01	 3.909E+01	 1.953E-01	-3.824E-02	 4.145E+01	 3.767E+01	 3.783E+01	 4.523E-02	-2.367E-02	 5.748E-02	-1.472E-02	-2.584E+01	-7.395E-01	 1.044E+01	 1.371E+01	-1.058E-01	 5.858E+02	 1.171E+03
   18.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.790E+02	-9.038E-01	 1.645E+00	 3.902E+01	 1.936E-01	-3.789E-02	 4.146E+01	 3.694E+01	 3.772E+01	 4.536E-02	-2.355E-02	 7.078E-02	-5.877E-02	-2.585E+01	-5.046E-01	 1.291E+01	 1.342E+01	 3.496E-01	 5.866E+02	 1.180E+03
   18.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.855E+02	-8.632E-01	 2.410E+00	 3.713E+01	 1.909E-01	-3.697E-02	 4.100E+01	 3.544E+01	 3.777E+01	 4.553E-02	-2.345E-02	 4.694E-02	-8.675E-02	-2.586E+01	-2.323E-01	 1.400E+01	 1.287E+01	 7.013E-01	 5.869E+02	 1.186E+03
   18.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.921E+02	-8.078E-01	 3.121E+00	 3.380E+01	 1.876E-01	-3.566E-02	 4.016E+01	 3.354E+01	 3.774E+01	 4.571E-02	-2.338E-02	-1.912E-03	-8.830E-02	-2.586E+01	 4.290E-02	 1.322E+01	 1.222E+01	 9.420E-01	 5.853E+02	 1.189E+03
   18.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.986E+02	-7.389E-01	 3.752E+00	 2.917E+01	 1.836E-01	-3.427E-02	 3.928E+01	 3.168E+01	 3.752E+01	 4.589E-02	-2.335E-02	-4.531E-02	-7.379E-02	-2.586E+01	 2.881E-01	 1.119E+01	 1.164E+01	 1.119E+00	 5.824E+02	 1.192E+03
   18.6200	 1.039E+01	-6.000E+00	 0.000E+00	 3.051E+02	-6.584E-01	 4.285E+00	 2.412E+01	 1.793E-01	-3.309E-02	 3.868E+01	 3.017E+01	 3.723E+01	 4.605E-02	-2.336E-02	-6.303E-02	-6.116E-02	-2.585E+01	 4.903E-01	 9.105E+00	 1.117E+01	 1.287E+00	 5.804E+02	 1.198E+03
   18.6400	 1.039E+01	-6.000E+00	 0.000E+00	 3.116E+02	-5.682E-01	 4.714E+00	 1.865E+01	 1.753E-01	-3.220E-02	 3.838E+01	 2.895E+01	 3.704E+01	 4.619E-02	-2.338E-02	-5.899E-02	-6.022E-02	-2.584E+01	 6.567E-01	 7.647E+00	 1.075E+01	 1.448E+00	 5.809E+02	 1.204E+03
   18.6600	 1.039E+01	-6.000E+00	 0.000E+00	 3.181E+02	-4.706E-01	 5.024E+00	 1.223E+01	 1.724E-01	-3.146E-02	 3.824E+01	 2.768E+01	 3.706E+01	 4.630E-02	-2.343E-02	-5.142E-02	-6.777E-02	-2.582E+01	 7.988E-01	 6.568E+00	 1.029E+01	 1.550E+00	 5.839E+02	 1.210E+03
   18.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.247E+02	-3.682E-01	 5.198E+00	 5.024E+00	 1.710E-01	-3.068E-02	 3.812E+01	 2.607E+01	 3.718E+01	 4.639E-02	-2.351E-02	-5.442E-02	-7.335E-02	-2.581E+01	 9.170E-01	 5.130E+00	 9.748E+00	 1.535E+00	 5.884E+02	 1.213E+03
   18.7000	 1.039E+01	-6.000E+00	 0.000E+00	 3.312E+02	-2.637E-01	 5.224E+00	-2.323E+00	 1.712E-01	-2.976E-02	 3.805E+01	 2.407E+01	 3.729E+01	 4.646E-02	-2.361E-02	-6.681E-02	-6.916E-02	-2.579E+01	 9.990E-01	 2.964E+00	 9.149E+00	 1.381E+00	 5.932E+02	 1.214E+03
   18.7200	 1.039E+01	-6.000E+00	 0.000E+00	 3.377E+02	-1.601E-01	 5.111E+00	-8.679E+00	 1.723E-01	-2.879E-02	 3.815E+01	 2.189E+01	 3.730E+01	 4.651E-02	-2.375E-02	-7.720E-02	-5.459E-02	-2.577E+01	 1.033E+00	 4.671E-01	 8.565E+00	 1.119E+00	 5.976E+02	 1.213E+03
   18.7400	 1.039E+01	-6.000E+00	 0.000E+00	 3.442E+02	-5.996E-02	 4.890E+00	-1.344E+01	 1.738E-01	-2.793E-02	 3.847E+01	 1.981E+01	 3.726E+01	 4.652E-02	-2.390E-02	-7.636E-02	-3.389E-02	-2.575E+01	 1.020E+00	-1.694E+00	 8.051E+00	 7.868E-01	 6.020E+02	 1.212E+03
   18.7600	 1.039E+01	-6.000E+00	 0.000E+00	 3.507E+02	 3.492E-02	 4.603E+00	-1.038E+01	 1.752E-01	-2.722E-02	 3.874E+01	 1.778E+01	 3.718E+01	 4.651E-02	-2.407E-02	-7.027E-02	-8.534E-03	-2.573E+01	 9.689E-01	-3.846E+00	 7.628E+00	 3.805E-01	 6.066E+02	 1.210E+03
   18.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.572E+02	 1.261E-01	 4.521E+00	-7.031E+00	 1.775E-01	-2.644E-02	 3.827E+01	 1.492E+01	 3.640E+01	 4.646E-02	-2.424E-02	-6.664E-02	 2.530E-02	-2.571E+01	 8.380E-01	-8.703E+00	 7.476E+00	-2.318E-01	 6.121E+02	 1.209E+03
   18.8000	 1.039E+01	-6.000E+00	 0.000E+00	 3.755E+00	 2.197E-01	 4.963E+00	 2.724E+01	 1.783E-01	-2.412E-02	 3.548E+01	 1.152E+01	 3.581E+01	 4.638E-02	-2.440E-02	-1.309E-01	 8.944E-02	-2.569E+01	 6.152E-01	-1.328E+01	 7.870E+00	-9.943E-01	 6.187E+02	 1.207E+03
   18.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.027E+01	 3.190E-01	 4.756E+00	-3.744E+01	 1.768E-01	-2.213E-02	 3.628E+01	 8.588E+00	 3.515E+01	 4.626E-02	-2.452E-02	-6.752E-02	 8.271E-02	-2.568E+01	 3.267E-01	-1.475E+01	 8.128E+00	-1.619E+00	 6.266E+02	 1.206E+03
   18.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.678E+01	 4.060E-01	 3.978E+00	-2.957E+01	 1.708E-01	-2.188E-02	 3.831E+01	 8.342E+00	 3.521E+01	 4.611E-02	-2.462E-02	 2.299E-02	 4.458E-02	-2.568E+01	 7.277E-02	-1.005E+01	 7.934E+00	-1.813E+00	 6.327E+02	 1.202E+03
   18.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.330E+01	 4.815E-01	 3.646E+00	-8.718E+00	 1.642E-01	-2.224E-02	 3.963E+01	 8.702E+00	 3.646E+01	 4.597E-02	-2.469E-02	 5.876E-02	 2.663E-02	-2.568E+01	-7.993E-02	-5.915E+00	 8.069E+00	-1.925E+00	 6.342E+02	 1.193E+03
   18.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.981E+01	 5.526E-01	 3.435E+00	-1.386E+01	 1.615E-01	-2.184E-02	 3.946E+01	 7.376E+00	 3.787E+01	 4.584E-02	-2.475E-02	 2.186E-02	 6.389E-02	-2.568E+01	-1.987E-01	-6.790E+00	 8.594E+00	-2.312E+00	 6.307E+02	 1.181E+03
   18.9000	 1.039E+01	-6.000E+00	 0.000E+00	 3.633E+01	 6.184E-01	 3.158E+00	-1.115E+01	 1.628E-01	-2.041E-02	 3.833E+01	 4.431E+00	 3.844E+01	 4.573E-02	-2.479E-02	-2.999E-02	 1.263E-01	-2.569E+01	-3.731E-01	-1.081E+01	 9.412E+00	-2.840E+00	 6.256E+02	 1.174E+03
   18.9200	 1.039E+01	-6.000E+00	 0.000E+00	 4.285E+01	 6.800E-01	 3.030E+00	-2.772E+00	 1.661E-01	-1.864E-02	 3.774E+01	 9.635E-01	 3.798E+01	 4.561E-02	-2.478E-02	-2.734E-02	 1.537E-01	-2.570E+01	-6.228E-01	-1.362E+01	 1.049E+01	-3.147E+00	 6.229E+02	 1.172E+03
   18.9400	 1.039E+01	-6.000E+00	 0.000E+00	 4.936E+01	 7.400E-01	 2.963E+00	-5.901E+00	 1.696E-01	-1.740E-02	 3.856E+01	-1.769E+00	 3.721E+01	 4.547E-02	-2.470E-02	 3.805E-02	 1.208E-01	-2.571E+01	-8.900E-01	-1.237E+01	 1.154E+01	-3.079E+00	 6.237E+02	 1.175E+03
   18.9600	 1.039E+01	-6.000E+00	 0.000E+00	 5.588E+01	 7.975E-01	 2.753E+00	-1.530E+01	 1.727E-01	-1.713E-02	 4.022E+01	-3.006E+00	 3.694E+01	 4.536E-02	-2.458E-02	 1.094E-01	 5.490E-02	-2.573E+01	-1.094E+00	-7.653E+00	 1.226E+01	-2.716E+00	 6.248E+02	 1.176E+03
   18.9800	 1.039E+01	-6.000E+00	 0.000E+00	 6.240E+01	 8.489E-01	 2.357E+00	-2.399E+01	 1.757E-01	-1.758E-02	 4.154E+01	-3.062E+00	 3.741E+01	 4.528E-02	-2.444E-02	 1.277E-01	 3.925E-03	-2.576E+01	-1.191E+00	-2.077E+00	 1.266E+01	-2.227E+00	 6.222E+02	 1.173E+03
   19.0000	 1.039E+01	-6.000E+00	 0.000E+00	 6.891E+01	 8.907E-01	 1.805E+00	-3.109E+01	 1.788E-01	-1.810E-02	 4.192E+01	-2.937E+00	 3.814E+01	 4.525E-02	-2.429E-02	 8.738E-02	-4.933E-03	-2.578E+01	-1.187E+00	 2.146E+00	 1.293E+01	-1.752E+00	 6.142E+02	 1.166E+03
   19.0200	 1.039E+01	-6.000E+00	 0.000E+00	 7.543E+01	 9.202E-01	 1.129E+00	-3.595E+01	 1.815E-01	-1.818E-02	 4.168E+01	-3.351E+00	 3.854E+01	 4.526E-02	-2.415E-02	 3.363E-02	 1.527E-02	-2.580E+01	-1.117E+00	 4.637E+00	 1.323E+01	-1.326E+00	 6.033E+02	 1.161E+03
   19.0400	 1.039E+01	-6.000E+00	 0.000E+00	 8.195E+01	 9.355E-01	 3.881E-01	-3.782E+01	 1.829E-01	-1.777E-02	 4.147E+01	-4.275E+00	 3.842E+01	 4.528E-02	-2.400E-02	 1.341E-02	 2.886E-02	-2.582E+01	-1.006E+00	 6.462E+00	 1.354E+01	-8.918E-01	 5.937E+02	 1.161E+03
   19.0600	 1.039E+01	-6.000E+00	 0.000E+00	 8.847E+01	 9.356E-01	-3.775E-01	-3.872E+01	 1.826E-01	-1.725E-02	 4.162E+01	-5.089E+00	 3.803E+01	 4.531E-02	-2.384E-02	 3.448E-02	 1.141E-02	-2.584E+01	-8.547E-01	 8.756E+00	 1.373E+01	-4.112E-01	 5.883E+02	 1.168E+03
   19.0800	 1.039E+01	-6.000E+00	 0.000E+00	 9.499E+01	 9.203E-01	-1.159E+00	-3.931E+01	 1.810E-01	-1.703E-02	 4.193E+01	-5.108E+00	 3.777E+01	 4.536E-02	-2.367E-02	 6.488E-02	-3.127E-02	-2.586E+01	-6.524E-01	 1.148E+01	 1.363E+01	 7.728E-02	 5.868E+02	 1.176E+03
   19.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.015E+02	 8.892E-01	-1.941E+00	-3.860E+01	 1.790E-01	-1.733E-02	 4.196E+01	-4.085E+00	 3.774E+01	 4.543E-02	-2.352E-02	 6.769E-02	-7.320E-02	-2.587E+01	-4.001E-01	 1.354E+01	 1.323E+01	 4.971E-01	 5.867E+02	 1.182E+03
   19.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.080E+02	 8.429E-01	-2.690E+00	-3.599E+01	 1.775E-01	-1.805E-02	 4.155E+01	-2.356E+00	 3.779E+01	 4.552E-02	-2.340E-02	 3.436E-02	-9.265E-02	-2.587E+01	-1.224E-01	 1.391E+01	 1.262E+01	 8.035E-01	 5.852E+02	 1.184E+03
   19.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.145E+02	 7.821E-01	-3.374E+00	-3.218E+01	 1.767E-01	-1.887E-02	 4.088E+01	-5.234E-01	 3.768E+01	 4.563E-02	-2.331E-02	-1.337E-02	-8.733E-02	-2.587E+01	 1.443E-01	 1.252E+01	 1.199E+01	 1.011E+00	 5.818E+02	 1.185E+03
   19.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.211E+02	 7.085E-01	-3.969E+00	-2.725E+01	 1.762E-01	-1.955E-02	 4.031E+01	 9.635E-01	 3.742E+01	 4.573E-02	-2.326E-02	-4.542E-02	-7.294E-02	-2.587E+01	 3.731E-01	 1.034E+01	 1.145E+01	 1.181E+00	 5.780E+02	 1.187E+03
   19.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.276E+02	 6.240E-01	-4.463E+00	-2.211E+01	 1.758E-01	-2.001E-02	 4.002E+01	 2.084E+00	 3.715E+01	 4.582E-02	-2.323E-02	-5.082E-02	-6.555E-02	-2.586E+01	 5.599E-01	 8.457E+00	 1.101E+01	 1.349E+00	 5.759E+02	 1.191E+03
   19.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.341E+02	 5.307E-01	-4.849E+00	-1.632E+01	 1.752E-01	-2.041E-02	 3.991E+01	 3.173E+00	 3.704E+01	 4.588E-02	-2.324E-02	-4.088E-02	-6.995E-02	-2.585E+01	 7.158E-01	 7.216E+00	 1.059E+01	 1.495E+00	 5.765E+02	 1.195E+03
   19.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.406E+02	 4.309E-01	-5.109E+00	-9.540E+00	 1.745E-01	-2.095E-02	 3.980E+01	 4.601E+00	 3.711E+01	 4.593E-02	-2.327E-02	-3.440E-02	-7.905E-02	-2.583E+01	 8.493E-01	 6.084E+00	 1.009E+01	 1.559E+00	 5.795E+02	 1.199E+03
   19.2400	 1.039E+01	-6.000E+00	 0.000E+00	 1.471E+02	 3.273E-01	-5.227E+00	-2.155E+00	 1.739E-01	-2.172E-02	 3.959E+01	 6.486E+00	 3.724E+01	 4.597E-02	-2.333E-02	-4.015E-02	-8.235E-02	-2.581E+01	 9.551E-01	 4.370E+00	 9.521E+00	 1.490E+00	 5.836E+02	 1.200E+03
   19.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.537E+02	 2.228E-01	-5.197E+00	 4.982E+00	 1.736E-01	-2.270E-02	 3.939E+01	 8.647E+00	 3.731E+01	 4.599E-02	-2.343E-02	-5.177E-02	-7.468E-02	-2.579E+01	 1.020E+00	 2.002E+00	 8.920E+00	 1.290E+00	 5.877E+02	 1.199E+03
   19.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.602E+02	 1.202E-01	-5.037E+00	 1.062E+01	 1.738E-01	-2.374E-02	 3.932E+01	 1.079E+01	 3.730E+01	 4.599E-02	-2.355E-02	-5.764E-02	-5.761E-02	-2.577E+01	 1.035E+00	-4.249E-01	 8.358E+00	 9.979E-01	 5.917E+02	 1.197E+03
   19.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.667E+02	 2.193E-02	-4.778E+00	 1.552E+01	 1.745E-01	-2.474E-02	 3.946E+01	 1.276E+01	 3.727E+01	 4.596E-02	-2.370E-02	-4.965E-02	-3.708E-02	-2.575E+01	 1.006E+00	-2.294E+00	 7.875E+00	 6.475E-01	 5.958E+02	 1.195E+03
   19.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.732E+02	-7.096E-02	-4.565E+00	 1.643E+00	 1.757E-01	-2.575E-02	 3.927E+01	 1.485E+01	 3.677E+01	 4.592E-02	-2.386E-02	-5.644E-02	-1.637E-03	-2.573E+01	 9.321E-01	-6.102E+00	 7.540E+00	 1.572E-01	 6.004E+02	 1.193E+03
   19.3400	 1.039E+01	-6.000E+00	 0.000E+00	 1.797E+02	-1.618E-01	-4.567E+00	-1.824E+01	 1.765E-01	-2.690E-02	 3.826E+01	 1.735E+01	 3.624E+01	 4.585E-02	-2.402E-02	-7.203E-02	 3.996E-02	-2.572E+01	 7.677E-01	-1.043E+01	 7.498E+00	-5.064E-01	 6.063E+02	 1.191E+03
   19.3600	 1.039E+01	-6.000E+00	 0.000E+00	 1.862E+02	-2.588E-01	-5.030E+00	 6.956E+00	 1.745E-01	-2.789E-02	 3.650E+01	 2.017E+01	 3.575E+01	 4.576E-02	-2.417E-02	-8.622E-02	 7.763E-02	-2.570E+01	 5.134E-01	-1.384E+01	 8.057E+00	-1.267E+00	 6.137E+02	 1.190E+03
   19.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.928E+02	-3.548E-01	-4.436E+00	 4.304E+01	 1.704E-01	-2.832E-02	 3.705E+01	 2.160E+01	 3.499E+01	 4.563E-02	-2.429E-02	-9.464E-03	 5.909E-02	-2.569E+01	 2.214E-01	-1.339E+01	 8.052E+00	-1.736E+00	 6.215E+02	 1.189E+03
   19.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.993E+02	-4.362E-01	-3.789E+00	 1.816E+01	 1.684E-01	-2.847E-02	 3.919E+01	 2.180E+01	 3.560E+01	 4.549E-02	-2.438E-02	 6.642E-02	 2.200E-02	-2.569E+01	 6.960E-03	-7.996E+00	 7.922E+00	-1.840E+00	 6.264E+02	 1.183E+03
   19.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.058E+02	-5.095E-01	-3.571E+00	 9.351E+00	 1.696E-01	-2.917E-02	 4.016E+01	 2.326E+01	 3.704E+01	 4.538E-02	-2.446E-02	 7.082E-02	 2.478E-02	-2.569E+01	-1.206E-01	-5.641E+00	 8.228E+00	-2.038E+00	 6.262E+02	 1.174E+03
   19.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.123E+02	-5.785E-01	-3.316E+00	 1.485E+01	 1.737E-01	-3.073E-02	 3.934E+01	 2.634E+01	 3.822E+01	 4.530E-02	-2.454E-02	 1.743E-02	 7.911E-02	-2.570E+01	-2.524E-01	-8.167E+00	 8.862E+00	-2.519E+00	 6.222E+02	 1.164E+03
   19.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.188E+02	-6.422E-01	-3.079E+00	 7.269E+00	 1.793E-01	-3.267E-02	 3.826E+01	 2.975E+01	 3.836E+01	 4.523E-02	-2.458E-02	-2.141E-02	 1.354E-01	-2.570E+01	-4.578E-01	-1.224E+01	 9.795E+00	-3.000E+00	 6.183E+02	 1.160E+03
   19.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.253E+02	-7.029E-01	-3.002E+00	 2.479E+00	 1.837E-01	-3.440E-02	 3.830E+01	 3.247E+01	 3.767E+01	 4.514E-02	-2.456E-02	 6.502E-03	 1.407E-01	-2.572E+01	-7.237E-01	-1.366E+01	 1.091E+01	-3.167E+00	 6.178E+02	 1.162E+03
   19.5000	 1.039E+01	-6.000E+00	 0.000E+00	 2.318E+02	-7.621E-01	-2.897E+00	 9.284E+00	 1.861E-01	-3.561E-02	 3.958E+01	 3.410E+01	 3.701E+01	 4.507E-02	-2.450E-02	 8.039E-02	 9.113E-02	-2.573E+01	-9.754E-01	-1.087E+01	 1.185E+01	-2.970E+00	 6.200E+02	 1.167E+03
   19.5200	 1.039E+01	-6.000E+00	 0.000E+00	 2.384E+02	-8.175E-01	-2.616E+00	 1.870E+01	 1.873E-01	-3.630E-02	 4.120E+01	 3.485E+01	 3.704E+01	 4.502E-02	-2.439E-02	 1.339E-01	 2.672E-02	-2.575E+01	-1.141E+00	-5.494E+00	 1.244E+01	-2.538E+00	 6.210E+02	 1.168E+03
   19.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.449E+02	-8.656E-01	-2.159E+00	 2.667E+01	 1.888E-01	-3.671E-02	 4.209E+01	 3.531E+01	 3.769E+01	 4.503E-02	-2.428E-02	 1.247E-01	-8.063E-03	-2.578E+01	-1.196E+00	-2.674E-01	 1.276E+01	-2.042E+00	 6.172E+02	 1.164E+03
   19.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.514E+02	-9.029E-01	-1.557E+00	 3.317E+01	 1.912E-01	-3.710E-02	 4.202E+01	 3.593E+01	 3.835E+01	 4.508E-02	-2.417E-02	 7.019E-02	-1.227E-03	-2.580E+01	-1.163E+00	 3.245E+00	 1.304E+01	-1.587E+00	 6.087E+02	 1.159E+03
   19.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.579E+02	-9.271E-01	-8.516E-01	 3.677E+01	 1.938E-01	-3.756E-02	 4.155E+01	 3.675E+01	 3.854E+01	 4.516E-02	-2.405E-02	 2.271E-02	 2.201E-02	-2.582E+01	-1.076E+00	 5.318E+00	 1.335E+01	-1.165E+00	 5.987E+02	 1.158E+03
   19.6000	 1.039E+01	-6.000E+00	 0.000E+00	 2.644E+02	-9.367E-01	-1.012E-01	 3.807E+01	 1.955E-01	-3.801E-02	 4.131E+01	 3.748E+01	 3.827E+01	 4.525E-02	-2.393E-02	 1.736E-02	 2.637E-02	-2.584E+01	-9.515E-01	 7.243E+00	 1.364E+01	-7.121E-01	 5.915E+02	 1.163E+03
   19.6200	 1.039E+01	-6.000E+00	 0.000E+00	 2.710E+02	-9.311E-01	 6.687E-01	 3.891E+01	 1.955E-01	-3.825E-02	 4.142E+01	 3.772E+01	 3.790E+01	 4.535E-02	-2.380E-02	 4.434E-02	-1.665E-03	-2.586E+01	-7.822E-01	 9.784E+00	 1.373E+01	-2.187E-01	 5.887E+02	 1.173E+03
   19.6400	 1.039E+01	-6.000E+00	 0.000E+00	 2.775E+02	-9.099E-01	 1.452E+00	 3.918E+01	 1.941E-01	-3.804E-02	 4.151E+01	 3.719E+01	 3.773E+01	 4.547E-02	-2.367E-02	 6.496E-02	-4.615E-02	-2.588E+01	-5.594E-01	 1.241E+01	 1.351E+01	 2.535E-01	 5.890E+02	 1.182E+03
   19.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.840E+02	-8.731E-01	 2.224E+00	 3.776E+01	 1.917E-01	-3.725E-02	 4.117E+01	 3.586E+01	 3.776E+01	 4.562E-02	-2.356E-02	 5.065E-02	-7.997E-02	-2.588E+01	-2.933E-01	 1.392E+01	 1.301E+01	 6.330E-01	 5.895E+02	 1.188E+03
   19.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.905E+02	-8.212E-01	 2.951E+00	 3.480E+01	 1.885E-01	-3.600E-02	 4.039E+01	 3.401E+01	 3.777E+01	 4.578E-02	-2.348E-02	 5.878E-03	-8.789E-02	-2.589E+01	-1.522E-02	 1.357E+01	 1.237E+01	 8.975E-01	 5.881E+02	 1.192E+03
   19.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.970E+02	-7.555E-01	 3.603E+00	 3.032E+01	 1.847E-01	-3.460E-02	 3.949E+01	 3.210E+01	 3.759E+01	 4.594E-02	-2.344E-02	-4.056E-02	-7.594E-02	-2.589E+01	 2.394E-01	 1.173E+01	 1.177E+01	 1.083E+00	 5.851E+02	 1.194E+03
   19.7200	 1.039E+01	-6.000E+00	 0.000E+00	 3.035E+02	-6.777E-01	 4.160E+00	 2.534E+01	 1.804E-01	-3.335E-02	 3.881E+01	 3.050E+01	 3.730E+01	 4.609E-02	-2.342E-02	-6.424E-02	-6.184E-02	-2.588E+01	 4.520E-01	 9.564E+00	 1.127E+01	 1.250E+00	 5.825E+02	 1.198E+03
   19.7400	 1.039E+01	-6.000E+00	 0.000E+00	 3.101E+02	-5.898E-01	 4.615E+00	 2.003E+01	 1.763E-01	-3.240E-02	 3.845E+01	 2.923E+01	 3.708E+01	 4.622E-02	-2.343E-02	-6.324E-02	-5.830E-02	-2.587E+01	 6.259E-01	 7.944E+00	 1.085E+01	 1.415E+00	 5.820E+02	 1.204E+03
   19.7600	 1.039E+01	-6.000E+00	 0.000E+00	 3.166E+02	-4.939E-01	 4.956E+00	 1.386E+01	 1.730E-01	-3.165E-02	 3.828E+01	 2.801E+01	 3.704E+01	 4.631E-02	-2.346E-02	-5.399E-02	-6.504E-02	-2.585E+01	 7.733E-01	 6.835E+00	 1.041E+01	 1.538E+00	 5.841E+02	 1.210E+03
   19.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.231E+02	-3.924E-01	 5.164E+00	 6.800E+00	 1.713E-01	-3.088E-02	 3.816E+01	 2.650E+01	 3.716E+01	 4.639E-02	-2.352E-02	-5.315E-02	-7.239E-02	-2.584E+01	 8.980E-01	 5.540E+00	 9.881E+00	 1.554E+00	 5.881E+02	 1.213E+03
   19.8000	 1.039E+01	-6.000E+00	 0.000E+00	 3.296E+02	-2.883E-01	 5.225E+00	-6.063E-01	 1.711E-01	-2.999E-02	 3.807E+01	 2.457E+01	 3.728E+01	 4.645E-02	-2.361E-02	-6.329E-02	-7.126E-02	-2.582E+01	 9.900E-01	 3.537E+00	 9.289E+00	 1.431E+00	 5.926E+02	 1.214E+03
   19.8200	 1.039E+01	-6.000E+00	 0.000E+00	 3.361E+02	-1.844E-01	 5.144E+00	-7.354E+00	 1.720E-01	-2.902E-02	 3.812E+01	 2.241E+01	 3.731E+01	 4.648E-02	-2.373E-02	-7.433E-02	-5.933E-02	-2.580E+01	 1.036E+00	 1.055E+00	 8.696E+00	 1.190E+00	 5.969E+02	 1.212E+03
   19.8400	 1.039E+01	-6.000E+00	 0.000E+00	 3.427E+02	-8.333E-02	 4.945E+00	-1.224E+01	 1.735E-01	-2.812E-02	 3.837E+01	 2.029E+01	 3.728E+01	 4.648E-02	-2.387E-02	-7.622E-02	-3.976E-02	-2.578E+01	 1.034E+00	-1.228E+00	 8.162E+00	 8.716E-01	 6.009E+02	 1.210E+03
